Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
4.6312183e-05,0.00027270315,0.97378135,0.0005602538,0.00028023415,0.011336958,0.00046566597,0.010085438,0.002993766,0.0001774454,2,1
1.3448122e-05,8.978459e-07,6.826323e-07,5.3785305e-07,4.1813644e-07,4.464584e-07,4.5514287e-07,6.8603185e-07,5.939345e-06,0.99997616,9,9
0.0003036598,0.002224474,0.002019913,0.009539019,0.33303317,0.55176055,0.09433388,0.00030245658,0.0063567236,0.00012616585,5,4
0.00029056164,0.0045244987,0.0010967606,0.011412418,0.4555538,0.4353626,0.08726398,0.00023528705,0.004147032,0.0001131165,4,6
8.795024e-06,7.8566273e-07,5.4333054e-07,4.5613342e-07,3.5332542e-07,3.7389708e-07,3.9036783e-07,6.126624e-07,6.1351757e-06,0.9999815,9,9
0.00027088763,0.48818335,0.00015126438,0.00050024065,3.2264637e-05,1.4959357e-05,9.817695e-05,0.51010877,6.732093e-05,0.0005727318,7,7
0.0004903356,0.51136136,0.00031166064,0.00069812196,6.130398e-05,2.9754681e-05,0.00013845944,0.48378375,0.00016790829,0.00295736,1,1
0.070617415,0.047756005,0.17657444,0.064243235,0.13816057,0.19896267,0.06298632,0.028495152,0.06215593,0.15004821,5,2
0.0002897311,0.5107337,0.0002869661,0.0037842174,5.087915e-05,1.7027322e-05,0.00013865899,0.48455262,5.0700757e-05,9.55071e-05,1,1
0.99994683,4.5939632e-06,1.0599531e-06,1.2940185e-06,3.7226738e-07,3.2475498e-07,2.655542e-07,1.2807259e-06,1.2998372e-07,4.3808635e-05,0,0
4.2114534e-05,0.00017800737,0.02535689,0.0016836701,0.03165232,0.92647976,0.0014651798,0.00016294577,0.012900575,7.8617464e-05,5,2
0.00024402532,0.47519645,0.00014251997,0.00056252256,2.9946661e-05,1.3058819e-05,9.6982774e-05,0.52336454,5.3775264e-05,0.00029618936,7,1
1.08577515e-05,7.4545744e-05,0.99355716,7.117419e-05,5.0961935e-05,0.005376702,0.00011012997,0.0006579884,6.482832e-05,2.5623904e-05,2,2
