Class_0,Class_1,Class_2,Class_3,Pred,Target
0.0014699108,0.06813181,0.0034984185,0.9268999,3,3
0.0025067395,0.99146503,0.0011638404,0.004864391,1,1
0.89739597,0.0039567705,0.012710744,0.08593647,0,0
0.00013152749,0.99943453,0.00022453695,0.00020941164,1,1
0.9618006,0.0040440634,0.0017284569,0.032426935,0,0
0.9971973,0.002087269,0.0004625558,0.0002528626,0,0
0.00025515555,0.9986777,0.0008495084,0.00021766471,1,1
0.0010144575,0.9978502,0.0006904596,0.00044490315,1,1
0.999382,0.00018669666,0.00020068556,0.00023061833,0,0
0.01650586,0.007835087,0.025052585,0.95060647,3,3
0.0012674342,0.004039935,0.9916999,0.0029927772,2,2
0.99624556,0.00068607135,0.0005999135,0.0024684875,0,0
0.014800669,0.9745078,0.0039331904,0.006758334,1,1
0.9951746,0.0020991843,0.0012292134,0.0014970537,0,0
0.0017119951,0.0014867604,0.99115807,0.0056432006,2,2
0.0034382185,0.0014741226,0.0010312108,0.99405646,3,3
0.008684344,0.97594154,0.011482962,0.0038911337,1,1
0.00032874144,0.9989705,0.00038343362,0.00031730958,1,1
0.9981286,0.00081112806,0.00042920702,0.00063103094,0,0
0.0066221342,0.0031676185,0.024299044,0.96591115,3,3
0.9944577,0.0008648575,0.0019026422,0.0027747722,0,0
0.0035604672,0.004423064,0.0044765356,0.98754,3,3
0.005347581,0.00444968,0.015805725,0.974397,3,3
0.012769759,0.032716908,0.019631306,0.93488204,3,3
0.0010227674,0.9969369,0.0011745886,0.0008657726,1,1
0.0041815815,0.9906308,0.0024814282,0.002706256,1,1
0.9448566,0.013252725,0.008685604,0.03320501,0,0
0.9996182,7.1004644e-05,0.00014299354,0.00016785534,0,0
0.999605,0.00019190318,8.283902e-05,0.000120286626,0,0
0.0034656534,0.0009200016,0.9851881,0.010426252,2,2
0.00013722072,0.00023033617,0.0004930973,0.9991393,3,3
0.00036804785,0.0006295602,0.0011358743,0.9978666,3,3
0.99583286,0.0022192395,0.0007703268,0.001177545,0,0
0.0009430707,0.99487984,0.001513551,0.0026634787,1,1
0.0010831313,0.9981919,0.0004886807,0.00023626219,1,1
0.015896693,0.00336671,0.95954806,0.021188546,2,2
0.9996414,0.0001812274,9.76887e-05,7.967115e-05,0,0
0.000747843,0.00026567563,0.0020715531,0.99691486,3,3
0.9990232,0.0002990769,0.0003136096,0.00036415,0,0
0.9961073,0.0027253658,0.00061501586,0.0005523592,0,0
0.9978289,0.0009931768,0.00077351124,0.00040440366,0,0
0.99943703,0.00024881217,0.000139311,0.0001748078,0,0
0.3426396,0.31046322,0.035654787,0.3112424,0,1
0.0036573748,0.0004079958,0.0005341372,0.9954005,3,3
0.011276045,0.3862999,0.019321496,0.5831025,3,1
