Class_0,Class_1,Pred,Target
0.22802694173117666,0.7719730582688249,1,1
0.7174734925591377,0.28252650744086255,0,0
0.9336612718450819,0.06633872815491769,0,0
0.571036159760941,0.4289638402390589,0,0
0.9448540720869846,0.055145927913016174,0,0
0.8850894916044789,0.11491050839552064,0,0
0.25354630548218327,0.7464536945178177,1,1
0.9809015081332985,0.019098491866701598,0,0
0.9681394549629946,0.03186054503700583,0,0
0.7306036479951719,0.2693963520048267,0,1
0.2750868975860629,0.7249131024139364,1,1
0.42063311890557525,0.5793668810944245,1,1
0.774956428728792,0.2250435712712093,0,1
0.9157368733185003,0.08426312668150063,0,0
0.59074275178975,0.4092572482102502,0,0
0.6014913650713818,0.39850863492861793,0,0
0.8177116673642078,0.18228833263579278,0,1
0.905185161238675,0.09481483876132674,0,0
0.9642140868854655,0.03578591311453545,0,0
0.4462474975291365,0.5537525024708632,1,0
0.6390595196197656,0.36094048038023485,0,0
0.8236152506183305,0.1763847493816706,0,0
0.43513471275422905,0.564865287245771,1,1
0.8297650577149995,0.17023494228500086,0,1
0.624755714788155,0.37524428521184616,0,0
0.954501731509042,0.04549826849095842,0,0
0.47331650298911426,0.5266834970108856,1,1
0.5992360222095764,0.40076397779042405,0,0
0.9848261068584417,0.015173893141559043,0,0
0.31952136064657577,0.680478639353424,1,1
0.7431290949609392,0.2568709050390607,0,0
0.8282087318634488,0.17179126813655204,0,0
0.4481355877715985,0.5518644122284014,1,1
0.8918403774553393,0.10815962254466206,0,0
0.6002114034261099,0.3997885965738903,0,1
0.846683182340341,0.1533168176596594,0,1
0.811626605963342,0.18837339403665748,0,0
0.9207544614955739,0.0792455385044269,0,0
0.8932799834201426,0.10672001657985884,0,1
0.3608630761636599,0.6391369238363407,1,1
0.42102820717340517,0.5789717928265953,1,0
0.8319824131876535,0.16801758681234602,0,0
0.8818801701647484,0.11811982983525267,0,0
0.7902281077593655,0.20977189224063408,0,1
0.8094119689243212,0.19058803107567887,0,0
0.33695313284823913,0.6630468671517616,1,0
0.4547105259705325,0.545289474029467,1,0
0.9831874836575601,0.016812516342439986,0,0
0.5502504398325666,0.4497495601674333,0,1
0.5442078077337601,0.4557921922662403,0,1
0.8491847597642235,0.1508152402357763,0,0
0.3031919066569749,0.6968080933430273,1,1
0.9653293541368787,0.034670645863121546,0,0
0.9492418781362626,0.050758121863737744,0,0
0.6446315028378756,0.355368497162126,0,1
0.9261814304497141,0.0738185695502861,0,0
0.7449850759811666,0.25501492401883336,0,0
0.531618333010386,0.46838166698961403,0,0
0.9614484221825923,0.038551577817409005,0,0
0.6574697620909463,0.34253023790905346,0,1
0.9034321127898495,0.09656788721015108,0,0
0.6864596962073752,0.31354030379262554,0,0
0.6138645054384323,0.3861354945615679,0,0
0.9117005252161091,0.08829947478389148,0,0
0.6874464306958407,0.3125535693041597,0,0
0.5250309437108314,0.4749690562891683,0,0
0.7882503945564691,0.2117496054435313,0,1
0.7776697100498435,0.2223302899501558,0,1
0.4695405549774652,0.530459445022535,1,0
0.5644738551838013,0.4355261448161988,0,1
0.1839883563299684,0.8160116436700332,1,1
0.6296859670647914,0.37031403293520854,0,0
0.7859656097627838,0.2140343902372172,0,0
0.2210982101602365,0.7789017898397647,1,0
0.28733377593968124,0.7126662240603178,1,1
0.49408675172480326,0.5059132482751967,1,1
0.5508006861568244,0.4491993138431757,0,1
0.8997319904871109,0.10026800951288933,0,0
0.9015117360699333,0.09848826393006663,0,0
0.25269056904897186,0.7473094309510282,1,1
0.5660947630895834,0.4339052369104173,0,1
0.5273141835201236,0.4726858164798771,0,1
0.73019243205307,0.26980756794693095,0,0
0.9269452945414662,0.07305470545853478,0,0
0.4792669030997871,0.5207330969002131,1,0
0.9442461359183079,0.055753864081692646,0,0
0.6221733399173153,0.37782666008268484,0,1
0.9066551826802327,0.09334481731976932,0,0
0.5738094346445295,0.42619056535547073,0,1
0.9254323143365262,0.07456768566347469,0,0
0.8518255202838222,0.14817447971617748,0,0
0.541903136330559,0.45809686366944213,0,0
0.9360406653526547,0.0639593346473454,0,0
0.33141650734380546,0.6685834926561929,1,1
0.8116627422722987,0.18833725772770207,0,0
0.6232565133789968,0.37674348662100376,0,1
0.7842979331700926,0.21570206682990836,0,0
0.5138291808069243,0.4861708191930758,0,0
0.9532376244347327,0.046762375565267106,0,0
0.3330816513374748,0.6669183486625246,1,1
0.949877662285093,0.05012233771490671,0,0
0.7637335720038795,0.23626642799612146,0,0
0.34619076256068315,0.6538092374393168,1,1
0.7311795811626685,0.2688204188373309,0,0
0.7415907606985812,0.2584092393014183,0,0
0.9143384181970531,0.0856615818029477,0,0
0.8896312375433645,0.11036876245663661,0,0
0.638773765200534,0.36122623479946686,0,1
0.802530064082795,0.19746993591720444,0,1
0.22279348166038496,0.7772065183396158,1,1
0.4884517606774538,0.5115482393225462,1,1
0.6716967973550437,0.328303202644957,0,0
0.9288179906371316,0.07118200936286882,0,0
0.35718652348453744,0.6428134765154621,1,1
0.48686881949821814,0.5131311805017817,1,1
0.9678552501498371,0.0321447498501634,0,0
0.1589631296848289,0.8410368703151729,1,1
0.6086494796051817,0.3913505203948177,0,0
0.8526787505338046,0.14732124946619723,0,0
0.37631577656892207,0.6236842234310784,1,1
0.45524846841789635,0.5447515315821035,1,1
0.6868881129997932,0.3131118870002083,0,0
0.7483369182051673,0.251663081794833,0,0
0.8318644623094532,0.168135537690547,0,0
0.7483336870612293,0.2516663129387708,0,0
0.9249177211990967,0.0750822788009041,0,1
0.3957595503851111,0.6042404496148892,1,0
0.5593805445113103,0.4406194554886903,0,1
0.4550311420781272,0.544968857921873,1,1
0.2912664321168933,0.7087335678831066,1,1
0.6398442290077802,0.3601557709922196,0,0
0.3425749574487931,0.6574250425512056,1,1
0.955470736656461,0.04452926334353997,0,0
0.486682300934876,0.5133176990651236,1,1
0.8846279980986292,0.11537200190136955,0,0
0.9409477951590969,0.05905220484090316,0,0
0.692218115248969,0.30778188475103113,0,0
0.6466513458160926,0.3533486541839069,0,1
0.996444728417121,0.003555271582879282,0,0
0.5096496096552513,0.49035039034474875,0,1
0.6883181817005422,0.31168181829945774,0,0
0.41095538355524247,0.5890446164447585,1,1
0.22131982620266313,0.7786801737973388,1,1
0.3072849712470091,0.6927150287529901,1,0
0.6950045604991283,0.3049954395008718,0,0
0.7704943110325845,0.22950568896741588,0,0
0.9127557241212226,0.08724427587877709,0,0
0.5347928203528596,0.46520717964714037,0,0
0.76054300840838,0.23945699159162032,0,1
0.40639257869076373,0.5936074213092359,1,1
0.6274973981154969,0.37250260188450324,0,0
0.9593357009346873,0.04066429906531293,0,0
0.8715655446417309,0.12843445535827044,0,0
0.8625218230020785,0.13747817699792142,0,0
0.5124587251776825,0.48754127482231746,0,1
0.8474409533411483,0.15255904665885184,0,0
0.8718741417201069,0.1281258582798942,0,0
0.6011312603830309,0.39886873961696917,0,0
0.5887556090623443,0.41124439093765547,0,1
0.9540108061141681,0.04598919388583159,0,0
0.45167754646276137,0.5483224535372385,1,0
0.7696090404805375,0.23039095951946295,0,0
0.7815828867881452,0.2184171132118554,0,0
0.9409467069469862,0.059053293053014086,0,0
0.8421041679370354,0.15789583206296554,0,0
0.2710836955922585,0.7289163044077426,1,1
0.5121389207885156,0.4878610792114841,0,0
0.6164860686152728,0.3835139313847285,0,0
0.2983648678982342,0.7016351321017663,1,1
0.9813105566418164,0.018689443358183726,0,0
0.2815508997304117,0.7184491002695883,1,0
0.8019975017948866,0.19800249820511276,0,0
0.902936504319009,0.09706349568099187,0,0
0.2757384259263021,0.7242615740736982,1,1
0.734985449448694,0.2650145505513054,0,1
0.8273595276866206,0.1726404723133809,0,0
0.29309497579193056,0.7069050242080689,1,0
0.8180065237655042,0.18199347623449585,0,0
0.824275261724562,0.17572473827543716,0,0
0.6053384194201541,0.3946615805798457,0,1
0.9484949284904263,0.051505071509573536,0,0
0.7839794359543761,0.21602056404562395,0,0
0.8812590186069487,0.11874098139305192,0,0
0.5723423827532137,0.42765761724678636,0,1
0.839185194639844,0.16081480536015705,0,0
0.7596007651274604,0.24039923487253992,0,0
0.5954233127723806,0.40457668722761964,0,1
0.5403679567947117,0.45963204320528755,0,1
0.7680801959078554,0.23191980409214455,0,0
0.35392979893331233,0.6460702010666869,1,1
0.20486190795208586,0.7951380920479161,1,1
0.807592719027023,0.19240728097297768,0,0
