Class_0,Class_1,Pred,Target
0.9223309,0.077669084,0,0
0.9207906,0.07920941,0,0
0.8810217,0.118978314,0,0
0.9605611,0.039438948,0,0
0.24648957,0.7535105,1,1
0.32991132,0.67008865,1,0
0.34322366,0.65677637,1,1
0.2820199,0.7179801,1,1
0.84165406,0.15834586,0,0
0.8847323,0.11526772,0,0
0.9218197,0.078180306,0,0
0.88254863,0.117451325,0,0
0.8938342,0.10616576,0,0
0.8818146,0.11818538,0,0
0.98324895,0.016751032,0,0
0.88107383,0.118926175,0,0
0.85885817,0.14114183,0,1
0.38059866,0.61940134,1,0
0.8609133,0.13908671,0,0
0.990695,0.009304951,0,0
0.88107383,0.118926175,0,0
0.5052938,0.49470612,0,0
0.88180727,0.118192755,0,0
0.86854714,0.1314529,0,0
0.75943875,0.2405612,0,0
0.22906794,0.7709321,1,1
0.84269387,0.15730615,0,0
0.72029805,0.27970192,0,1
0.8204929,0.17950703,0,0
0.98042864,0.01957137,0,0
0.18647893,0.8135211,1,1
0.31368864,0.68631136,1,1
0.85885817,0.14114183,0,1
0.8844435,0.115556486,0,0
0.8825531,0.117446885,0,0
0.8189982,0.18100177,0,1
0.5052938,0.49470612,0,1
0.2504945,0.7495055,1,1
0.8818146,0.11818538,0,0
0.37924132,0.6207587,1,1
0.5176467,0.4823534,0,1
0.807076,0.19292401,0,1
0.8840125,0.11598749,0,0
0.8628105,0.13718943,0,1
0.87927306,0.120726876,0,0
0.96140736,0.03859267,0,0
0.24648957,0.7535105,1,1
0.8189982,0.18100177,0,0
0.20339803,0.79660195,1,1
0.8818146,0.11818538,0,0
0.87295204,0.12704802,0,0
0.3826742,0.6173258,1,1
0.5052938,0.49470612,0,0
0.81238884,0.18761116,0,1
0.18647893,0.8135211,1,1
0.8988592,0.101140805,0,0
0.69884187,0.3011581,0,1
0.84165406,0.15834586,0,0
0.98069924,0.019300802,0,0
0.88107383,0.118926175,0,0
0.88464016,0.11535985,0,0
0.87140244,0.12859754,0,0
0.9800156,0.01998447,0,0
0.77144116,0.22855885,0,0
0.54542154,0.45457843,0,0
0.38698295,0.6130171,1,1
0.9207906,0.07920941,0,0
0.8882539,0.11174605,0,0
0.21621239,0.78378755,1,1
0.8189982,0.18100177,0,1
0.78797716,0.21202283,0,0
0.40792623,0.5920738,1,0
0.91894484,0.08105523,0,0
0.28348038,0.71651965,1,1
0.8068784,0.19312157,0,1
0.88254863,0.117451325,0,0
0.86616975,0.13383028,0,0
0.8759008,0.124099165,0,0
0.8762235,0.12377652,0,1
0.41163284,0.58836716,1,0
0.8095499,0.19045012,0,0
0.8438868,0.15611315,0,0
0.5813105,0.41868952,0,1
0.882541,0.11745899,0,0
0.09682228,0.90317774,1,1
0.95947015,0.040529832,0,0
0.8189982,0.18100177,0,1
0.27983862,0.7201614,1,1
0.7994165,0.2005835,0,0
0.5346885,0.4653115,0,0
0.25590843,0.7440915,1,1
0.85296595,0.14703402,0,0
0.77988434,0.22011572,0,1
0.67056775,0.32943225,0,0
0.9907596,0.009240409,0,0
0.3800984,0.6199016,1,0
0.8832886,0.11671141,0,0
0.54542154,0.45457843,0,1
0.8189982,0.18100177,0,1
0.81166434,0.18833561,0,0
0.88107383,0.118926175,0,1
0.27757728,0.7224227,1,1
0.43104342,0.56895655,1,1
0.88254577,0.11745419,0,0
0.88613,0.11387,0,0
0.88106644,0.118933566,0,0
0.31368864,0.68631136,1,0
0.8189982,0.18100177,0,0
0.9207906,0.07920941,0,0
0.8189982,0.18100177,0,0
0.69284004,0.30715996,0,0
0.5052938,0.49470612,0,0
0.9223309,0.077669084,0,0
0.19559081,0.80440915,1,1
0.88087195,0.11912808,0,0
0.88107383,0.118926175,0,0
0.88106644,0.118933566,0,0
0.8773233,0.122676596,0,0
0.8180281,0.18197197,0,0
0.15846914,0.8415309,1,1
0.47911525,0.5208848,1,0
0.8840125,0.11598749,0,0
0.91894484,0.08105523,0,0
0.8810693,0.11893065,0,0
0.18647893,0.8135211,1,1
0.8810217,0.118978314,0,1
0.32947382,0.67052615,1,1
0.8698171,0.1301829,0,0
0.8566216,0.14337832,0,0
0.88107383,0.118926175,0,1
0.14191756,0.8580825,1,0
0.88464016,0.11535985,0,0
0.84035015,0.15964985,0,0
0.5377721,0.4622279,0,1
0.8810665,0.118933454,0,0
0.8189982,0.18100177,0,0
0.8825433,0.11745667,0,0
0.27051544,0.72948456,1,1
0.31368864,0.68631136,1,1
0.87805635,0.12194368,0,0
0.16758905,0.83241093,1,1
0.35642734,0.6435727,1,1
0.23862424,0.7613757,1,1
0.2600239,0.73997617,1,1
0.53965306,0.46034694,0,0
0.5036612,0.49633887,0,0
0.88107383,0.118926175,0,1
0.53965306,0.46034694,0,1
0.15412082,0.84587926,1,0
0.123120405,0.8768796,1,1
0.88464016,0.11535985,0,0
0.8818146,0.11818538,0,0
0.18647893,0.8135211,1,0
0.8832813,0.11671868,0,0
0.27983862,0.7201614,1,1
0.698645,0.301355,0,1
0.18647893,0.8135211,1,1
0.9207906,0.07920941,0,0
0.39131144,0.6086886,1,1
0.8189982,0.18100177,0,0
0.21621239,0.78378755,1,1
0.3175939,0.6824061,1,1
0.88464016,0.11535985,0,0
0.8189982,0.18100177,0,0
0.86090815,0.13909183,0,0
0.123120405,0.8768796,1,1
0.8805553,0.11944476,0,1
0.5052938,0.49470612,0,1
0.8818146,0.11818538,0,1
0.88107383,0.118926175,0,0
0.35928276,0.64071727,1,0
0.8189982,0.18100177,0,0
0.8818146,0.11818538,0,0
0.8818101,0.11818985,0,0
0.88107383,0.118926175,0,0
0.8818146,0.11818538,0,0
0.123120405,0.8768796,1,1
0.44003513,0.5599649,1,1
0.23540458,0.7645954,1,1
0.84431577,0.1556842,0,0
0.111845225,0.8881548,1,1
0.7941554,0.20584464,0,0
0.80205536,0.1979446,0,0
0.8169583,0.18304166,0,0
0.6835357,0.3164643,0,0
0.8818146,0.11818538,0,0
0.09682228,0.90317774,1,1
0.8769765,0.12302347,0,0
0.18647893,0.8135211,1,1
0.26201496,0.737985,1,1
0.77515864,0.22484133,0,0
0.09265975,0.9073402,1,1
0.33590734,0.6640926,1,1
0.8912463,0.108753696,0,0
0.8810693,0.11893065,0,1
0.6677923,0.33220774,0,1
0.92283887,0.07716115,0,0
0.81752664,0.18247342,0,0
0.770232,0.2297679,0,0
0.82130927,0.1786907,0,1
0.8683461,0.1316539,0,0
0.95947015,0.040529832,0,0
0.5052938,0.49470612,0,0
0.9238377,0.0761623,0,0
0.81674594,0.18325405,0,1
0.42656723,0.57343274,1,1
0.88217664,0.11782333,0,0
0.7460142,0.25398582,0,0
0.88960767,0.11039232,0,0
0.18647893,0.8135211,1,1
0.9954125,0.00458751,0,0
0.88107383,0.118926175,0,0
0.875438,0.12456194,0,0
0.8189982,0.18100177,0,0
0.8810628,0.11893718,0,0
0.9211357,0.07886424,0,0
0.96029073,0.039709236,0,0
0.7779101,0.22208983,0,0
0.84740233,0.1525976,0,0
0.84431577,0.1556842,0,0
0.8818146,0.11818538,0,0
0.6545037,0.34549633,0,0
0.7498039,0.25019616,0,0
0.42567348,0.57432646,1,0
0.88328415,0.1167158,0,0
0.88254863,0.117451325,0,0
0.85028344,0.14971657,0,1
0.4700179,0.5299821,1,0
0.69659984,0.30340016,0,1
0.8307378,0.1692622,0,1
0.31368864,0.68631136,1,1
0.4044073,0.5955927,1,0
0.8259547,0.17404528,0,0
0.8609133,0.13908671,0,1
0.86900747,0.13099259,0,0
0.9812167,0.018783307,0,0
0.85885817,0.14114183,0,0
0.8825531,0.117446885,0,0
0.99979395,0.00020602664,0,0
0.91894484,0.08105523,0,0
0.85990614,0.14009386,0,1
0.31837845,0.6816216,1,1
0.8708487,0.12915128,0,1
0.8810628,0.11893718,0,0
0.8818101,0.11818985,0,0
0.4624557,0.53754425,1,1
0.9997911,0.00020894426,0,0
0.35642734,0.6435727,1,1
0.88464016,0.11535985,0,0
0.8189982,0.18100177,0,0
0.7849176,0.21508244,0,0
0.7991491,0.20085095,0,1
0.8189982,0.18100177,0,0
0.661185,0.33881494,0,0
0.8770479,0.12295207,0,0
0.54542154,0.45457843,0,0
0.88464016,0.11535985,0,0
0.8807794,0.119220644,0,0
0.34732327,0.65267676,1,1
0.42567348,0.57432646,1,1
0.81199646,0.18800351,0,0
0.88107383,0.118926175,0,1
0.8766426,0.12335739,0,0
