Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.022837758787520673,0.009493067460461035,0.005807943663556545,0.008099394471141906,0.8813325127191652,0.005645529579314677,0.03145660341222459,0.013600465715905763,0.008162961246954037,0.013563762943755062,4,4
0.011822069836008102,0.014294169015775796,0.01757737895944009,0.021431538663275126,0.8061946670868069,0.008832883784857573,0.04844085693104563,0.017626474200120545,0.026114782725050696,0.027665178797619025,4,4
0.002265142967770801,0.0740386975968537,0.7289448158828303,0.018505881820632092,0.06292087973308749,0.03353560355547529,0.030505984835062963,0.01251106549996554,0.01228633711424711,0.024485590994075084,2,2
0.05822469676891847,0.08366226665444135,0.029022869137960622,0.015867544629991223,0.0853390803030917,0.0161584400482197,0.5472530817621304,0.01598376348676698,0.011623816654608675,0.13686444055387093,6,6
0.8645436224147582,0.026771318733956315,0.005431015904340747,0.019871889342402603,0.010592824690064659,0.008663684294897871,0.008706013874939255,0.014971438261435462,0.010249985235559532,0.030198207247644056,0,0
0.0029466082366510333,0.021421421632081925,0.8826758702314694,0.0061961048664951335,0.017868904831049536,0.030933734499277086,0.006618361778000383,0.006982126311150843,0.008816239616463837,0.015540627997360591,2,2
0.006440304189708737,0.036312827001236114,0.010171263538853077,0.035866687715656445,0.012893373276513305,0.0038053461633155553,0.003945120488814823,0.0028786730952016382,0.88111150736834,0.006574897162360358,8,8
0.004339187563991174,0.008545919774256063,0.00488658720253731,0.015675249363416795,0.01137416945643907,0.0044602053557085426,0.004615618343870828,0.004027782890433281,0.938047186125279,0.004028093924067166,8,8
0.05116694235393885,0.025944307041880076,0.03129095646851173,0.03635696213391259,0.03514626388801469,0.07358187461078353,0.03700767798139135,0.6368956608745685,0.026069999505208313,0.046539355141790605,7,7
0.012973663187745321,0.008322182921112357,0.036861131785818825,0.0021219034063212736,0.02243088238106162,0.8103775835048399,0.036866707631935204,0.04702416857534334,0.0033319521859029185,0.01968982441991946,5,5
0.09404463917273083,0.06648972136891618,0.02695044065602003,0.047390362783304905,0.025328897559019427,0.03065759109818384,0.03283064369557435,0.09457236071959739,0.013082537018068848,0.568652805928584,9,9
0.04983803754111868,0.06482514079756035,0.03381183051174144,0.05419839994364569,0.04968221727280917,0.046185232539138775,0.06054717598339607,0.15573833195025283,0.0295290606312183,0.45564457282911836,9,9
0.02293778070087963,0.04848003185921145,0.2049746157229239,0.0396728786912642,0.09104965815848667,0.16987560555729117,0.13838094220627015,0.17651585056650826,0.03947089395967196,0.06864174257749235,2,6
0.014693158115398957,0.002870219676872809,0.021138116164259573,0.006681157994458226,0.008077985114453082,0.19096607453905823,0.011197285170011591,0.7194499063103074,0.0033060116542843344,0.021620085260896597,7,7
0.01978302881019007,0.04608898259513509,0.021635440642386306,0.010593289573831396,0.016516594708208064,0.03139478440155165,0.05421398378465674,0.0625412910099202,0.008986339580067287,0.7282462648940532,9,9
0.053067367250736575,0.014104963147679622,0.019591324584309136,0.024413628738887878,0.553769825953748,0.0721675168100003,0.07840937634232575,0.12435924331942032,0.012632430729971875,0.04748432312292059,4,4
0.9018269134508233,0.02137784981011405,0.0034910567088749294,0.01115283527898893,0.003362501026768476,0.004401722071428942,0.005002070458075266,0.007021334554844818,0.011952168506499078,0.03041154813358198,0,0
