Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.085434236,0.08541406,0.08541403,0.08541438,0.23074213,0.08541406,0.08591924,0.08541961,0.08541402,0.08541425,4,4
0.23165742,0.08535645,0.08535644,0.085356444,0.08535694,0.085464194,0.08535756,0.08537683,0.08535644,0.08536123,0,0
0.08534887,0.085354164,0.08542569,0.08534887,0.0853489,0.08534927,0.2317774,0.08534888,0.08534887,0.08534911,6,6
0.08535231,0.08535397,0.23172288,0.08535231,0.085352354,0.085445255,0.0853637,0.085352525,0.08535241,0.08535232,2,2
0.085336894,0.0853369,0.085336894,0.23196682,0.085336916,0.085336894,0.085336894,0.085336894,0.085336946,0.085337885,3,3
0.23171437,0.08535306,0.08535284,0.085352965,0.0853793,0.08537021,0.08536521,0.08536488,0.08535287,0.0853942,0,0
0.08717789,0.08717263,0.087200224,0.08717245,0.087217964,0.08739679,0.1988029,0.10336077,0.08717248,0.08732599,6,6
0.08611966,0.08884274,0.087387964,0.08711818,0.21927334,0.08611546,0.08643973,0.086118944,0.08628567,0.0862983,4,4
0.08831147,0.12510934,0.088318594,0.16725357,0.08838907,0.08831051,0.08831212,0.088310525,0.08885443,0.08883037,3,8
0.085339144,0.08533733,0.08533733,0.08533733,0.08533737,0.08533945,0.08533734,0.2319599,0.08533733,0.08533742,7,7
0.08748754,0.19214745,0.08790916,0.087507024,0.087509274,0.087490074,0.08812363,0.0874824,0.1067769,0.087566555,1,8
0.08537394,0.085350916,0.08534561,0.08534676,0.08534569,0.085345626,0.08536206,0.08535464,0.08534562,0.23182915,9,9
0.08537323,0.08537323,0.085373305,0.08537387,0.08537322,0.08537322,0.085373305,0.08562234,0.08537322,0.23139098,9,9
0.08535253,0.08534975,0.08534977,0.085350074,0.08535114,0.08534991,0.08534988,0.2317632,0.08534975,0.085433885,7,7
0.08533757,0.085339904,0.08533757,0.2319562,0.085337766,0.08533757,0.08533757,0.08533757,0.0853382,0.08534009,3,3
0.08536769,0.085367635,0.08536761,0.2314802,0.08557812,0.08536761,0.08536761,0.08536763,0.08536823,0.0853677,3,3
0.085694246,0.0857427,0.08567967,0.08568752,0.0856948,0.08567966,0.088015445,0.085684136,0.08567965,0.22644229,9,9
0.0853445,0.08534044,0.08534052,0.08535021,0.23191285,0.08534033,0.08534899,0.08534073,0.08534111,0.08534037,4,4
0.085338145,0.085338235,0.085338145,0.23194715,0.08534681,0.085338145,0.085338145,0.085338145,0.0853387,0.08533837,3,3
0.08533699,0.08533732,0.08533699,0.23196547,0.085337095,0.08533699,0.08533699,0.08533699,0.08533703,0.085338145,3,3
0.08534195,0.085341364,0.08537168,0.085341364,0.085341364,0.23189603,0.085341655,0.08534174,0.08534138,0.085341364,5,5
0.08536484,0.08536764,0.23152412,0.08536484,0.08536485,0.08554809,0.085370645,0.08536494,0.08536516,0.08536487,2,2
0.23195072,0.08533818,0.08533793,0.085338034,0.08533862,0.085338525,0.08533809,0.08533813,0.08533793,0.08534392,0,0
0.085356385,0.08534696,0.08534631,0.08534611,0.0853589,0.085383356,0.23182106,0.08534803,0.08534611,0.085346736,6,6
0.08533759,0.08533759,0.08534323,0.08533759,0.08533759,0.23195577,0.0853377,0.08533766,0.08533759,0.08533759,5,5
0.08534756,0.08537292,0.08535569,0.08536365,0.08537166,0.08534756,0.08534764,0.08534755,0.23179822,0.08534756,8,8
0.08533678,0.08533678,0.085336946,0.08533678,0.08533678,0.2319687,0.08533681,0.08533686,0.08533678,0.08533678,5,5
0.09456407,0.086967506,0.086961746,0.08718133,0.08891148,0.08696191,0.08710579,0.090137795,0.08696191,0.20424642,9,9
0.08535695,0.08535995,0.08535781,0.08535638,0.08535919,0.085362256,0.23165844,0.08538639,0.085356385,0.085446246,6,6
0.085336976,0.08533695,0.085336946,0.085336946,0.08533707,0.0853377,0.23196615,0.08533724,0.085336946,0.08533707,6,6
0.08534234,0.08533767,0.08533766,0.085338,0.23195487,0.085337654,0.08533855,0.08533767,0.08533793,0.085337654,4,4
0.0853369,0.085336916,0.0853369,0.23196678,0.085337125,0.0853369,0.0853369,0.085336916,0.085336916,0.085337766,3,3
0.08543361,0.08597658,0.085439645,0.085531175,0.08545411,0.08543359,0.08543366,0.08543359,0.23043051,0.085433654,8,8
0.08533698,0.08533741,0.23196533,0.08533698,0.08533699,0.08533752,0.08533724,0.085337,0.085337475,0.08533698,2,2
0.08533777,0.085342884,0.23195305,0.08533778,0.08533777,0.08533781,0.085338265,0.08533779,0.08533905,0.08533782,2,2
0.08533694,0.085337125,0.085336976,0.08533703,0.08533798,0.08533694,0.08533694,0.08533694,0.23196624,0.08533694,8,8
0.08533837,0.085337296,0.08533794,0.085337296,0.085337296,0.2319607,0.08533739,0.0853392,0.085337296,0.085337296,5,5
0.08533705,0.08533713,0.08533701,0.08533711,0.231965,0.08533701,0.085338004,0.08533701,0.08533758,0.08533701,4,4
0.085339256,0.0853528,0.085339345,0.08534243,0.085339636,0.085339256,0.085339256,0.085339256,0.2319295,0.08533926,8,8
0.08533682,0.08533682,0.08533682,0.08533682,0.23196813,0.08533682,0.0853373,0.08533682,0.08533682,0.08533682,4,4
0.08533678,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.23196885,0.08533677,0.085336946,7,7
0.08533899,0.23193386,0.08533903,0.085338995,0.08533899,0.08533899,0.0853526,0.08533899,0.08533912,0.08534044,1,1
0.085337244,0.08533712,0.08533751,0.08533712,0.08533712,0.2319633,0.085337386,0.085338905,0.08533712,0.08533712,5,5
0.085337654,0.085336894,0.085336894,0.08533695,0.23196696,0.085336894,0.085336916,0.08533705,0.085336894,0.085336894,4,4
0.08632647,0.08630509,0.08631233,0.08682928,0.08631034,0.08628767,0.086873055,0.09227208,0.08628597,0.21619779,9,6
0.085822366,0.08595,0.22422342,0.085822776,0.08829582,0.08611968,0.08606663,0.08582276,0.08606026,0.08581626,2,2
0.085336804,0.085336775,0.085336775,0.085336775,0.0853368,0.08533679,0.085336775,0.23196883,0.085336775,0.085336946,7,7
0.23190904,0.08534097,0.08534056,0.085340664,0.085362785,0.08534221,0.08534097,0.08534071,0.08534064,0.0853415,0,0
0.08550589,0.08555248,0.08550602,0.22927958,0.08624301,0.085505575,0.08550562,0.08550565,0.085875705,0.08552046,3,3
0.08614082,0.08613682,0.08613683,0.086137444,0.086140744,0.0861367,0.088239364,0.089951284,0.0861365,0.21884345,9,7
0.088538505,0.08639506,0.086394615,0.086399496,0.08639822,0.08639555,0.086406365,0.09234922,0.086394645,0.21432827,9,9
0.08533677,0.23196892,0.08533677,0.08533677,0.08533677,0.08533677,0.08533683,0.08533677,0.08533679,0.08533683,1,1
0.08533923,0.085345015,0.08534647,0.085339226,0.08533947,0.08533967,0.23192999,0.08533938,0.085339226,0.08534228,6,6
0.08533679,0.08533675,0.08533675,0.08533676,0.2319691,0.08533675,0.08533676,0.08533676,0.08533675,0.08533675,4,4
0.08533678,0.08533678,0.08533678,0.08533684,0.23196867,0.08533678,0.0853368,0.08533678,0.08533696,0.08533678,4,4
0.110932454,0.08766042,0.087660104,0.08772664,0.18734565,0.08766599,0.08774399,0.08790915,0.08766462,0.087691076,4,4
0.08533702,0.085337475,0.08533696,0.085337035,0.08533696,0.08533696,0.08533778,0.08533702,0.08533696,0.23196585,9,9
0.08683791,0.086853944,0.08687007,0.08684052,0.20573463,0.086832546,0.09951879,0.086835735,0.08684003,0.08683587,4,4
0.085337244,0.23196128,0.08533898,0.08533732,0.085337244,0.085337244,0.085338034,0.085337244,0.08533758,0.08533777,1,1
0.08600449,0.08681876,0.22109191,0.0860093,0.08601219,0.08633087,0.08602821,0.08600425,0.08969648,0.08600354,2,2
0.085413404,0.085387476,0.0853882,0.08549158,0.23120369,0.085385285,0.08555554,0.085397094,0.085388295,0.085389435,4,4
