Class_0,Class_1,Class_2,Class_3,Pred,Target
0.9975122,0.00067338394,2.3739354e-05,0.0017905288,0,0
4.198474e-06,0.0061602974,0.9917434,0.0020921421,2,2
0.98794556,0.008492482,8.7343666e-05,0.003474659,0,0
0.9970054,0.0009204082,3.0163927e-05,0.0020440118,0,0
0.9925277,0.0027905286,0.000119126715,0.0045626345,0,0
0.18780653,0.8084375,0.00030447775,0.003451485,1,1
0.0014082098,0.990524,0.0037742548,0.0042935135,1,1
9.579466e-05,0.9997396,9.658199e-05,6.8075475e-05,1,1
0.000748198,0.999188,1.4389204e-05,4.9409922e-05,1,1
0.0004942855,0.9994579,2.8384535e-05,1.9476895e-05,1,1
8.971274e-05,7.2218405e-05,0.0003067045,0.9995314,3,3
0.9949738,0.004136652,3.4057298e-06,0.0008861505,0,0
0.9962281,0.0013535307,3.9799346e-05,0.0023786079,0,0
0.999022,0.00027906153,4.9141368e-06,0.00069404946,0,0
0.0014596602,0.99585813,0.0015600892,0.0011221988,1,1
1.1883776e-05,0.00012443922,0.00030762044,0.999556,3,3
0.9992588,0.0005988655,1.7735981e-07,0.00014218781,0,0
0.00022577489,0.9997589,5.525393e-06,9.858028e-06,1,1
0.00021737299,0.99965405,8.161186e-05,4.6916954e-05,1,1
0.99929535,0.00023764526,2.576146e-06,0.000464408,0,0
0.00037511275,0.9985689,0.0006935114,0.00036242846,1,1
0.00026911564,0.99948895,0.00015393276,8.794025e-05,1,1
2.0640595e-05,7.631695e-05,0.00032629273,0.99957675,3,3
0.000148496,0.9998276,8.678549e-06,1.5172106e-05,1,1
2.8718701e-05,0.99997044,3.0359675e-07,5.0382704e-07,1,1
0.0001856869,7.371098e-05,0.0003410621,0.99939954,3,3
4.881489e-06,0.06709829,0.92449725,0.008399504,2,2
9.1664595e-05,0.99990785,2.2767692e-07,2.3575697e-07,1,1
4.989428e-06,0.9999949,3.7769073e-08,9.875497e-08,1,1
0.99767023,0.00059645035,2.1843478e-05,0.0017114121,0,0
0.00023113747,0.9988121,0.0005273526,0.00042949172,1,1
0.00011552142,0.0006928843,0.0011259463,0.99806565,3,3
0.99378455,0.002924249,6.9348556e-05,0.0032218813,0,0
4.674578e-07,0.027483486,0.9700078,0.0025082498,2,2
0.0006570363,2.7608417e-05,0.00010570567,0.99920964,3,3
0.9485614,0.032531817,0.0012466748,0.017660158,0,0
0.9978381,0.0005278517,1.9672594e-05,0.00161438,0,0
0.9805439,0.013225046,0.00020644929,0.006024619,0,0
0.99886274,0.0003185727,6.373268e-06,0.0008123012,0,0
0.00019099074,0.99975806,1.3242941e-05,3.7629798e-05,1,1
0.07585084,0.77616787,0.09715969,0.05082157,1,1
0.9984125,0.0010670929,3.5880834e-08,0.0005204043,0,0
0.14262715,0.7907104,0.03806625,0.028596222,1,1
0.00012507087,0.9998698,2.8773281e-06,2.3220455e-06,1,1
0.62131196,0.17668782,0.05970889,0.14229138,0,0
7.760375e-05,0.00013023216,0.00044521774,0.9993469,3,3
0.9866828,0.009327129,0.000105113184,0.0038848976,0,0
0.99620676,0.0025048202,7.6701747e-07,0.0012877195,0,0
5.333531e-05,0.9999418,2.4440292e-06,2.3691596e-06,1,1
0.00014343816,0.0003156851,0.0010533017,0.9984876,3,3
8.093071e-07,0.04759693,0.9483948,0.0040074405,2,2
0.99927276,0.00024438946,2.7216226e-06,0.0004801076,0,0
7.289835e-05,0.0006976362,0.0009103118,0.9983191,3,3
0.003914448,0.99585515,0.00012351763,0.00010699004,1,1
0.00019303986,0.0002986759,0.0007154849,0.99879277,3,3
0.00039120123,9.366534e-05,0.0003928228,0.9991223,3,3
9.036916e-06,0.99998987,3.4429402e-07,6.7733635e-07,1,1
0.9837557,0.0098590925,0.00021841521,0.0061667445,0,0
0.9917327,0.0033655665,0.00013030348,0.0047714203,0,0
