Class_0,Class_1,Class_2,Pred,Target
0.0023217206,0.98557216,0.012106153,1,1
0.23172992,0.1790919,0.58917814,2,2
0.0055393307,0.0013218457,0.99313885,2,2
0.33333334,0.33333334,0.33333334,0,1
0.0023217206,0.98557216,0.012106153,1,1
0.016515395,0.005351108,0.9781335,2,2
1.6002303e-08,0.99999785,2.1480148e-06,1,1
4.3784992e-10,0.9999999,1.5651072e-07,1,1
0.0033276568,0.0006892968,0.995983,2,2
0.00066417136,8.808512e-05,0.9992478,2,2
0.014996604,0.0047284253,0.980275,2,2
0.24757794,0.19814806,0.5542741,2,2
1.4475148e-19,1.0,1.997101e-14,1,1
1.9941668e-09,0.9999995,4.7258118e-07,1,1
2.383335e-13,1.0,6.5001476e-10,1,1
0.16439784,0.6013765,0.23422557,1,0
7.1731776e-10,0.99999976,2.2345566e-07,1,1
0.0760931,0.038642433,0.8852645,2,2
2.724924e-13,1.0,7.325758e-10,1,1
0.015139804,0.0047863927,0.98007375,2,2
0.040794626,0.017143697,0.94206166,2,2
0.33333334,0.33333334,0.33333334,0,0
0.008695393,0.95990634,0.031398285,1,1
8.210229e-05,6.1121127e-06,0.9999118,2,2
6.3419015e-05,4.396316e-06,0.99993217,2,2
2.484109e-06,0.99991345,8.402018e-05,1,1
5.350429e-06,0.9998479,0.00014677174,1,1
0.14706069,0.634048,0.21889135,1,1
0.017667165,0.005833563,0.97649926,2,2
0.32495308,0.31609228,0.35895458,2,2
0.013436505,0.004107428,0.9824561,2,2
2.7450283e-06,0.9999068,9.047423e-05,1,1
0.0011001554,0.00016774863,0.99873215,2,2
3.1579756e-07,0.9999809,1.8771227e-05,1,1
0.0798094,0.041146915,0.87904364,2,2
2.018781e-11,1.0,1.6691326e-08,1,1
0.0043167095,0.0009611231,0.9947221,2,2
0.33333334,0.33333334,0.33333334,0,1
3.4782803e-05,0.99939215,0.0005730721,1,1
0.33333334,0.33333334,0.33333334,0,0
0.002192382,0.9861915,0.011616097,1,1
0.27327162,0.41953588,0.30719247,1,1
0.31048885,0.28951314,0.399998,2,2
0.002237357,0.0004151764,0.9973475,2,2
0.33333334,0.33333334,0.33333334,0,2
0.3321894,0.33488703,0.33292356,1,1
0.33333334,0.33333334,0.33333334,0,2
0.33333334,0.33333334,0.33333334,0,0
0.3245112,0.31529698,0.36019188,2,0
0.33333334,0.33333334,0.33333334,0,0
4.46329e-09,0.99999917,8.485562e-07,1,1
0.10254862,0.05737391,0.84007746,2,2
0.14802285,0.09429933,0.7576778,2,2
1.7042495e-06,4.3519034e-08,0.9999982,2,2
6.188837e-06,0.9998313,0.0001624255,1,1
8.793991e-22,1.0,4.767729e-16,1,1
5.9189894e-08,0.9999944,5.5519354e-06,1,1
0.3073889,0.28418943,0.40842164,2,2
0.065820746,0.031945784,0.9022335,2,2
0.33333334,0.33333334,0.33333334,0,2
0.3105967,0.28963995,0.39976332,2,2
0.33333334,0.33333334,0.33333334,0,1
0.008486998,0.9606996,0.030813359,1,1
0.000111899266,0.9985575,0.0013306583,1,1
3.35308e-09,0.9999993,6.8868485e-07,1,1
0.25562155,0.44668972,0.29768875,1,1
0.054321364,0.024862768,0.9208159,2,2
0.008259501,0.0022030324,0.9895375,2,2
0.33333334,0.33333334,0.33333334,0,0
0.3110103,0.29042062,0.39856914,2,2
0.02033922,0.9220569,0.05760395,1,1
1.1512345e-15,1.0,1.35163825e-11,1,1
1.21034415e-11,1.0,1.1489681e-08,1,1
0.00038210745,0.99634784,0.0032700906,1,1
0.12748432,0.07688872,0.79562694,2,2
0.32246494,0.31133708,0.36619788,2,2
1.1153489e-11,1.0,1.0886826e-08,1,1
3.6853333e-12,1.0,4.8642854e-09,1,1
0.32640722,0.31903577,0.35455698,2,0
4.1378145e-05,0.99930835,0.0006502551,1,1
2.9392784e-06,0.999902,9.495281e-05,1,1
0.07932866,0.040820543,0.87985075,2,2
0.000111810834,0.9985489,0.0013392793,1,1
8.689375e-06,3.479252e-07,0.99999094,2,2
3.0600557e-08,0.99999654,3.4407856e-06,1,1
0.3336071,0.33332688,0.33306596,0,0
0.33333334,0.33333334,0.33333334,0,0
0.31353623,0.2948676,0.39159617,2,2
3.144057e-05,1.7956056e-06,0.99996674,2,2
0.32378566,0.31388423,0.36233014,2,2
0.017476177,0.0057537286,0.9767701,2,2
0.1788273,0.57518137,0.24599136,1,1
