Class_0,Class_1,Pred,Target
0.60253704,0.39746296,0,0
0.0067815185,0.9932185,1,1
0.60253704,0.39746296,0,0
0.98537326,0.014626745,0,0
0.9987446,0.001255375,0,1
0.7204981,0.27950194,0,0
0.97326696,0.026733043,0,0
0.8570482,0.14295179,0,0
0.3383752,0.6616248,1,0
0.02135992,0.9786401,1,0
0.9998921,0.00010791097,0,0
0.9012685,0.09873149,0,0
0.9995392,0.00046081934,0,1
0.9741502,0.02584984,0,0
0.869731,0.13026899,0,0
0.54951966,0.45048034,0,1
0.9999296,7.041638e-05,0,0
0.9974805,0.0025194823,0,0
0.5776284,0.42237163,0,0
0.23732108,0.7626789,1,0
0.99999404,5.9430095e-06,0,0
0.95905936,0.04094062,0,0
0.68020684,0.31979316,0,0
0.41838747,0.5816125,1,0
0.22433579,0.7756642,1,0
0.57540035,0.42459965,0,0
0.9011947,0.09880534,0,0
0.9221953,0.077804685,0,0
0.4321158,0.5678842,1,1
0.9991308,0.0008692245,0,0
0.9627166,0.037283435,0,1
0.36426377,0.6357362,1,1
0.96342546,0.036574557,0,0
0.97045034,0.029549675,0,0
0.9959194,0.0040805945,0,0
0.9999975,2.481945e-06,0,0
0.99956214,0.00043784414,0,0
0.989121,0.0108790025,0,0
0.99917173,0.0008282591,0,0
0.31593782,0.6840622,1,0
0.9700231,0.02997689,0,0
0.83079135,0.16920863,0,0
0.744623,0.255377,0,0
0.9673546,0.032645393,0,1
0.19243962,0.8075604,1,0
0.60253704,0.39746296,0,0
0.45677847,0.54322153,1,0
0.9457218,0.05427821,0,0
0.99181265,0.008187337,0,0
0.98088425,0.019115724,0,0
0.9998945,0.000105476334,0,1
0.99999994,3.1181774e-08,0,0
0.93520576,0.06479425,0,0
0.9809665,0.01903349,0,0
0.99999976,2.0944826e-07,0,1
0.2841335,0.7158665,1,0
0.9921383,0.007861663,0,1
0.9406627,0.059337314,0,0
0.9780098,0.021990163,0,1
0.96287674,0.03712324,0,0
0.9548658,0.045134194,0,0
0.1266467,0.8733533,1,0
0.8223245,0.17767549,0,1
