Class_0,Class_1,Pred,Target
0.73078936,0.26921067,0,0
0.72936255,0.27063748,0,0
0.72845405,0.27154598,0,0
0.71301275,0.2869872,0,0
0.7136414,0.28635854,0,0
0.73094547,0.2690545,0,0
0.72807527,0.27192473,0,0
0.73017275,0.26982725,0,0
0.7306977,0.26930234,0,0
0.65403676,0.34596324,0,0
0.73074824,0.26925182,0,0
0.73103166,0.2689683,0,0
0.73052365,0.26947638,0,0
0.73083633,0.26916364,0,0
0.7307836,0.26921642,0,0
0.73074377,0.26925626,0,0
0.7310583,0.26894173,0,0
0.7292416,0.27075836,0,0
0.7281467,0.2718533,0,0
0.7305495,0.26945046,0,0
0.7273765,0.27262342,0,0
0.72888035,0.2711197,0,0
0.7247571,0.27524295,0,0
0.73090345,0.26909655,0,0
0.73054075,0.26945928,0,0
0.728856,0.27114403,0,0
0.73032385,0.2696761,0,0
0.6528909,0.347109,0,0
0.72008544,0.27991456,0,1
0.71614236,0.2838576,0,0
0.7216298,0.27837023,0,0
0.7305648,0.2694352,0,0
0.7310335,0.26896653,0,0
0.730838,0.26916206,0,0
0.7151448,0.2848552,0,0
0.73084056,0.26915944,0,0
0.7307836,0.26921642,0,0
0.72845185,0.27154812,0,0
0.27944148,0.7205585,1,1
0.730876,0.26912394,0,0
0.72885334,0.27114666,0,0
0.7298661,0.27013385,0,0
0.73075086,0.26924914,0,0
0.7304798,0.26952013,0,0
0.7304923,0.26950777,0,0
0.7305138,0.26948616,0,0
0.7290191,0.27098083,0,0
0.7051896,0.2948104,0,0
0.72489864,0.27510136,0,0
0.7231051,0.27689496,0,0
0.72957313,0.27042684,0,1
0.55493724,0.44506282,0,1
0.73023623,0.26976377,0,0
0.7302692,0.26973087,0,0
0.73085505,0.26914495,0,0
0.6118933,0.38810667,0,1
0.73084193,0.26915812,0,0
0.7304923,0.26950777,0,0
0.72679245,0.2732075,0,0
0.73037255,0.26962742,0,0
0.7260175,0.27398252,0,0
0.7304457,0.26955423,0,0
0.73072606,0.26927397,0,0
0.730619,0.26938096,0,0
0.7306641,0.2693359,0,0
0.7308137,0.26918635,0,0
0.73055947,0.26944056,0,0
0.72942615,0.2705738,0,0
0.26894143,0.7310586,1,1
0.6979748,0.3020252,0,0
0.7307244,0.26927558,0,0
0.72630364,0.2736964,0,0
0.730383,0.26961702,0,0
0.7201526,0.27984738,0,0
0.73084325,0.26915675,0,0
0.7309061,0.26909393,0,0
0.73081356,0.26918638,0,0
0.72684574,0.27315426,0,0
0.26927832,0.7307217,1,1
0.72986966,0.27013037,0,0
0.7088955,0.2911045,0,0
0.73019737,0.2698026,0,0
0.73105824,0.26894173,0,0
0.72950125,0.27049878,0,1
0.72900677,0.27099317,0,0
0.7307244,0.26927558,0,0
0.7253484,0.2746516,0,0
0.72978455,0.27021542,0,0
0.7306973,0.2693027,0,0
