Class_0,Class_1,Pred,Target
0.7277577,0.27224228,0,1
0.7299632,0.27003676,0,0
0.72520906,0.27479088,0,1
0.71967643,0.2803236,0,0
0.72886515,0.27113485,0,0
0.69383067,0.30616927,0,0
0.72809875,0.2719012,0,0
0.72683275,0.2731672,0,0
0.6704694,0.32953063,0,1
0.7249862,0.27501374,0,0
0.72811973,0.2718802,0,1
0.7310584,0.2689416,0,0
0.6951421,0.3048579,0,0
0.72192407,0.27807593,0,1
0.7218538,0.27814627,0,0
0.708874,0.291126,0,1
0.72886515,0.27113485,0,0
0.663643,0.33635706,0,0
0.72683275,0.2731672,0,0
0.45087287,0.5491271,1,1
0.49123487,0.5087651,1,0
0.54693514,0.45306486,0,1
0.72698414,0.27301586,0,0
0.7260767,0.2739233,0,0
0.73022807,0.26977193,0,0
0.7255539,0.27444613,0,0
0.7293156,0.27068448,0,0
0.53987706,0.4601229,0,1
0.7053974,0.29460257,0,1
0.7298406,0.27015942,0,0
0.7239891,0.27601087,0,0
0.7258108,0.27418917,0,0
0.73099476,0.2690052,0,0
0.72683275,0.2731672,0,0
0.7293156,0.27068448,0,0
0.7292286,0.27077135,0,0
0.6495559,0.35044414,0,1
0.7304302,0.26956984,0,0
0.4362527,0.5637473,1,0
0.7207737,0.2792263,0,0
0.7309815,0.26901844,0,0
0.7293156,0.27068448,0,0
0.7080446,0.29195538,0,1
0.7173726,0.28262743,0,1
0.7310552,0.26894477,0,1
0.72683275,0.2731672,0,0
0.72524023,0.27475974,0,1
0.691711,0.30828905,0,0
0.720887,0.279113,0,0
0.68351954,0.3164804,0,1
0.699628,0.30037206,0,0
0.68198496,0.31801504,0,0
0.71994406,0.2800559,0,0
0.72886515,0.27113485,0,0
0.72886515,0.27113485,0,0
0.72683275,0.2731672,0,0
0.5677945,0.4322055,0,0
0.72886515,0.27113485,0,0
0.6474762,0.3525238,0,1
0.54990846,0.45009154,0,0
0.7245151,0.27548495,0,0
0.36583158,0.63416845,1,0
0.7264778,0.2735222,0,0
0.35155374,0.64844626,1,1
0.7291033,0.27089664,0,0
0.7285008,0.27149916,0,0
0.7310585,0.26894155,0,0
0.7170018,0.28299817,0,1
0.72476375,0.2752362,0,1
0.72683275,0.2731672,0,0
0.72841984,0.27158022,0,0
0.50430775,0.49569228,0,1
0.39537674,0.60462326,1,1
0.73066944,0.26933056,0,0
0.6678714,0.33212855,0,0
0.7242255,0.27577448,0,0
0.4143299,0.5856701,1,1
0.72928363,0.27071637,0,0
0.72719985,0.2728002,0,0
0.7246295,0.27537045,0,0
0.72608274,0.27391723,0,0
0.7266423,0.27335772,0,1
0.7293156,0.27068448,0,1
0.72004396,0.27995604,0,1
0.67771703,0.32228294,0,1
0.6375447,0.36245528,0,0
0.6871385,0.3128615,0,0
0.64243835,0.35756165,0,0
0.71811116,0.28188893,0,0
0.70378065,0.29621932,0,1
0.7299639,0.27003613,0,0
0.5618407,0.43815923,0,0
0.720887,0.279113,0,1
0.7310472,0.26895282,0,0
0.72912556,0.27087438,0,0
0.69564086,0.30435914,0,0
0.71079457,0.2892054,0,0
0.7293156,0.27068448,0,0
0.72485435,0.27514565,0,0
0.72302985,0.27697015,0,0
0.611257,0.38874295,0,0
0.501585,0.49841505,0,1
0.67083156,0.3291684,0,0
0.42733958,0.5726604,1,1
0.712687,0.28731292,0,0
0.7310435,0.26895648,0,0
0.44924787,0.5507521,1,1
0.73028266,0.26971734,0,0
0.7285547,0.2714453,0,0
0.7165689,0.2834311,0,0
0.7305475,0.26945245,0,0
0.72842187,0.2715781,0,0
0.73054254,0.26945752,0,0
0.72895586,0.27104416,0,1
0.7298804,0.2701196,0,0
0.7152888,0.28471118,0,0
0.54693514,0.45306486,0,1
0.54379684,0.45620313,0,1
0.6765769,0.32342306,0,0
0.7310583,0.26894173,0,0
0.6361372,0.36386284,0,1
0.72886515,0.27113485,0,0
0.7044312,0.29556885,0,0
0.663643,0.33635706,0,0
0.73102176,0.2689782,0,0
0.5975997,0.40240029,0,1
0.72693163,0.2730683,0,0
0.72370386,0.2762961,0,0
0.7228708,0.2771292,0,1
0.72886515,0.27113485,0,0
0.7285008,0.27149916,0,0
0.7269014,0.2730986,0,0
0.6957084,0.30429164,0,0
0.7242255,0.27577448,0,0
0.72886515,0.27113485,0,0
0.49145558,0.50854445,1,0
0.72886515,0.27113485,0,0
0.6811237,0.31887636,0,0
0.7293156,0.27068448,0,1
0.7308753,0.26912472,0,1
0.7310507,0.2689493,0,0
0.70496726,0.2950327,0,1
0.72886515,0.27113485,0,1
0.7309097,0.2690903,0,0
0.7191515,0.2808485,0,0
0.72886515,0.27113485,0,0
0.7228708,0.2771292,0,0
0.7299639,0.27003613,0,0
0.7252266,0.27477342,0,0
0.7309324,0.2690676,0,0
0.584599,0.41540095,0,0
0.52152157,0.4784784,0,1
0.61552507,0.3844749,0,0
0.43769976,0.5623002,1,0
0.7216309,0.2783692,0,0
0.45437708,0.5456229,1,0
0.5046019,0.49539813,0,1
0.720887,0.279113,0,0
0.7310586,0.26894143,0,0
0.5778563,0.42214373,0,0
0.7277439,0.27225614,0,0
0.7307379,0.26926216,0,0
0.7249862,0.27501377,0,1
0.46593967,0.53406036,1,1
0.7271715,0.27282858,0,0
0.7304252,0.26957485,0,0
0.6767323,0.32326767,0,0
0.7152401,0.28475988,0,0
0.726521,0.27347893,0,0
0.72683275,0.2731672,0,0
0.7264778,0.2735222,0,0
0.72502595,0.27497408,0,0
0.71135885,0.28864118,0,0
0.7309972,0.26900277,0,0
0.7218538,0.27814627,0,0
0.7264778,0.2735222,0,0
0.50106204,0.498938,0,1
0.72795117,0.27204886,0,0
0.67083156,0.3291684,0,0
0.7285008,0.27149916,0,0
0.7105714,0.28942865,0,0
0.7304855,0.26951447,0,0
0.50136775,0.49863228,0,1
0.7264778,0.2735222,0,0
0.7303647,0.26963526,0,0
0.7249862,0.27501377,0,1
0.72485435,0.27514565,0,0
