Class_0,Class_1,Class_2,Class_3,Pred,Target
0.00045635892,0.01012296,0.0274859,0.9619348,3,3
0.5947279,0.036615975,0.040602766,0.32805339,0,0
4.444274e-05,0.1782882,0.8201617,0.0015056379,2,2
4.4294186e-08,0.12506859,0.87460667,0.00032464726,2,1
0.01601394,0.85739917,0.12658283,4.064276e-06,1,1
0.99931777,0.00035875515,0.00020001712,0.00012347389,0,0
0.015950764,0.19159918,0.25552508,0.536925,3,2
0.99729544,0.0015173242,0.0009256841,0.00026155426,0,0
0.4734787,0.13107535,0.11780305,0.27764294,0,0
6.663536e-05,0.83304065,0.16689171,9.521999e-07,1,1
0.98793834,0.0016059581,0.0015414756,0.008914224,0,0
0.99881315,0.0002728285,0.00014552475,0.00076855364,0,0
0.9954348,0.0043699266,0.00018963657,5.5496907e-06,0,0
1.4279971e-06,0.0002536631,0.0014235434,0.99832135,3,3
0.041044753,0.49902695,0.45409384,0.0058345417,1,2
0.003104943,0.00799583,0.016455313,0.972444,3,3
2.9928206e-06,0.17188169,0.82802033,9.4922485e-05,2,2
0.99966,0.00033692736,2.9004375e-06,2.6103686e-07,0,0
0.0038469734,0.21773797,0.21763243,0.5607826,3,2
0.00013549776,0.9422149,0.05764965,4.6202944e-09,1,1
0.9998568,0.00014233356,7.776294e-07,1.6299383e-08,0,0
1.2398793e-05,0.265073,0.7348905,2.3973329e-05,2,2
0.032244567,0.5574855,0.39732167,0.012948315,1,1
8.852285e-05,0.6397844,0.36012575,1.3335775e-06,1,1
0.96384585,0.019490652,0.013389403,0.0032741108,0,0
2.7840864e-05,0.30816442,0.6915935,0.00021425412,2,2
6.361744e-07,0.003049954,0.013752918,0.9831965,3,3
0.025150329,0.041813698,0.030670987,0.902365,3,3
0.96383756,0.01934905,0.01421104,0.0026023823,0,0
2.938526e-06,0.17243688,0.8275312,2.8955754e-05,2,2
0.0051296926,0.52946573,0.46521568,0.00018892107,1,2
0.99984455,0.00011922828,3.598101e-05,1.8950736e-07,0,0
5.559676e-08,0.06783786,0.93212926,3.276259e-05,2,2
0.99557376,0.0009609396,0.00067590235,0.0027893926,0,0
2.4786672e-08,0.006544082,0.031265553,0.96219033,3,3
0.009893058,0.0090075,0.024135215,0.95696425,3,3
0.9989458,0.0006080807,0.0002951891,0.00015100325,0,0
0.00039562996,0.0046106097,0.015540053,0.97945374,3,3
7.04895e-06,0.06724986,0.9323256,0.00041741272,2,2
0.039971944,0.005439303,0.015066986,0.93952173,3,3
0.9633186,0.014412035,0.014296988,0.007972456,0,0
0.0013515083,0.3345629,0.66220254,0.0018830529,2,2
1.6914223e-07,0.00086130854,0.004888199,0.9942503,3,3
0.7846231,0.037021037,0.03707536,0.1412806,0,3
0.9999094,9.01409e-05,5.1513297e-07,1.8560788e-08,0,0
0.9638472,0.019877486,0.01371025,0.0025649953,0,0
0.9341584,0.03649896,0.024165267,0.0051773754,0,0
0.3179298,0.37505817,0.26154524,0.04546684,1,1
0.04590803,0.75703496,0.19703424,2.2863514e-05,1,1
0.008090491,0.7894187,0.20239626,9.4437164e-05,1,1
0.9919952,0.0037864991,0.0027609859,0.0014572063,0,0
1.8323624e-06,0.38465926,0.61528546,5.3476655e-05,2,1
0.00039622272,0.38849446,0.6092288,0.0018804881,2,1
0.00026371356,0.008709672,0.020265857,0.97076076,3,3
0.00012816316,0.6987915,0.30107906,1.1354917e-06,1,2
0.930058,0.027199594,0.025200522,0.017541861,0,0
0.00037380334,0.8785796,0.12104656,3.5021692e-08,1,1
8.646102e-05,0.9625283,0.03738525,6.9253453e-10,1,1
2.4511114e-06,0.4070092,0.5883044,0.004683981,2,2
6.652561e-07,0.0036832464,0.019623384,0.97669274,3,3
0.002139079,0.4055602,0.28977194,0.30252877,1,1
0.036453694,0.005193618,0.011159229,0.9471935,3,3
0.9992539,0.00015109808,8.2840255e-05,0.00051224645,0,0
