Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
3.6569998e-07,0.99168116,4.294972e-05,0.0006515805,0.0025056605,0.0002252397,0.0027078236,4.1992676e-06,0.0013837742,0.0007973828,1,1
3.062413e-06,0.00016952315,0.98578805,1.1270394e-06,0.0005767611,0.0062011476,0.0023177755,0.0019075029,7.715454e-07,0.0030342625,2,2
0.9966461,4.7775245e-07,8.3158295e-05,8.646018e-06,5.630572e-05,0.0014878055,6.2085883e-06,0.00017252652,0.00057991815,0.0009588171,0,0
0.9995372,1.9462916e-09,1.4387487e-06,1.02898504e-07,7.4690576e-07,0.00029858487,1.4882728e-07,1.8591441e-05,8.6373675e-06,0.00013465977,0,0
1.0196482e-05,1.2485332e-07,2.7902503e-09,4.8600523e-06,1.7683767e-06,6.544501e-08,4.4235014e-07,7.6286706e-05,0.99990606,7.4085076e-09,8,8
3.8145555e-07,0.00031540304,1.7563003e-05,0.99889684,5.396545e-06,3.8807648e-05,1.6819914e-07,5.3780855e-06,0.00057835586,0.00014176837,3,3
7.5875455e-06,5.2252857e-05,0.0006705875,2.5907379e-05,1.1733545e-05,0.99851054,2.85301e-05,0.00011269065,0.0005695845,1.055188e-05,5,5
1.5045262e-05,0.00010784565,0.0011127143,4.0289135e-05,2.6132171e-05,0.99758816,6.792878e-05,0.00020732041,0.00081185787,2.28209e-05,5,5
0.00019197745,0.0012781371,0.96714145,7.440789e-05,0.0048121368,0.0064620753,0.0025242893,0.001928123,6.216348e-05,0.015525066,2,2
0.00023196294,4.666911e-06,7.83842e-05,0.00015825922,2.3196215e-05,8.238015e-06,0.0008946875,0.9969983,0.0008863947,0.00071592914,7,7
4.863462e-05,0.00031088732,0.002698532,7.016448e-05,9.321471e-05,0.9944957,0.00026769462,0.00053818885,0.0014030214,7.395385e-05,5,5
0.00039317712,0.0013207339,7.986038e-05,6.345257e-05,0.99566877,1.7529418e-07,5.3538974e-05,4.0365265e-07,0.0003709596,0.0020489893,4,4
3.6799207e-07,0.9916543,4.3166146e-05,0.0006525908,0.0025185281,0.0002258044,0.0027147871,4.2154243e-06,0.001386105,0.0008002034,1,1
0.0012894854,1.01862615e-05,0.000273622,8.18287e-06,0.00033513102,2.6423659e-06,3.1829597e-05,2.8617815e-05,2.5271367e-09,0.9980202,9,9
1.7480368e-05,0.00012135251,0.001447799,2.1455155e-05,2.8684635e-05,0.99727374,0.00010767089,0.00023080657,0.0007277839,2.3187007e-05,5,5
0.0007114731,3.622674e-06,1.9744207e-06,5.1046576e-05,0.00032472823,2.0025168e-06,7.2964417e-06,0.00016899573,0.998728,9.423653e-07,8,8
8.710572e-06,6.0691316e-05,0.0007432936,2.9077275e-05,1.3835547e-05,0.99835265,3.3770368e-05,0.00012800214,0.00061750185,1.2394171e-05,5,5
0.0009359596,0.014465596,0.8421645,0.00058996014,0.1125701,0.0083844885,0.00542353,0.0007902312,0.0035592113,0.011116407,2,4
5.3684074e-05,0.00033305667,0.0029392457,7.172011e-05,0.0001026309,0.9940805,0.00029749592,0.00057933596,0.0014622024,8.020361e-05,5,5
0.0005684388,4.2889865e-06,0.00024750727,3.2522705e-06,0.00015099012,1.0464327e-06,1.4993923e-05,1.5414951e-05,5.1398474e-10,0.9989942,9,9
0.00033563038,9.6776985e-06,0.0001481712,0.00030763538,4.0330742e-05,1.5394595e-05,0.0012336347,0.9954881,0.0011638816,0.00125756,7,7
0.00010672478,0.0007985093,1.6647393e-05,1.9772078e-05,0.99840087,5.329805e-08,1.8735722e-05,5.3848915e-08,0.00028345097,0.0003553424,4,4
0.1680183,0.01738922,0.12269357,0.012746158,0.27589637,0.004601812,0.020624772,0.020239262,0.021184174,0.33660644,9,9
6.7971116e-05,0.0063256435,0.0032790494,1.351156e-06,0.03027306,0.0040281694,0.8727782,0.075541124,5.0304123e-05,0.0076551647,6,6
3.7003028e-07,0.9916305,4.3358363e-05,0.000653486,0.0025299576,0.00022630474,0.0027209583,4.229755e-06,0.0013881697,0.0008027049,1,1
1.5073036e-07,0.00022024926,8.381364e-06,0.9991906,2.7560736e-06,2.6150794e-05,7.8428286e-08,2.8937416e-06,0.00048094636,6.7775945e-05,3,3
1.1455164e-05,9.7462165e-05,0.0011142121,4.021365e-05,2.1609783e-05,0.9976572,5.7610592e-05,0.0001948525,0.0007865976,1.8933079e-05,5,5
3.5257664e-05,0.0013897103,0.0002755065,0.9912145,0.00011412845,0.00021262321,8.700956e-06,0.00024304923,0.003630412,0.002876005,3,3
0.0025278758,3.699343e-05,0.00064984034,2.2331296e-05,0.0010652045,1.1550452e-05,0.00013201154,0.00010924371,2.1504581e-08,0.995445,9,9
3.8398093e-07,0.000316304,1.7655433e-05,0.99889404,5.4225466e-06,3.8923892e-05,1.6916403e-07,5.402534e-06,0.0005791888,0.00014252697,3,3
0.999856,3.0046157e-12,2.5954277e-08,5.341519e-10,4.7557256e-09,0.00014028524,1.0821122e-09,8.3990034e-07,1.7106797e-06,1.1428855e-06,0,0
0.0006563606,1.8725015e-05,3.0403238e-05,0.0007458074,0.0004351121,5.1259616e-05,2.6675245e-06,3.845137e-05,0.9980178,3.3559618e-06,8,8
