Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0003333860689322135,0.00010615111229751118,8.346311244091848e-05,0.00010691120710957367,0.996876370824503,6.061887322016383e-05,0.001081700455839142,0.0009954026017188655,0.00010456694478683912,0.0002514287991519548,4,4
0.00012666098892821033,3.5985062879533796e-05,0.00011208854575260869,0.00017833564583241812,0.9988168669414079,3.658275154943278e-05,0.000353261495801058,0.00014457241607595002,0.00014978247575719275,4.5863676015505806e-05,4,4
0.00038864668021275795,0.012947364811079757,0.9816809143736926,0.0002813927509724277,0.0016210580584190251,0.000872305141563795,0.0005799331306088511,0.00037812410738969244,0.0004899526717802714,0.000760308274280898,2,2
0.009156545318692677,0.008508875625621741,0.002863439539473861,0.0016053810632601574,0.0056902383142891436,0.003447570393852526,0.952308543276814,0.003661448444447329,0.0013066426636636507,0.011451315359885098,6,6
0.999066433962403,0.0001208725255870052,3.419340560348701e-05,7.348605301158023e-05,8.656273609523026e-05,6.849013973157066e-05,8.026353325929906e-05,0.0001204339134566595,0.00016762859502759107,0.0001816351358251207,0,0
3.3287020802341974e-05,3.081153330320377e-05,0.999080488101993,6.644003258736589e-05,0.0003068358783422491,0.0002617782394554234,2.2643186415790312e-05,2.713114506180342e-05,4.339597542687304e-05,0.00012718888661218444,2,2
0.0005467435274116876,0.001087410775499322,0.0006927376729622997,0.0023934462092683,0.0011620633768383794,0.0003691263670512387,0.00037815945636304684,0.00017020620009151747,0.9929487603268861,0.0002513460876281424,8,8
9.301837024361337e-05,0.00016588220717693556,0.00023799301493855282,0.00018593127705200294,0.00013917152453668503,5.756055938697229e-05,0.00013028551115150307,9.526908675551756e-05,0.9988307235452666,6.416490349163953e-05,8,8
0.00012974749065614466,6.020015790023229e-05,0.00014714366707546927,7.358368139520404e-05,6.123072908514934e-05,7.318421853175006e-05,3.1572949914915954e-05,0.9986345166849552,3.4648328030926496e-05,0.000754172092455115,7,7
0.0007122543296925241,0.0002333272521823046,0.0003363459133142146,7.05832211428347e-05,0.00026652991872844,0.9972806789625956,0.00036523117938073893,0.0005547888920746934,6.241705291922744e-05,0.00011784327796933839,5,5
0.0046866373653625185,0.0026330892449879474,0.0013022403096187235,0.0033984502177150685,0.0008242576836510775,0.001521320190053093,0.0009054686628893881,0.0028482360492254766,0.001210887954515296,0.9806694123219813,9,9
0.003784531014944398,0.004047779099036121,0.010431067819616675,0.003886701926834891,0.007739197307237367,0.0023087675964727494,0.009189592685851348,0.021471853485192243,0.011061864358192954,0.9260786447066214,9,9
0.03290901389182041,0.22625214373086366,0.24258048409705296,0.060218741029411854,0.09264760438271159,0.0545767753093577,0.08176889936123447,0.06968112107007002,0.024360981099654906,0.1150042360278226,2,6
0.0013913762686959873,0.0005395244862451413,0.0026672396580258314,0.0003257892998983286,0.0008119826208708589,0.10069098175961509,0.00165141572674783,0.8892077633349992,0.0002600651562820348,0.00245386168861971,7,7
7.60071817038872e-05,0.0006283611828147518,0.00012249594045448441,0.00014038684620260828,0.000148908372931157,4.387575054626672e-05,0.00023743723575401251,0.00027635483475433746,8.852126132885938e-05,0.9982376513935097,9,9
0.0034541452958136852,0.00041923647808102786,0.0002948028022284369,0.0008270648656420627,0.38709488540005055,0.0005312955113532505,0.0021284016090876213,0.6040696822152073,0.000588910128121199,0.0005915756944147681,7,4
0.9990535312284687,0.00014652774914293375,4.116390238716891e-05,8.561873321869918e-05,8.007272194220827e-05,3.440762190767592e-05,3.964204415005133e-05,6.979584213441615e-05,7.624004548377459e-05,0.00037300011116395127,0,0
0.008980201987649292,0.0024875686683889977,0.007882010056847806,0.003645209673832496,0.006154224817899354,0.7808609225724106,0.007710415499882775,0.15719520296098793,0.011653468646041538,0.013430775116059026,5,5
0.9912861388837634,0.0009603746375435604,0.0003503868306358038,0.0011202513000541515,0.00039709061782656466,0.0002778401314886754,0.0012427816328845947,0.0006459363809443178,0.0010687582590849047,0.0026504413257739377,0,0
0.38162508472359186,0.023823291088753855,0.03639386115673971,0.007666307752856411,0.033782713202883674,0.09677230809972731,0.013845196544282585,0.014431263135829592,0.009531195432569568,0.38212877886276553,9,0
