Class_0,Class_1,Class_2,Pred,Target
0.21204329,0.575988,0.21196875,1,1
0.21221052,0.21201327,0.57577616,2,2
0.21194158,0.21194157,0.57611686,2,2
0.44602737,0.29712462,0.25684795,0,1
0.21194157,0.5761169,0.21194157,1,1
0.21194524,0.21194254,0.5761122,2,2
0.2119416,0.5761168,0.21194156,1,1
0.21194157,0.5761169,0.21194157,1,1
0.21194156,0.21194156,0.57611686,2,2
0.21194156,0.21194156,0.57611686,2,2
0.21194163,0.21194157,0.5761168,2,2
0.21194541,0.2119426,0.57611203,2,2
0.21194157,0.5761169,0.21194157,1,1
0.21194158,0.57611686,0.21194157,1,1
0.21194157,0.5761169,0.21194157,1,1
0.37336773,0.38994864,0.23668364,1,0
0.21194157,0.5761169,0.21194157,1,1
0.21194607,0.21194275,0.57611114,2,2
0.21194157,0.5761169,0.21194157,1,1
0.21194156,0.21194156,0.57611686,2,2
0.21194163,0.21194157,0.57611686,2,2
0.27282003,0.50159186,0.22558811,1,0
0.21194743,0.57610947,0.21194312,1,1
0.21194156,0.21194156,0.57611686,2,2
0.21194156,0.21194156,0.57611686,2,2
0.21194157,0.5761169,0.21194157,1,1
0.21194173,0.5761167,0.21194161,1,1
0.21199895,0.57604414,0.21195687,1,1
0.21194196,0.21194169,0.5761164,2,2
0.21270525,0.21214497,0.5751498,2,2
0.21194156,0.21194156,0.57611686,2,2
0.2119419,0.57611644,0.21194164,1,1
0.21194156,0.21194156,0.57611686,2,2
0.21194161,0.5761168,0.21194157,1,1
0.21194191,0.21194164,0.57611644,2,2
0.21194157,0.5761169,0.21194157,1,1
0.21194156,0.21194156,0.57611686,2,2
0.40979645,0.2554527,0.33475086,0,1
0.21194455,0.5761131,0.21194237,1,1
0.45953116,0.28277323,0.25769562,0,0
0.21194477,0.5761128,0.2119424,1,1
0.21306692,0.5746906,0.21224256,1,1
0.21276851,0.2121618,0.5750697,2,2
0.21194156,0.21194156,0.57611686,2,2
0.21319824,0.21227567,0.57452613,2,2
0.21196774,0.5760838,0.21194854,1,1
0.27793238,0.22609752,0.4959701,2,2
0.30775738,0.45970276,0.23253988,1,0
0.23073956,0.21682173,0.5524387,2,0
0.48083654,0.27668357,0.24247985,0,0
0.21194157,0.5761169,0.21194157,1,1
0.21194156,0.21194156,0.57611686,2,2
0.21194659,0.21194288,0.5761105,2,2
0.21194156,0.21194156,0.57611686,2,2
0.21194221,0.576116,0.21194173,1,1
0.21194157,0.5761169,0.21194157,1,1
0.21194157,0.5761169,0.21194157,1,1
0.21202226,0.2119631,0.57601464,2,2
0.21196888,0.21194886,0.5760823,2,2
0.21205345,0.21197139,0.5759751,2,2
0.2120642,0.5759615,0.21197428,1,2
0.33085573,0.43632594,0.23281838,1,1
0.21194215,0.57611614,0.2119417,1,1
0.21194157,0.5761169,0.21194157,1,1
0.21194157,0.5761169,0.21194157,1,1
0.43399134,0.26032013,0.30568853,0,1
0.21194252,0.21194182,0.57611567,2,2
0.21194156,0.21194156,0.57611686,2,2
0.226643,0.2156961,0.55766094,2,0
0.21194156,0.21194156,0.57611686,2,2
0.2130467,0.574718,0.21223535,1,1
0.21194157,0.5761169,0.21194157,1,1
0.21194157,0.5761169,0.21194157,1,1
0.21197465,0.57607496,0.21195038,1,1
0.21194173,0.21194161,0.5761167,2,2
0.21194232,0.21194175,0.5761159,2,2
0.21194157,0.5761169,0.21194157,1,1
0.21194157,0.5761169,0.21194157,1,1
0.29102176,0.4801645,0.22881377,1,0
0.21195309,0.57610226,0.21194462,1,1
0.2119416,0.5761168,0.21194156,1,1
0.21196418,0.21194759,0.57608825,2,2
0.21194163,0.5761168,0.21194157,1,1
0.21194156,0.21194156,0.57611686,2,2
0.21194158,0.57611686,0.21194157,1,1
0.21810809,0.21358302,0.5683089,2,0
0.51384187,0.25372812,0.23243004,0,0
0.21331419,0.21230613,0.57437974,2,2
0.21194156,0.21194156,0.57611686,2,2
0.21264353,0.21212855,0.57522786,2,2
0.21194164,0.21194158,0.57611674,2,2
0.24284106,0.53791285,0.21924613,1,1
0.21194158,0.21194157,0.57611686,2,2
0.21239598,0.575541,0.21206298,1,1
0.21194157,0.5761169,0.21194157,1,1
0.21195585,0.57609874,0.21194535,1,1
0.21204826,0.21197005,0.5759817,2,1
0.21194173,0.5761167,0.21194161,1,1
0.21194156,0.21194156,0.57611686,2,2
0.21194564,0.21194266,0.5761117,2,2
0.21194607,0.57611114,0.21194275,1,1
0.21482247,0.57247096,0.21270661,1,1
0.21194258,0.21194182,0.57611555,2,2
0.21194157,0.5761169,0.21194157,1,1
0.2175714,0.56896603,0.21346247,1,1
0.21194571,0.57611156,0.21194266,1,1
0.21194157,0.5761169,0.21194157,1,1
0.21194156,0.21194156,0.57611686,2,2
0.21194173,0.21194161,0.5761167,2,2
0.22393563,0.21505024,0.56101406,2,2
0.2119898,0.21195444,0.57605577,2,2
0.21194157,0.5761169,0.21194157,1,1
0.21198855,0.5760573,0.2119541,1,1
0.21194156,0.21194156,0.57611686,2,2
0.21209219,0.21198174,0.57592607,2,2
0.22206283,0.2145568,0.56338036,2,0
0.21194156,0.21194156,0.57611686,2,2
0.3090213,0.4552007,0.23577793,1,0
0.21194156,0.21194156,0.57611686,2,2
0.21196234,0.21194711,0.5760906,2,2
0.21194248,0.5761157,0.21194182,1,1
0.21194157,0.5761169,0.21194157,1,1
0.21194157,0.5761169,0.21194157,1,1
0.21207045,0.21197595,0.57595354,2,2
0.21194218,0.21194173,0.57611614,2,2
0.21208753,0.2119805,0.57593197,2,2
0.21393888,0.57359046,0.2124707,1,1
0.21198018,0.21195188,0.5760679,2,0
0.21194157,0.5761169,0.21194157,1,1
0.21194164,0.21194158,0.57611674,2,2
0.25536662,0.52122545,0.22340791,1,0
0.2120863,0.57593346,0.21198016,1,1
0.23089115,0.21665192,0.552457,2,2
0.2119416,0.5761168,0.21194156,1,1
0.21889341,0.21375823,0.5673484,2,2
0.27721697,0.22821458,0.4945684,2,1
0.21194158,0.21194157,0.57611686,2,2
0.21332562,0.5743651,0.21230923,1,1
0.21194157,0.5761169,0.21194157,1,1
0.21194471,0.57611287,0.2119424,1,1
0.21194156,0.21194156,0.57611686,2,2
0.50964993,0.2589255,0.23142454,0,0
0.21194156,0.21194156,0.57611686,2,2
0.21253242,0.212099,0.57536864,2,2
0.24700357,0.5328295,0.22016692,1,1
0.27856377,0.22634086,0.4950953,2,2
0.21194269,0.5761154,0.21194185,1,1
0.21194157,0.5761169,0.21194157,1,1
0.21194156,0.21194156,0.57611686,2,2
0.21194156,0.21194156,0.57611686,2,2
0.21194156,0.21194156,0.57611686,2,2
0.21194157,0.5761169,0.21194157,1,1
0.21194217,0.5761161,0.21194172,1,1
0.2119488,0.5761078,0.21194349,1,1
0.21194157,0.5761169,0.21194157,1,1
0.21194163,0.21194157,0.5761168,2,2
