Class_0,Class_1,Class_2,Class_3,Pred,Target
0.98735994,0.012633242,2.3329019e-06,4.4926364e-06,0,0
0.9999418,5.7586505e-05,1.0241158e-07,4.7377497e-07,0,0
6.364191e-07,4.127901e-06,0.0014020201,0.99859315,3,3
2.7389015e-06,0.99999547,6.464134e-08,1.6649233e-06,1,1
0.9999814,1.8215007e-05,3.5030425e-08,3.978671e-07,0,0
0.99704295,0.002929164,1.5952342e-06,2.6362854e-05,0,0
0.9999976,2.2939032e-06,3.5964817e-08,1.3597065e-07,0,0
4.270842e-07,0.9999989,2.2843454e-07,3.6696161e-07,1,1
0.9994702,0.00052709953,3.3313364e-07,2.4405222e-06,0,0
4.195664e-06,0.9999956,5.9369285e-08,2.8752305e-07,1,1
0.99876034,0.0012328557,2.379422e-06,4.384109e-06,0,0
0.9998753,0.00010485599,2.4600538e-07,1.950567e-05,0,0
0.9988329,0.0011632327,1.0568588e-06,2.8307616e-06,0,0
3.087046e-05,2.806317e-05,0.85921395,0.14072716,2,2
0.99991417,8.4549225e-05,9.199669e-08,1.24377e-06,0,0
1.3570039e-05,0.005110926,0.0016528626,0.9932226,3,3
8.944559e-06,0.9928094,0.002535705,0.004645883,1,1
0.9999958,3.4663244e-06,7.888216e-08,5.6142034e-07,0,0
1.6946634e-06,0.9999975,7.470206e-08,7.6586434e-07,1,1
0.99990296,9.538911e-05,3.8570906e-07,1.2675929e-06,0,0
0.00017167337,0.9998276,6.49953e-08,6.366312e-07,1,1
4.9115082e-05,8.717787e-06,3.8433745e-06,0.99993837,3,3
6.555964e-06,6.81223e-06,0.9938558,0.006130838,2,2
0.9999471,5.2551175e-05,4.9156906e-08,3.2390508e-07,0,0
0.9999913,8.543183e-06,2.4468669e-08,1.1708492e-07,0,0
1.4927072e-05,0.9999839,9.0723006e-08,1.0153234e-06,1,1
2.7081408e-06,4.4447934e-06,0.0012880603,0.9987048,3,3
4.0907167e-07,0.9999989,2.1837825e-07,5.3541186e-07,1,1
0.999998,1.8390739e-06,4.277941e-08,2.2024471e-07,0,0
0.99988973,0.000109000975,1.01460394e-07,1.1932739e-06,0,0
0.9999982,1.342248e-06,5.3620067e-08,4.957464e-07,0,0
0.99984837,0.00015044883,1.393507e-07,1.0141126e-06,0,0
0.9912437,0.008754125,3.8807883e-07,1.8101596e-06,0,0
1.8528159e-05,0.0012942909,0.0003943173,0.99829286,3,3
2.8064085e-05,0.99996865,2.5406408e-07,3.0810304e-06,1,1
2.4990815e-05,0.016553253,0.00014527282,0.9832765,3,3
0.9997609,0.00018809787,8.8212e-07,5.021253e-05,0,0
1.1485772e-06,8.568201e-06,0.9998809,0.00010934557,2,2
0.99999845,1.1448035e-06,6.3620185e-08,1.8006929e-07,0,0
0.9999201,7.922286e-05,1.6649811e-07,5.2569357e-07,0,0
0.00015097388,0.99984837,7.8822254e-08,5.111368e-07,1,1
0.99473697,0.005182117,1.4662626e-06,7.942435e-05,0,0
3.2881535e-06,7.678583e-05,3.2248809e-06,0.9999167,3,3
0.999998,1.2731277e-06,1.7510959e-07,5.7000875e-07,0,0
9.973564e-07,0.9999987,6.640485e-08,2.534761e-07,1,1
1.6147862e-05,7.561752e-05,0.00015237913,0.9997558,3,3
6.8988925e-07,1.0654082e-05,0.00040402563,0.9995846,3,3
0.99999905,8.017856e-07,1.5364853e-08,9.532692e-08,0,0
0.9999982,1.6017426e-06,2.7808335e-08,2.2969134e-07,0,0
0.99999905,7.6860795e-07,4.6046203e-08,2.7993568e-07,0,0
0.99826545,0.0016616792,1.4464847e-06,7.1559356e-05,0,0
7.66551e-07,4.1254184e-06,0.99983597,0.0001591744,2,2
1.1281617e-06,1.7395131e-06,5.666108e-07,0.99999654,3,3
2.3749011e-07,0.99999774,3.321503e-07,1.672652e-06,1,1
0.99999964,2.0931084e-07,1.3603091e-08,6.929334e-08,0,0
0.99996054,3.9340364e-05,3.2241395e-08,1.5698829e-07,0,0
0.00022625261,0.999622,8.1657123e-07,0.00015085435,1,1
1.1176959e-06,0.9999976,1.7773891e-07,1.2436745e-06,1,1
3.3088525e-06,0.999995,2.5956015e-07,1.4340899e-06,1,1
0.99999845,1.385922e-06,1.4915882e-08,1.1226916e-07,0,0
0.00014855275,6.9293135e-05,6.355982e-06,0.9997758,3,3
0.9999981,1.3132445e-06,1.1245707e-07,5.284868e-07,0,0
0.9994978,0.00049996097,1.9203497e-07,2.0620084e-06,0,0
0.9999807,1.8792482e-05,8.362711e-08,3.854103e-07,0,0
0.99629164,0.003417229,3.2289604e-06,0.0002880191,0,0
6.471325e-07,2.5894608e-06,0.00013267716,0.9998641,3,3
0.9999956,4.309325e-06,1.9256893e-08,1.1628666e-07,0,0
0.027223883,0.9726467,1.0294305e-05,0.00011907914,1,1
0.99996495,3.456399e-05,7.6907114e-08,3.1147e-07,0,0
0.99998844,1.1055774e-05,6.108321e-08,4.1433321e-07,0,0
7.8728186e-07,2.9713747e-06,0.006015374,0.9939809,3,3
0.9996669,0.00026527198,6.4762713e-07,6.720668e-05,0,0
1.626609e-06,3.7787488e-06,0.9996213,0.00037329696,2,2
0.99971837,0.00022278614,6.0310816e-07,5.8263297e-05,0,0
0.0051374873,0.99463093,4.342836e-06,0.00022719304,1,1
3.5602014e-05,0.99977916,3.0430315e-06,0.0001821604,1,1
1.6132297e-05,0.9999788,1.1802539e-07,5.06386e-06,1,1
0.9982002,0.0017976583,4.1181093e-07,1.7277015e-06,0,0
7.1224935e-07,1.5352065e-06,0.9999074,9.036581e-05,2,2
3.3588162e-07,0.9999995,4.2879705e-08,1.7615756e-07,1,1
0.32185054,0.6781351,2.1598346e-06,1.2134637e-05,1,1
0.999995,4.440877e-06,1.193531e-07,4.702556e-07,0,0
0.00017843471,0.99981576,2.0539129e-07,5.6462304e-06,1,1
0.99178725,0.008208866,8.555261e-07,3.0865172e-06,0,0
0.99999785,1.9321674e-06,4.8800107e-08,1.9773168e-07,0,0
8.176522e-07,6.8165826e-07,1.0225142e-05,0.9999883,3,3
8.2870844e-07,0.9999976,1.2384898e-07,1.3716436e-06,1,1
8.3383986e-07,0.9999937,1.4049574e-06,4.09428e-06,1,1
3.7667935e-06,0.99999523,8.432426e-08,8.221759e-07,1,1
1.9874374e-06,0.00015084902,7.823709e-06,0.9998393,3,3
0.99999535,3.666726e-06,2.3796088e-07,7.39221e-07,0,0
8.963858e-06,0.9999902,1.0466127e-07,7.603838e-07,1,1
0.9999962,3.5944538e-06,1.8837714e-08,1.8943075e-07,0,0
0.9999993,6.556022e-07,3.3122475e-08,1.2848358e-07,0,0
3.375657e-07,8.9374595e-07,0.0010083576,0.99899036,3,3
3.1686494e-07,2.8342112e-07,1.191494e-06,0.9999982,3,3
3.0620123e-07,0.99999917,1.15335794e-07,3.9931143e-07,1,1
0.00019302615,0.99979967,8.521656e-07,6.404397e-06,1,1
4.4493575e-07,9.4218143e-07,2.0727815e-05,0.9999778,3,3
0.9997814,0.00021380292,4.6707555e-07,4.2394795e-06,0,0
1.157312e-07,4.6396167e-07,2.062939e-05,0.9999788,3,3
0.99971324,0.000100217876,2.0449788e-06,0.00018451743,0,0
0.9999896,9.598659e-06,1.5433135e-07,6.240473e-07,0,0
3.7214278e-07,1.1949741e-06,2.1122096e-05,0.99997735,3,3
5.2126793e-06,0.9999931,1.1479487e-07,1.494187e-06,1,1
1.3365218e-06,1.381878e-06,0.9999192,7.803115e-05,2,2
2.6181771e-05,1.5926944e-05,0.96431845,0.035639483,2,2
0.9999844,1.5479885e-05,1.4804989e-08,1.2896102e-07,0,0
9.60264e-07,0.99999857,8.7888765e-08,4.105261e-07,1,1
0.9993556,0.0006391506,5.123858e-07,4.7799135e-06,0,0
1.2704316e-05,0.999987,2.832719e-08,1.9048588e-07,1,1
0.8939509,0.10561837,7.678816e-06,0.00042304656,0,0
6.4836394e-07,2.861761e-06,5.2723935e-05,0.99994373,3,3
5.753605e-06,0.9999927,6.372584e-08,1.4205199e-06,1,1
