Class_0,Class_1,Pred,Target
0.26894403,0.7310559,1,1
0.26894143,0.7310586,1,1
0.26894143,0.7310586,1,1
0.73098534,0.26901463,0,0
0.26894146,0.73105854,1,1
0.73105747,0.26894253,0,0
0.38004398,0.61995596,1,1
0.26894146,0.73105854,1,1
0.7310482,0.2689518,0,0
0.7310585,0.26894155,0,0
0.7308813,0.26911873,0,0
0.7310586,0.26894143,0,0
0.7294623,0.27053767,0,0
0.7252505,0.27474952,0,1
0.26894146,0.73105854,1,1
0.27020967,0.7297903,1,1
0.26894143,0.7310586,1,1
0.73105824,0.26894173,0,0
0.7310576,0.26894242,0,0
0.26894143,0.7310586,1,1
0.73105603,0.2689439,0,0
0.7310585,0.26894155,0,0
0.7310583,0.26894173,0,0
0.26894143,0.7310586,1,1
0.7310586,0.26894143,0,0
0.73105544,0.26894453,0,0
0.26894143,0.7310586,1,1
0.26894143,0.7310586,1,1
0.7309623,0.26903775,0,0
0.73105854,0.26894146,0,0
0.7310585,0.26894152,0,0
0.26894143,0.7310586,1,1
0.7310586,0.26894143,0,0
0.26894143,0.7310586,1,1
0.26894236,0.73105764,1,1
0.28569716,0.71430284,1,1
0.26894143,0.7310586,1,1
0.7310586,0.26894143,0,0
0.7279107,0.2720893,0,1
0.38445804,0.615542,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.73105824,0.26894182,0,0
0.7310586,0.26894143,0,0
0.26894143,0.7310586,1,1
0.7310456,0.26895434,0,0
0.7310586,0.26894143,0,0
0.73105764,0.26894236,0,0
0.26894152,0.7310585,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7309902,0.2690098,0,0
0.7310573,0.26894277,0,0
0.26894146,0.73105854,1,1
0.7307012,0.26929876,0,0
0.7310575,0.26894248,0,0
0.7310586,0.26894143,0,0
0.2689415,0.7310585,1,1
0.7310551,0.2689449,0,0
0.7310483,0.26895174,0,0
0.731053,0.268947,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894143,0.7310586,1,1
0.73105854,0.26894146,0,0
0.26894596,0.731054,1,1
0.73105836,0.2689416,0,0
0.7310577,0.26894233,0,1
0.7310572,0.26894277,0,0
0.3063643,0.69363576,1,1
0.26894146,0.73105854,1,1
0.73072785,0.26927218,0,1
0.7310586,0.26894143,0,0
0.268948,0.731052,1,1
0.7310475,0.26895243,0,0
0.7310586,0.26894143,0,0
0.7310389,0.26896107,0,0
0.7310586,0.26894143,0,0
0.27540323,0.7245968,1,1
0.26894146,0.73105854,1,1
0.7310484,0.2689516,0,0
0.73105836,0.2689416,0,0
0.27420235,0.72579765,1,1
0.6587004,0.34129956,0,0
0.7310581,0.26894197,0,0
0.7310532,0.2689468,0,0
0.73089224,0.26910773,0,0
0.73105824,0.26894173,0,0
0.73105854,0.26894146,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.2689642,0.73103577,1,1
0.73104066,0.2689593,0,0
0.73105854,0.26894146,0,0
0.7310533,0.26894668,0,0
0.7310586,0.26894143,0,0
0.73105836,0.26894164,0,0
0.26894143,0.7310586,1,1
0.7310531,0.26894686,0,0
0.26896757,0.73103243,1,1
0.26894143,0.7310586,1,1
0.7310585,0.26894152,0,0
0.2689459,0.73105407,1,1
0.7310586,0.26894143,0,0
0.26894143,0.7310586,1,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.73105824,0.26894182,0,0
0.7310582,0.26894185,0,0
0.26894325,0.73105675,1,1
0.73105323,0.26894677,0,0
0.7310586,0.26894143,0,0
0.73105836,0.26894167,0,1
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26894143,0.7310586,1,1
0.7310585,0.2689415,0,0
0.26894274,0.7310573,1,1
0.26894143,0.7310586,1,1
0.27697417,0.72302586,1,1
0.7310522,0.2689478,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.26897216,0.7310279,1,1
0.7310586,0.26894143,0,0
0.73105776,0.2689422,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310581,0.26894188,0,0
0.26894188,0.7310581,1,1
0.7310586,0.26894143,0,0
0.7310544,0.2689456,0,0
0.26894143,0.7310586,1,1
0.7301002,0.26989982,0,0
0.7310584,0.26894155,0,0
0.7310586,0.26894143,0,0
0.44578603,0.55421406,1,1
0.7310411,0.2689589,0,0
0.73105735,0.26894268,0,0
0.7310585,0.26894155,0,0
0.2881991,0.71180093,1,1
