Class_0,Class_1,Pred,Target
0.7291249,0.2708752,0,0
0.73073053,0.2692695,0,1
0.29030666,0.7096934,1,1
0.26981214,0.73018783,1,0
0.2727322,0.7272678,1,0
0.72672254,0.2732774,0,0
0.7026214,0.29737863,0,0
0.7236257,0.27637425,0,0
0.7289802,0.27101988,0,0
0.28793168,0.7120683,1,1
0.7162549,0.28374514,0,0
0.27202508,0.72797495,1,1
0.378185,0.62181497,1,0
0.7309391,0.26906088,0,0
0.72189194,0.2781081,0,0
0.7309998,0.2690002,0,0
0.7305195,0.2694805,0,0
0.27024534,0.7297547,1,0
0.42756307,0.572437,1,0
0.70745,0.29255006,0,0
0.7308199,0.26918015,0,0
0.60682344,0.3931766,0,0
0.47783846,0.5221615,1,1
0.6640937,0.3359063,0,1
0.72517407,0.27482587,0,0
0.34669745,0.65330255,1,0
0.2696574,0.73034257,1,1
0.73093116,0.26906887,0,0
0.70807356,0.29192644,0,0
0.7304868,0.2695132,0,0
0.2901129,0.7098871,1,1
0.73062867,0.2693713,0,0
0.7278091,0.2721909,0,0
0.6589221,0.3410779,0,0
0.7083113,0.29168868,0,1
0.5173461,0.48265392,0,1
0.27170104,0.72829896,1,1
0.5116716,0.48832837,0,0
0.27152303,0.728477,1,1
0.7307756,0.26922444,0,0
0.44234857,0.5576514,1,1
0.5676277,0.43237224,0,1
0.73081857,0.26918146,0,0
0.73087925,0.26912075,0,0
0.2715071,0.7284928,1,1
0.6957836,0.3042164,0,0
0.7303162,0.26968375,0,0
0.559227,0.44077307,0,1
0.71576494,0.2842351,0,0
0.7282717,0.27172834,0,0
0.26959452,0.7304055,1,1
0.70626277,0.29373723,0,0
0.30901745,0.6909825,1,1
0.7258853,0.27411476,0,0
0.72854924,0.2714508,0,0
0.72951376,0.2704862,0,0
0.71007484,0.28992516,0,0
0.3990017,0.6009983,1,0
0.6701846,0.32981533,0,1
0.6431609,0.3568391,0,0
0.45035413,0.5496459,1,1
0.7087355,0.2912645,0,0
0.7299191,0.27008098,0,0
0.31468275,0.6853173,1,1
0.3780477,0.6219523,1,1
0.512217,0.48778298,0,1
0.7310553,0.26894468,0,0
0.7298849,0.27011514,0,0
0.5630838,0.43691614,0,1
0.72083414,0.2791659,0,0
0.72462356,0.2753765,0,0
0.5526166,0.44738337,0,1
