Class_0,Class_1,Pred,Target
1.243221099400671e-06,0.9999987567789006,1,1
2.646167366338048e-07,0.9999997353832634,1,1
0.9322704044622476,0.06772959553775243,0,0
0.9995348629355584,0.0004651370644415832,0,0
0.4616074039458059,0.5383925960541941,1,0
3.206755183615684e-07,0.9999996793244816,1,1
0.9999860520179862,1.3947982013863888e-05,0,0
6.332804951547644e-07,0.9999993667195048,1,1
0.9999998889912739,1.1100872613675728e-07,0,0
1.5019054350862149e-05,0.9999849809456491,1,1
0.0003979682032405618,0.9996020317967594,1,1
0.9999954826567818,4.517343218139326e-06,0,0
0.8183672351356056,0.1816327648643944,0,0
9.331556126257468e-06,0.9999906684438737,1,1
0.9966231467368107,0.003376853263189241,0,0
0.9985381981717868,0.0014618018282132079,0,0
0.0026835134127598526,0.9973164865872401,1,1
0.9999974684511062,2.5315488938064334e-06,0,0
0.9999651098459422,3.4890154057729504e-05,0,0
0.9999995553508442,4.4464915578664533e-07,0,0
0.08285452962486117,0.9171454703751388,1,1
0.9999642439227426,3.575607725735365e-05,0,0
0.7795525161738256,0.22044748382617438,0,1
0.4811976791303594,0.5188023208696406,1,1
6.722758001953544e-06,0.999993277241998,1,1
4.668531669616005e-05,0.9999533146833038,1,1
1.6736690876761884e-05,0.9999832633091232,1,1
6.321168253053955e-06,0.999993678831747,1,1
0.9999874702420443,1.2529757955765248e-05,0,0
0.9999693413147333,3.065868526675051e-05,0,0
0.999805552223843,0.00019444777615692575,0,0
5.182290306882109e-07,0.9999994817709693,1,1
6.31252554927908e-06,0.9999936874744507,1,1
1.2795483476102376e-06,0.9999987204516524,1,1
0.9999735712766429,2.6428723357097794e-05,0,0
8.726955278648418e-06,0.9999912730447214,1,1
0.0019658182752603226,0.9980341817247397,1,1
0.5997996957929496,0.40020030420705044,0,1
0.9999458154230227,5.418457697730616e-05,0,0
0.9999413333936941,5.866660630595056e-05,0,0
2.3598146511316642e-06,0.9999976401853489,1,1
0.00012650692748006342,0.9998734930725199,1,1
0.9993704035544988,0.0006295964455012477,0,0
0.9967233387170841,0.0032766612829159456,0,0
0.002986059399063379,0.9970139406009366,1,1
0.37835584140492495,0.621644158595075,1,1
0.9999798810929296,2.0118907070395872e-05,0,0
0.9999975284140361,2.4715859639193164e-06,0,0
0.5471705171055072,0.4528294828944927,0,1
0.0005844308857537728,0.9994155691142462,1,1
9.204293631492888e-06,0.9999907957063685,1,1
0.9999846229191194,1.537708088060132e-05,0,0
6.742101170797987e-06,0.9999932578988292,1,1
2.2345914141297385e-07,0.9999997765408586,1,1
0.9999986380351248,1.3619648752551441e-06,0,0
0.0008966424580743038,0.9991033575419257,1,1
0.9999916291947921,8.370805207917107e-06,0,0
0.00011150084146727135,0.9998884991585327,1,1
0.0023589454676528065,0.9976410545323472,1,1
0.999861402659511,0.0001385973404890379,0,0
8.907395605661783e-06,0.9999910926043943,1,1
0.9999996978797682,3.0212023178246177e-07,0,0
0.9999950142027906,4.985797209457303e-06,0,0
0.9997056986355242,0.0002943013644758372,0,0
0.9999795462317272,2.045376827280942e-05,0,0
0.9998901132756794,0.00010988672432058147,0,0
0.9998791493033918,0.00012085069660811036,0,0
7.239362031019603e-05,0.9999276063796898,1,1
0.9999955140078594,4.485992140667704e-06,0,0
0.9999736997783165,2.6300221683487687e-05,0,0
0.9999938622300244,6.137769975559242e-06,0,0
0.9999839987609028,1.600123909718083e-05,0,0
0.9999471223002987,5.287769970128993e-05,0,0
0.9999910536446882,8.946355311833285e-06,0,0
0.002830850842594823,0.9971691491574052,1,1
0.9999450362387441,5.4963761255959944e-05,0,0
0.9999666934543758,3.3306545624150166e-05,0,0
6.237458693991726e-08,0.9999999376254131,1,1
0.9999825814021253,1.7418597874728114e-05,0,0
0.9999265082049416,7.34917950584096e-05,0,0
0.9996978504370192,0.0003021495629808544,0,0
0.9999917945636065,8.20543639341357e-06,0,0
0.9997371490801443,0.0002628509198556277,0,0
0.9999992946277672,7.053722328655556e-07,0,0
0.9998533162141569,0.00014668378584317853,0,0
0.9999941712487339,5.828751266061988e-06,0,0
0.9999798886159752,2.0111384024796566e-05,0,0
0.999867719611138,0.0001322803888619897,0,0
9.525011726019272e-07,0.9999990474988274,1,1
0.000437727627137674,0.9995622723728623,1,1
0.00012675027198227884,0.9998732497280177,1,1
0.9999700255377859,2.997446221411901e-05,0,0
0.9999993898244999,6.101755001578927e-07,0,0
0.9999980986394938,1.9013605061559718e-06,0,0
0.9999948729822297,5.127017770301902e-06,0,0
