Class_0,Class_1,Pred,Target
0.26894253,0.73105747,1,1
0.26894477,0.7310553,1,1
0.73043054,0.26956937,0,0
0.72940356,0.2705964,0,0
0.7306476,0.26935238,0,0
0.73082757,0.2691724,0,0
0.7308559,0.26914412,0,0
0.7308797,0.26912025,0,0
0.2689425,0.73105747,1,1
0.276832,0.723168,1,1
0.7308559,0.26914412,0,0
0.7308559,0.26914412,0,0
0.7307778,0.26922217,0,0
0.26894757,0.73105234,1,1
0.7306949,0.26930508,0,0
0.7309229,0.26907715,0,0
0.7308687,0.2691313,0,0
0.7307403,0.2692597,0,0
0.7287946,0.27120543,0,0
0.26895523,0.73104477,1,1
0.2689464,0.73105365,1,1
0.2689538,0.73104626,1,1
0.7308791,0.26912093,0,0
0.73086363,0.26913637,0,0
0.73088664,0.26911342,0,0
0.7307767,0.26922327,0,0
0.7308445,0.26915553,0,0
0.7284722,0.2715278,0,0
0.2698097,0.7301903,1,1
0.7296896,0.27031034,0,0
0.71186084,0.2881392,0,0
0.28455102,0.715449,1,1
0.730296,0.26970395,0,0
0.26894453,0.7310555,1,1
0.6942133,0.30578673,0,0
0.73048246,0.26951754,0,0
0.7266222,0.2733778,0,0
0.73024887,0.26975122,0,0
0.7307403,0.2692597,0,0
0.2689415,0.7310585,1,1
0.73061985,0.26938015,0,0
0.7306549,0.26934505,0,0
0.7308759,0.26912403,0,0
0.7308797,0.26912025,0,0
0.27230597,0.72769403,1,1
0.7224102,0.27758977,0,0
0.27287838,0.72712153,1,1
0.7308797,0.26912025,0,0
0.7300259,0.26997408,0,0
0.26910016,0.7308999,1,1
0.27095148,0.72904855,1,1
0.7304595,0.26954046,0,0
0.73086363,0.26913637,0,0
0.27811784,0.72188216,1,0
0.73088664,0.26911342,0,0
0.2693318,0.7306681,1,0
0.7308687,0.2691313,0,0
0.73086363,0.26913637,0,0
0.26894146,0.73105854,1,1
0.27200678,0.7279932,1,1
0.73088664,0.26911342,0,0
0.71048135,0.28951868,0,0
0.71819973,0.28180027,0,0
0.26903194,0.730968,1,1
0.7302187,0.26978126,0,0
0.7308797,0.26912025,0,0
0.27128538,0.7287146,1,1
0.26894146,0.73105854,1,1
0.7307403,0.2692597,0,0
0.72995806,0.27004197,0,0
0.73076046,0.26923963,0,0
0.73086363,0.26913637,0,0
0.7307403,0.2692597,0,0
0.2689419,0.7310581,1,1
0.724471,0.27552903,0,0
0.7303858,0.26961416,0,0
0.26894143,0.7310586,1,1
0.2689453,0.73105466,1,1
0.28054303,0.719457,1,0
0.73048246,0.26951754,0,0
0.7308797,0.26912025,0,0
0.72580135,0.27419865,0,0
0.73086363,0.26913637,0,0
0.72753555,0.2724644,0,0
0.7269503,0.27304974,0,0
0.73048246,0.26951754,0,0
0.7308271,0.2691729,0,0
0.7308559,0.26914412,0,0
0.73048526,0.2695147,0,0
0.26894462,0.73105544,1,1
0.73081136,0.26918864,0,0
0.7305267,0.2694733,0,0
0.7301182,0.26988176,0,0
0.7308759,0.26912403,0,0
0.7307403,0.2692597,0,0
0.7301549,0.26984513,0,0
0.26897982,0.7310202,1,1
0.27153495,0.7284651,1,0
0.26897588,0.73102415,1,1
0.7287946,0.27120543,0,0
0.7308797,0.26912025,0,0
0.7308759,0.26912403,0,0
0.7304269,0.2695731,0,0
0.7307778,0.26922217,0,0
0.7285626,0.27143735,0,0
0.7305984,0.26940158,0,0
0.7308559,0.26914412,0,0
0.26899657,0.73100346,1,1
0.73088664,0.26911342,0,0
0.26983154,0.7301685,1,1
0.2752048,0.7247952,1,1
0.7303442,0.26965585,0,0
0.72927153,0.27072844,0,0
0.7307767,0.26922327,0,0
0.73088664,0.26911342,0,0
0.73088664,0.26911342,0,0
0.26894146,0.73105854,1,1
0.70629144,0.2937086,0,0
0.73088664,0.26911342,0,0
0.72408575,0.27591425,0,0
0.72530586,0.2746942,0,0
0.7307655,0.2692345,0,0
0.2689582,0.7310418,1,1
0.7308078,0.26919216,0,0
0.2772981,0.7227019,1,1
0.2689422,0.73105776,1,1
0.7301182,0.26988176,0,0
0.3724717,0.6275283,1,1
0.7308559,0.26914412,0,0
0.7285626,0.27143735,0,0
0.7307778,0.26922217,0,0
0.73088664,0.26911342,0,0
0.73089886,0.26910114,0,0
0.73073626,0.26926374,0,0
0.7308797,0.26912025,0,0
0.7308271,0.2691729,0,0
0.26894155,0.7310585,1,1
0.73048246,0.26951754,0,0
0.7307778,0.26922217,0,0
0.71569306,0.284307,0,0
0.26903725,0.7309628,1,1
0.7304595,0.26954046,0,0
0.7308559,0.26914412,0,0
0.7308797,0.26912025,0,0
0.73017246,0.26982757,0,0
0.7307767,0.26922327,0,0
0.7295066,0.27049336,0,0
0.26895946,0.73104054,1,1
0.7306904,0.26930955,0,0
0.26894143,0.7310586,1,1
0.72909427,0.27090573,0,0
0.73089707,0.26910287,0,0
0.30410817,0.69589186,1,1
0.73048246,0.26951754,0,0
0.67384654,0.32615343,0,1
0.29893953,0.7010604,1,1
0.7307403,0.2692597,0,0
0.26898524,0.7310148,1,1
0.32684973,0.67315024,1,1
0.26897484,0.73102516,1,1
0.73088664,0.26911342,0,0
0.72109354,0.27890643,0,0
0.6705974,0.3294026,0,1
0.26894143,0.7310586,1,1
0.27062994,0.7293701,1,1
0.73088664,0.26911342,0,0
0.26894656,0.7310535,1,1
0.7306414,0.26935855,0,0
0.73088664,0.26911342,0,0
0.73083454,0.26916543,0,0
