Class_0,Class_1,Pred,Target
0.52942693,0.47057307,0,0
0.7305205,0.26947942,0,0
0.5904649,0.40953514,0,0
0.7290748,0.27092525,0,0
0.4913741,0.5086259,1,0
0.73032475,0.26967528,0,0
0.69610566,0.3038943,0,0
0.7004794,0.2995206,0,1
0.6504609,0.34953907,0,1
0.6616885,0.3383114,0,1
0.7306841,0.2693159,0,0
0.65365833,0.34634164,0,0
0.6792665,0.3207335,0,0
0.67052907,0.32947102,0,1
0.73041,0.26959005,0,0
0.6278092,0.37219077,0,0
0.38519698,0.61480296,1,1
0.5055955,0.49440444,0,1
0.6696749,0.33032516,0,0
0.72895104,0.27104893,0,0
0.30410913,0.69589084,1,1
0.72800374,0.27199623,0,0
0.730511,0.26948893,0,0
0.39336476,0.6066353,1,0
0.7203446,0.27965543,0,0
0.6496799,0.35032007,0,0
0.7273572,0.27264282,0,0
0.71401685,0.28598312,0,0
0.72925115,0.27074888,0,0
0.66311026,0.33688974,0,1
0.71821034,0.28178966,0,0
0.5503829,0.44961706,0,0
0.72798985,0.2720102,0,0
0.71545655,0.28454345,0,0
0.54071444,0.4592856,0,1
0.7265218,0.27347818,0,1
0.70902705,0.290973,0,0
0.596437,0.40356305,0,1
0.52099574,0.47900423,0,1
0.70641214,0.29358786,0,1
0.6054143,0.39458576,0,0
0.31388023,0.6861198,1,1
0.2784855,0.72151446,1,0
0.70837355,0.29162636,0,0
0.71604156,0.28395844,0,0
0.40283772,0.5971623,1,1
0.69775134,0.3022487,0,0
0.6384951,0.36150488,0,0
0.5949214,0.40507856,0,0
0.31009436,0.68990564,1,1
0.3827862,0.6172138,1,0
0.7131784,0.2868216,0,0
0.707007,0.29299304,0,1
0.6557427,0.34425732,0,1
0.7257705,0.27422956,0,0
0.7193586,0.28064132,0,0
0.7234974,0.27650255,0,0
0.68795747,0.3120425,0,0
0.72172254,0.27827743,0,0
0.52036875,0.47963122,0,1
0.26914808,0.73085195,1,1
0.59116787,0.4088322,0,1
0.72873837,0.27126157,0,0
0.46684226,0.53315777,1,0
0.44720963,0.55279034,1,1
0.63196343,0.36803654,0,0
0.6205073,0.37949267,0,1
0.67733395,0.32266605,0,1
0.71825695,0.281743,0,0
0.6587638,0.34123617,0,1
0.6726956,0.3273044,0,1
0.7060683,0.29393172,0,0
0.7294683,0.2705317,0,0
0.7275008,0.2724992,0,0
0.6152779,0.38472208,0,0
0.54700047,0.45299956,0,0
0.7266877,0.27331224,0,0
0.71516216,0.28483787,0,1
0.57830286,0.42169714,0,1
0.32232293,0.6776771,1,0
0.45933786,0.54066217,1,0
0.64527106,0.35472888,0,1
0.7255142,0.27448586,0,0
0.28487533,0.71512467,1,1
0.7042686,0.2957314,0,0
0.55678517,0.44321486,0,1
0.28319257,0.7168074,1,1
0.31678608,0.6832139,1,0
0.7278591,0.27214092,0,0
0.5857654,0.4142346,0,0
0.6166955,0.38330448,0,1
0.72655034,0.2734496,0,1
0.3700429,0.6299571,1,1
0.72905046,0.27094945,0,0
0.7294402,0.2705598,0,0
0.6699192,0.3300808,0,1
0.5001159,0.4998841,0,1
0.60868335,0.39131665,0,0
0.7224776,0.2775224,0,0
0.7227146,0.27728537,0,1
0.72247326,0.2775267,0,0
0.72959316,0.2704068,0,0
0.7181001,0.2818999,0,0
0.711647,0.28835303,0,1
0.69961244,0.3003875,0,0
0.72818154,0.27181846,0,0
0.5983162,0.4016838,0,0
0.7301803,0.2698197,0,0
0.66113526,0.3388647,0,0
0.73065495,0.26934505,0,0
0.7210653,0.27893478,0,0
0.7302837,0.26971635,0,0
0.48595127,0.5140488,1,0
0.70754176,0.29245824,0,0
0.62813187,0.37186813,0,1
0.7283767,0.27162334,0,0
0.68738,0.31261995,0,0
0.29953268,0.70046735,1,1
0.5425086,0.45749134,0,0
0.6465505,0.3534495,0,0
0.6957195,0.30428046,0,0
0.6601521,0.33984795,0,0
0.67861265,0.32138738,0,1
0.69951534,0.3004847,0,1
0.68652683,0.31347317,0,0
0.574043,0.42595705,0,1
0.5047748,0.49522516,0,0
0.5539624,0.44603768,0,1
0.71914214,0.28085792,0,0
0.6220669,0.37793306,0,1
0.73067683,0.2693231,0,0
0.6595679,0.3404321,0,1
0.7286201,0.27137986,0,0
0.6279457,0.3720543,0,1
0.6263118,0.37368828,0,1
0.6596505,0.3403495,0,0
0.48769245,0.5123076,1,1
0.62063855,0.37936148,0,1
0.54560834,0.45439163,0,1
0.60817105,0.39182898,0,0
0.68452126,0.31547877,0,0
0.6550367,0.34496334,0,1
0.698944,0.301056,0,0
0.4054199,0.59458005,1,1
0.7270046,0.27299538,0,0
0.72511804,0.2748819,0,1
0.39910316,0.6008969,1,1
0.7206186,0.2793814,0,0
0.3574371,0.64256287,1,0
0.6575164,0.3424835,0,0
0.67394704,0.32605293,0,1
0.71395063,0.28604934,0,0
0.6479163,0.3520837,0,0
0.7134854,0.28651458,0,0
0.7307328,0.2692672,0,0
0.70695287,0.29304716,0,0
0.70004344,0.29995656,0,0
0.7250268,0.2749732,0,0
0.41485134,0.58514863,1,0
0.49474588,0.5052541,1,1
0.6444014,0.35559857,0,1
0.7307206,0.26927942,0,0
0.6741737,0.32582626,0,1
0.69539523,0.30460483,0,0
0.71557814,0.28442183,0,0
0.2834191,0.71658087,1,1
0.5863088,0.41369125,0,1
0.49124348,0.5087565,1,0
0.6983062,0.30169377,0,1
0.35695052,0.64304954,1,1
0.6673829,0.33261707,0,1
0.65707046,0.34292957,0,1
0.34595397,0.65404606,1,1
0.73085976,0.26914024,0,1
0.58857393,0.41142598,0,0
0.729688,0.27031195,0,0
0.3819108,0.6180892,1,1
0.6199418,0.3800583,0,1
0.43212333,0.56787664,1,1
0.6943756,0.30562449,0,1
0.7103591,0.2896409,0,0
0.72017395,0.27982602,0,1
0.720471,0.27952892,0,0
0.5479569,0.4520431,0,0
0.72547925,0.27452073,0,0
0.5620977,0.4379023,0,1
