Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.6868331178531155,0.004836631567949663,0.0031191780004161326,0.2516751566308259,0.04169035924193879,0.00029300989550791733,0.011552546810244134,0,0
0.11238908783497031,0.5038719625054779,0.001671654438613251,0.36130575587647734,0.009146350424509661,0.00750642983474494,0.004108759085206128,1,1
0.0,0.0,0.9995138888888889,0.0004861111111111111,0.0,0.0,0.0,2,2
0.13965086583467812,0.010818453074169771,0.11016321297364809,0.6653548776066003,0.01404968090366165,0.01566192339726489,0.04430098620997699,3,3
0.5104599565906115,0.009849813802854265,0.002612359760744435,0.3060874186293091,0.15631309125672688,0.002731368505252756,0.011945991454500152,0,4
0.0021570508763491224,0.0008994708994708994,0.029047198172198183,0.011235547834232047,0.00019632414369256476,0.9560187010033506,0.00044570707070707067,5,5
0.31127169045388886,0.028180953644309427,0.005305094785247427,0.316729474780514,0.30877417270667346,0.001008344634193465,0.028730268995173426,3,3
0.0004166666666666667,0.0,0.9988888888888889,0.0005555555555555556,0.0001388888888888889,0.0,0.0,2,2
0.4795933083397783,0.002265944867727708,0.045103249115113556,0.3843522498704685,0.08013252582083574,0.001461862509626145,0.00709085947644904,0,0
0.10401288618368008,0.0013859927627024905,0.3435176241685302,0.23818054601136301,0.02074182767253471,0.00021106802120952802,0.29195005517997996,2,0
0.17329980284328586,0.15053260993271786,0.020036520848441177,0.3888331616736697,0.2270629054402783,0.005261418455259305,0.034973580806347465,3,3
0.5919983327998717,0.016745420543888574,0.002706001155665354,0.33931009822715863,0.01980827063510497,0.00544636810532544,0.02398550853298522,0,0
0.3861081826005231,0.003083399935911112,0.0023791244601282743,0.5360559038132077,0.05303228519613994,0.002437328017936607,0.016903775976153942,3,3
0.6417816149334127,0.0020984444366026036,0.0011637595345217388,0.28479791043274744,0.05603885512437053,0.0027771422843517963,0.011342273253993514,0,0
0.04684148797347563,0.05823933541080979,0.10001923251543225,0.27003390886234024,0.4418044435669226,2.6732621913471802e-05,0.08303485904910637,4,4
0.000324074074074074,0.0,0.9985925925925926,0.0010833333333333333,0.0,0.0,0.0,2,2
0.0009490740740740742,5.555555555555556e-05,0.9928193147629424,0.0044432478378556815,0.0005648148148148148,0.0,0.0011679929547576608,2,2
0.0,0.0,0.9545416666666667,0.045402777777777764,0.0,0.0,5.555555555555556e-05,2,2
0.6546934456289663,0.005744624277268104,0.005467788989010841,0.21752281089732273,0.04489256763699394,0.00038363435615303295,0.07129512821428659,0,0
0.21093408635175495,0.03369224750270403,0.01041947023995504,0.5387951662067341,0.09666429320175711,0.00702483241791684,0.10246990407917696,3,6
0.28363742957770954,0.0067555031154371194,0.0923795029830857,0.5342036002720679,0.04880038517688649,0.009247759884100945,0.024975818990713366,3,3
0.30067511988404283,0.011846855573661573,0.0650068436092836,0.5156128475232301,0.07519191563674621,0.0015630610189403572,0.030103356754094576,3,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.16400514295358365,0.0024304744790702828,0.022501460518611908,0.7615316566904862,0.03343644439955117,0.0014319544600034282,0.014662866498693708,3,3
0.013556633143924433,0.919837516245164,0.0014012011238851802,0.033489188345757565,0.021268875804491754,0.0003693338923092455,0.01007725144446865,1,1
0.05039063467840167,0.0072433681479142755,0.008223115492380568,0.518698536130689,0.4069177938980678,0.00014417729633402971,0.008382374356212467,3,3
0.4868149903745821,0.0029100735665434914,0.007612221235131592,0.42577146010550104,0.062204922189096366,0.0011046188293860957,0.013581713699759301,0,3
0.0,0.0,0.9991666666666666,0.0008333333333333334,0.0,0.0,0.0,2,2
0.5691438837002367,0.0032886512137457456,0.006742678588391534,0.3256328045077032,0.053461788935563324,0.0025900126481278782,0.039140180406231836,0,0
0.01517683545086792,0.0003679549150515767,0.8705596859028507,0.10693412889956286,0.005558902177225812,0.0008159781378916108,0.0005865145165495607,2,2
0.20353845066133763,0.023250627486265402,0.008945733236117885,0.4172893325953264,0.3300673462854956,0.002378424028009684,0.014530085707447984,3,4
