Class_0,Class_1,Pred,Target
0.968542,0.031458065,0,1
0.9509651,0.04903482,0,0
0.9184673,0.081532754,0,1
0.91460323,0.08539682,0,0
0.83168024,0.16831972,0,0
0.714915,0.28508496,0,0
0.8166715,0.18332846,0,0
0.9678035,0.032196496,0,0
0.68357956,0.3164204,0,1
0.74307513,0.25692484,0,0
0.8518068,0.14819317,0,1
0.9841487,0.015851341,0,0
0.80280584,0.19719417,0,0
0.8807864,0.11921365,0,1
0.6897572,0.31024277,0,0
0.84792066,0.15207933,0,1
0.83168024,0.16831972,0,0
0.78621453,0.21378548,0,0
0.9678035,0.032196496,0,0
0.3667616,0.63323843,1,1
0.68131214,0.31868783,0,0
0.4231896,0.5768104,1,1
0.9347378,0.065262154,0,0
0.8353188,0.16468117,0,0
0.8885682,0.11143181,0,0
0.81689346,0.18310654,0,0
0.8533418,0.14665814,0,0
0.44360632,0.5563937,1,1
0.82559365,0.17440629,0,1
0.95486116,0.045138847,0,0
0.8943138,0.10568615,0,0
0.9314924,0.06850754,0,0
0.9522402,0.047759764,0,0
0.9678035,0.032196496,0,0
0.8533418,0.14665814,0,0
0.95710796,0.042892024,0,0
0.6359474,0.36405262,0,1
0.89768386,0.10231609,0,0
0.34268644,0.6573136,1,0
0.8448304,0.15516958,0,0
0.97589964,0.02410034,0,0
0.8533418,0.14665814,0,0
0.6806821,0.31931785,0,1
0.84060353,0.15939648,0,1
0.973011,0.02698906,0,1
0.9678035,0.032196496,0,0
0.83791083,0.16208917,0,1
0.6979213,0.30207875,0,0
0.9360283,0.06397166,0,0
0.763256,0.23674399,0,1
0.8304424,0.16955757,0,0
0.8168156,0.18318444,0,0
0.8311797,0.16882026,0,0
0.83168024,0.16831972,0,0
0.83168024,0.16831972,0,0
0.9678035,0.032196496,0,0
0.75084066,0.24915935,0,0
0.83168024,0.16831972,0,0
0.77524525,0.22475474,0,1
0.42838845,0.5716115,1,0
0.8872924,0.11270764,0,0
0.3008854,0.6991146,1,0
0.9552143,0.044785727,0,0
0.24356985,0.7564301,1,1
0.9057436,0.094256334,0,0
0.96955913,0.030440915,0,0
0.98722446,0.012775536,0,0
0.89944375,0.10055626,0,1
0.896352,0.10364802,0,1
0.9678035,0.032196496,0,0
0.950238,0.049761944,0,0
0.48096102,0.51903903,1,1
0.32590196,0.674098,1,1
0.97491974,0.025080249,0,0
0.6298411,0.37015888,0,0
0.9067936,0.09320637,0,0
0.36264315,0.6373569,1,1
0.9611346,0.038865376,0,0
0.7778213,0.22217876,0,0
0.8931472,0.10685286,0,0
0.8728354,0.12716459,0,0
0.7981566,0.20184332,0,1
0.8533418,0.14665814,0,1
0.7940616,0.20593846,0,1
0.6070036,0.39299637,0,1
0.5704652,0.42953473,0,0
0.77618754,0.22381249,0,0
0.6538657,0.3461343,0,0
0.7510294,0.24897064,0,0
0.6887438,0.3112561,0,1
0.9631366,0.03686338,0,0
0.50918,0.49082002,0,0
0.9360283,0.06397166,0,1
0.98056614,0.0194339,0,0
0.95024306,0.049756896,0,0
0.8106147,0.18938534,0,0
0.8041531,0.19584689,0,0
0.8533418,0.14665814,0,0
0.96297157,0.03702839,0,0
0.85909605,0.14090396,0,0
0.5166638,0.48333615,0,0
0.45817444,0.54182553,1,1
0.6799647,0.32003528,0,0
0.35965842,0.6403416,1,1
0.848335,0.151665,0,0
0.9796308,0.02036922,0,0
0.4318425,0.5681575,1,1
0.7704843,0.22951563,0,0
0.95137215,0.04862779,0,0
0.8216901,0.17830984,0,0
0.7949661,0.20503384,0,0
0.96170616,0.038293794,0,0
0.8793864,0.120613605,0,0
0.9318222,0.06817783,0,1
0.89932925,0.10067069,0,0
0.8359077,0.16409233,0,0
0.4231896,0.5768104,1,1
0.43365285,0.5663472,1,1
0.6867337,0.3132663,0,0
0.98009354,0.019906463,0,0
0.75204855,0.24795152,0,1
0.83168024,0.16831972,0,0
0.7905706,0.20942941,0,0
0.78621453,0.21378548,0,0
0.9702345,0.029765464,0,0
0.6285684,0.37143162,0,1
0.83318794,0.16681202,0,0
0.9258802,0.07411984,0,0
0.7478023,0.25219765,0,1
0.83168024,0.16831972,0,0
0.96955913,0.030440915,0,0
0.9517411,0.048258875,0,0
0.84513235,0.15486766,0,0
0.9067936,0.09320637,0,0
0.83168024,0.16831972,0,0
0.46981052,0.53018945,1,0
0.83168024,0.16831972,0,0
0.60036546,0.39963454,0,0
0.8533418,0.14665814,0,1
0.9528853,0.047114614,0,1
0.97294533,0.02705465,0,0
0.7493666,0.25063345,0,1
0.83168024,0.16831972,0,1
0.96833247,0.031667512,0,0
0.83526564,0.1647343,0,0
0.83168024,0.16831972,0,0
0.7478023,0.25219765,0,0
0.9631366,0.03686338,0,0
0.89969087,0.100309156,0,0
0.9700777,0.02992227,0,0
0.58720267,0.41279736,0,0
0.5179819,0.48201814,0,1
0.5741066,0.4258934,0,0
0.37617183,0.6238281,1,0
0.88361883,0.11638118,0,0
0.41332936,0.58667064,1,0
0.5662804,0.43371958,0,1
0.9360283,0.06397166,0,0
0.99093103,0.009068902,0,0
0.60338765,0.39661235,0,0
0.9388443,0.061155684,0,0
0.91611177,0.08388826,0,0
0.74307513,0.25692484,0,1
0.3663145,0.63368547,1,1
0.92982143,0.070178606,0,0
0.8797802,0.12021987,0,0
0.77501506,0.22498499,0,0
0.864722,0.13527791,0,0
0.89674497,0.103255026,0,0
0.9678035,0.032196496,0,0
0.9552143,0.044785727,0,0
0.92095125,0.07904868,0,0
0.8668001,0.13319992,0,0
0.97346795,0.02653205,0,0
0.6897572,0.31024277,0,0
0.9552143,0.044785727,0,0
0.4122392,0.5877608,1,1
0.943458,0.056541976,0,0
0.6799647,0.32003528,0,0
0.96955913,0.030440915,0,0
0.8065414,0.19345863,0,0
0.86744034,0.13255961,0,0
0.48925135,0.5107486,1,1
0.9552143,0.044785727,0,0
0.9661332,0.033866838,0,0
0.74307513,0.25692484,0,1
0.96297157,0.03702839,0,0
