Class_0,Class_1,Pred,Target
0.79929656,0.20070346,0,0
0.8467037,0.15329629,0,0
0.7641293,0.23587075,0,0
0.3546924,0.64530754,1,1
0.7126769,0.28732315,0,0
0.78067565,0.21932432,0,0
0.4303786,0.5696214,1,1
0.9036386,0.09636141,0,0
0.9105275,0.08947247,0,0
0.5603683,0.4396317,0,0
0.889494,0.11050603,0,0
0.950618,0.04938197,0,0
0.6212899,0.37871012,0,0
0.52686965,0.4731304,0,0
0.62779564,0.37220433,0,0
0.9975592,0.0024407823,0,0
0.5404446,0.45955536,0,1
0.91997784,0.08002217,0,0
0.9979607,0.0020393704,0,0
0.40511334,0.5948867,1,0
0.23438735,0.76561266,1,1
0.889494,0.11050603,0,1
0.9374743,0.06252572,0,0
0.40960273,0.59039724,1,1
0.91777384,0.08222616,0,0
0.85344917,0.14655086,0,1
0.9807553,0.019244647,0,0
0.7656608,0.23433924,0,0
0.78720295,0.21279708,0,1
0.8018044,0.19819553,0,0
0.6473096,0.3526904,0,0
0.9036386,0.09636141,0,0
0.7964613,0.20353876,0,0
0.3546924,0.64530754,1,1
0.68631613,0.31368387,0,0
0.36822695,0.63177305,1,1
0.9229789,0.07702114,0,0
0.7273958,0.27260423,0,1
0.40554872,0.59445125,1,0
0.97944665,0.02055329,0,0
0.91997784,0.08002217,0,0
0.4120515,0.58794856,1,0
0.7656608,0.23433924,0,0
0.7619427,0.23805733,0,1
0.44733104,0.552669,1,1
0.90092945,0.09907061,0,0
0.8955323,0.10446763,0,0
0.7641293,0.23587075,0,0
0.9869342,0.013065771,0,0
0.44733104,0.552669,1,1
0.9036386,0.09636141,0,0
0.9105275,0.08947247,0,0
0.7641293,0.23587075,0,1
0.8719868,0.12801321,0,0
0.8554053,0.14459471,0,0
0.31307048,0.6869296,1,1
0.885115,0.11488491,0,0
0.59104645,0.40895352,0,0
0.86801106,0.13198897,0,0
0.48588362,0.51411635,1,0
0.35428932,0.64571065,1,0
0.8113662,0.18863378,0,0
0.87872165,0.121278405,0,1
0.65828544,0.34171456,0,0
0.9105275,0.08947247,0,0
0.9470575,0.052942537,0,0
0.639851,0.36014906,0,0
0.7656608,0.23433924,0,0
0.99560463,0.004395451,0,0
0.39226815,0.6077319,1,0
0.7715715,0.22842851,0,0
0.81241006,0.18758993,0,0
0.985415,0.014585004,0,0
0.93381006,0.06619001,0,0
0.9341423,0.06585769,0,0
0.848647,0.15135302,0,1
0.881005,0.118995,0,1
0.96163934,0.03836069,0,0
0.93164265,0.06835738,0,0
0.9484123,0.051587705,0,0
0.5879132,0.41208676,0,0
0.9286584,0.07134151,0,1
0.63106394,0.3689361,0,0
0.7641293,0.23587075,0,0
0.5164818,0.48351815,0,1
0.4120515,0.58794856,1,1
0.99529076,0.004709226,0,0
0.6413361,0.35866395,0,0
0.83487153,0.16512848,0,1
0.48867193,0.51132804,1,1
0.78720295,0.21279708,0,0
0.9644558,0.035544235,0,0
0.80629915,0.19370088,0,0
0.87674826,0.12325175,0,0
0.5544881,0.44551185,0,0
0.3428805,0.6571195,1,1
0.6486115,0.35138845,0,0
0.63106394,0.3689361,0,1
0.924607,0.07539302,0,0
0.826688,0.173312,0,0
0.7641293,0.23587075,0,0
0.44727978,0.55272025,1,1
0.92497957,0.07502041,0,0
