Class_0,Class_1,Pred,Target
0.9650300913204718,0.03496990867952823,0,0
0.9908783177116732,0.00912168228832681,0,0
0.9963439871200824,0.0036560128799175335,0,0
0.9534380862555223,0.04656191374447775,0,0
0.024665969146044686,0.9753340308539553,1,1
0.9523461742136171,0.04765382578638285,0,0
0.6525470098945738,0.34745299010542613,0,1
0.1040570455529265,0.8959429544470735,1,1
0.9781984865784149,0.021801513421585077,0,0
0.9781008864682769,0.021899113531723087,0,0
0.9915887714907066,0.008411228509293416,0,0
0.9916244005573497,0.008375599442650265,0,0
0.6863565927769693,0.3136434072230307,0,0
0.9673687479188008,0.032631252081199165,0,0
0.9962021024860961,0.003797897513903876,0,0
0.8724028944851568,0.12759710551484316,0,0
0.26661070159595457,0.7333892984040454,1,1
0.882345322929775,0.11765467707022502,0,0
0.9897763727782405,0.010223627221759533,0,0
0.9849361330255677,0.015063866974432346,0,0
0.6361487729821143,0.3638512270178858,0,0
0.9407630138831766,0.05923698611682337,0,0
0.9645891718287828,0.03541082817121719,0,0
0.9368020413476642,0.06319795865233584,0,0
0.8268957451150409,0.173104254884959,0,0
0.02946256787945911,0.9705374321205409,1,1
0.9361978556788937,0.06380214432110626,0,0
0.8635660196938327,0.1364339803061673,0,1
0.9201188317781408,0.07988116822185919,0,0
0.991904969737705,0.008095030262294996,0,0
0.036015019051533925,0.9639849809484661,1,1
0.12972118058508064,0.8702788194149194,1,1
0.5142763662482138,0.4857236337517862,0,1
0.9030673962665107,0.09693260373348934,0,0
0.9966261043632012,0.0033738956367987973,0,0
0.3892653516009855,0.6107346483990145,1,1
0.9584553368042126,0.041544663195787424,0,1
0.024274944535957466,0.9757250554640425,1,1
0.9537529007155752,0.046247099284424775,0,0
0.08687518852070308,0.9131248114792969,1,1
0.100625699048431,0.899374300951569,1,1
0.04142907602500234,0.9585709239749977,1,1
0.9919101586158846,0.008089841384115396,0,0
0.05939082299459997,0.9406091770054,1,1
0.8758484585440365,0.12415154145596355,0,0
0.9652643233813041,0.034735676618695886,0,0
0.00759384671233998,0.99240615328766,1,1
0.9667018060282293,0.03329819397177073,0,0
0.0717356743812867,0.9282643256187133,1,1
0.8476099106896348,0.15239008931036524,0,0
0.9718281317339715,0.028171868266028452,0,0
0.08320298866749987,0.9167970113325001,1,1
0.9110232940965175,0.08897670590348249,0,0
