Class_0,Class_1,Pred,Target
0.4320307,0.56796926,1,1
0.7291974,0.27080265,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.7310544,0.2689456,0,0
0.26982573,0.7301743,1,1
0.41544935,0.5845506,1,0
0.70185786,0.2981421,0,1
0.26894453,0.7310555,1,1
0.7310585,0.2689415,0,0
0.26917315,0.7308269,1,0
0.73105854,0.26894146,0,0
0.26929265,0.73070735,1,1
0.2696862,0.73031384,1,1
0.27015254,0.72984743,1,1
0.26964232,0.7303577,1,1
0.7310578,0.26894212,0,0
0.7310584,0.2689416,0,0
0.2741287,0.7258713,1,1
0.7306423,0.26935765,0,0
0.7148017,0.28519824,0,0
0.7310586,0.26894143,0,0
0.7310586,0.26894143,0,0
0.2745051,0.7254949,1,0
0.73037463,0.26962537,0,0
0.42281762,0.57718235,1,1
0.27778372,0.7222163,1,1
0.730455,0.26954496,0,0
0.7310586,0.26894143,0,1
0.7310586,0.26894143,0,0
0.73096687,0.26903313,0,0
0.7309272,0.26907274,0,0
0.7310585,0.2689415,0,0
0.723146,0.27685398,0,0
0.26901078,0.73098916,1,1
0.27018675,0.7298133,1,1
0.26907715,0.7309229,1,1
0.7310586,0.26894143,0,0
0.28395215,0.7160478,1,1
0.7310216,0.26897842,0,0
0.7310488,0.26895124,0,0
0.6316785,0.36832148,0,1
0.73105586,0.26894414,0,0
0.73099023,0.26900974,0,0
0.7310586,0.26894143,0,0
0.73105824,0.26894173,0,0
0.7299248,0.27007523,0,0
0.72128606,0.27871397,0,0
0.7310221,0.2689779,0,0
0.27512485,0.7248752,1,1
0.7309992,0.2690008,0,0
0.27199796,0.728002,1,1
0.7310586,0.26894143,0,0
0.26897135,0.7310287,1,1
0.7042711,0.2957289,0,0
0.27033356,0.7296664,1,1
0.6151902,0.38480982,0,0
0.7310585,0.26894155,0,1
0.73105854,0.26894146,0,0
0.26895726,0.73104274,1,1
0.2691301,0.73086995,1,1
0.2714621,0.72853786,1,1
0.7292458,0.27075422,0,0
0.7310474,0.26895258,0,0
0.7309247,0.2690753,0,0
0.7194609,0.280539,0,0
0.7292452,0.2707548,0,0
0.6434368,0.35656318,0,0
0.26921427,0.7307857,1,0
0.60068876,0.39931124,0,1
0.7303878,0.2696122,0,0
0.7301696,0.26983044,0,0
0.7310586,0.26894143,0,1
0.72838813,0.27161187,0,1
0.3182794,0.6817207,1,1
0.7310586,0.26894143,0,0
0.73105806,0.26894197,0,0
0.7310585,0.26894155,0,0
0.6755682,0.3244318,0,0
0.65980625,0.34019372,0,1
0.26899007,0.73100996,1,1
0.73104495,0.268955,0,1
0.73105854,0.26894146,0,0
0.6875562,0.31244373,0,0
