Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0,0.6052500000000001,0.0,0.00125,0.036833333333333336,0.02683333333333333,0.014166666666666666,0.30316666666666664,0.0075,0.005,1,1
0.0016666666666666666,0.00975,0.9064999999999998,0.009166666666666665,0.005,0.015416666666666665,0.02333333333333333,0.02083333333333333,0.0,0.008333333333333333,2,2
0.8601666666666666,0.02166666666666667,0.0,0.004999999999999999,0.0025,0.009583333333333333,0.025666666666666667,0.01583333333333333,0.0,0.05958333333333333,0,0
0.9231666666666665,0.0,0.0,0.015166666666666669,0.00125,0.00125,0.012083333333333333,0.009166666666666667,0.0,0.03791666666666666,0,0
0.0,0.03141666666666667,0.05232142857142857,0.01,0.12421428571428571,0.04871428571428572,0.009166666666666667,0.02125,0.6970833333333332,0.005833333333333333,8,8
0.00875,0.0,0.01875,0.8378809523809523,0.010833333333333332,0.0,0.062369047619047616,0.001,0.0125,0.04791666666666666,3,3
0.013452380952380954,0.011666666666666667,0.06275,0.029166666666666664,0.03025,0.6056309523809523,0.18825,0.011000000000000001,0.0195,0.028333333333333332,5,5
0.0,0.0,0.08708333333333335,0.0016666666666666666,0.030916666666666662,0.7996666666666665,0.010833333333333332,0.011000000000000001,0.058833333333333335,0.0,5,5
0.005833333333333333,0.004166666666666667,0.7587976190476191,0.03833333333333333,0.022916666666666665,0.07333333333333333,0.04671428571428571,0.028904761904761905,0.005,0.016,2,2
0.0,0.7622142857142857,0.00845238095238095,0.0,0.012416666666666666,0.0025,0.008333333333333333,0.19753571428571434,0.0,0.008547619047619049,1,7
0.006,0.24116666666666667,0.09482142857142857,0.0014285714285714286,0.034499999999999996,0.28846428571428573,0.055583333333333325,0.25470238095238096,0.006666666666666666,0.016666666666666666,5,5
0.005,0.09441666666666666,0.008583333333333333,0.051666666666666666,0.5382500000000001,0.025416666666666664,0.08183333333333334,0.13225,0.04758333333333333,0.015,4,4
0.0,0.642,0.009166666666666667,0.0029166666666666664,0.014499999999999999,0.011666666666666665,0.005166666666666666,0.3095833333333334,0.0025,0.0025,1,1
0.012,0.0,0.003,0.0,0.0,0.0016666666666666666,0.003333333333333333,0.0,0.0016666666666666666,0.9783333333333333,9,9
0.0,0.043,0.034499999999999996,0.0008333333333333333,0.00125,0.8297500000000001,0.029583333333333336,0.056749999999999995,0.004333333333333333,0.0,5,5
0.0,0.0,0.015,0.03083333333333333,0.034666666666666665,0.02375,0.0,0.0105,0.8852500000000001,0.0,8,8
0.0,0.006999999999999999,0.0745,0.0,0.03,0.8391666666666666,0.00125,0.017416666666666667,0.028166666666666663,0.0025,5,5
0.0,0.04517857142857143,0.034583333333333334,0.044083333333333335,0.6179166666666667,0.06733333333333333,0.04675,0.05189285714285714,0.08351190476190479,0.00875,4,4
0.0,0.030750000000000003,0.03141666666666667,0.006666666666666666,0.023,0.5193333333333333,0.0025,0.04541666666666666,0.3409166666666667,0.0,5,5
0.04366666666666667,0.0025,0.0055000000000000005,0.01,0.0,0.0,0.009166666666666667,0.006666666666666666,0.0,0.9225,9,9
0.001,0.5738690476190476,0.004166666666666667,0.0025,0.006666666666666666,0.001,0.004333333333333333,0.39813095238095253,0.0,0.008333333333333333,1,7
0.0,0.11557142857142855,0.035083333333333334,0.001,0.18388095238095237,0.06988095238095238,0.011416666666666665,0.16307142857142862,0.4030952380952382,0.017,8,4
0.0986666666666667,0.05833333333333334,0.00625,0.11991666666666663,0.14866666666666664,0.006666666666666666,0.12558333333333332,0.07183333333333333,0.0016666666666666666,0.3624166666666666,9,9
0.0,0.024583333333333336,0.006666666666666666,0.22583333333333333,0.28691666666666665,0.008333333333333333,0.3781666666666667,0.04,0.0295,0.0,6,6
0.009000000000000001,0.18185119047619047,0.00375,0.004166666666666667,0.033595238095238095,0.005,0.024345238095238097,0.7170416666666664,0.004583333333333333,0.016666666666666666,7,1
0.0,0.0,0.0,0.9491666666666667,0.005833333333333334,0.0,0.01875,0.0025,0.005,0.01875,3,3
0.01875,0.016333333333333335,0.050666666666666665,0.004916666666666667,0.04683333333333334,0.6951666666666668,0.07395833333333333,0.04362499999999999,0.0045,0.04524999999999999,5,5
0.017666666666666667,0.04541666666666667,0.025750000000000002,0.5056190476190476,0.21604761904761904,0.018500000000000003,0.061416666666666675,0.08,0.016666666666666666,0.012916666666666667,3,3
0.08001190476190477,0.005833333333333333,0.0025,0.020166666666666666,0.01,0.0025,0.1056547619047619,0.014666666666666668,0.0,0.7586666666666666,9,9
0.0016666666666666666,0.006666666666666666,0.009166666666666667,0.8525,0.016583333333333335,0.0,0.04241666666666667,0.02283333333333333,0.016666666666666666,0.0315,3,3
0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0,0
0.0,0.014166666666666666,0.017833333333333333,0.0555,0.034333333333333334,0.015,0.009166666666666667,0.012083333333333333,0.8384166666666666,0.0034999999999999996,8,8
0.9224166666666668,0.003333333333333333,0.01,0.0,0.00125,0.005,0.019999999999999997,0.005833333333333333,0.0,0.03216666666666667,0,0
0.0886547619047619,0.016511904761904762,0.014666666666666666,0.03625,0.028249999999999997,0.003333333333333333,0.09591666666666666,0.0105,0.0,0.7059166666666664,9,9
0.0,0.0025,0.9599404761904762,0.0,0.0,0.02839285714285714,0.0,0.009166666666666667,0.0,0.0,2,2
0.0,0.0,0.005,0.03,0.0,0.0075,0.0025,0.0,0.955,0.0,8,8
