Class_0,Class_1,Pred,Target
0.005170918367346939,0.9948290816326532,1,1
0.014019950287807429,0.9859800497121926,1,1
0.9090603364889078,0.09093966351109205,0,0
0.9998214285714285,0.00017857142857142857,0,0
0.7909415465486893,0.20905845345131066,0,0
0.9940952380952379,0.005904761904761906,0,0
0.977256618381618,0.02274338161838161,0,0
0.8846751819608963,0.11532481803910367,0,0
0.0014861111111111112,0.9985138888888887,1,1
0.0290300532800533,0.9709699467199466,1,1
0.07851030015735905,0.9214896998426403,1,1
0.1435625773036487,0.8564374226963509,1,1
0.9543577236255806,0.04564227637441923,0,0
1.0,0.0,0,0
0.0016964285714285718,0.9983035714285714,1,1
0.003800659657802515,0.9961993403421973,1,1
0.007594859505573791,0.9924051404944261,1,1
0.006850056689342405,0.9931499433106575,1,1
0.9954977324263038,0.004502267573696146,0,0
0.985844546326689,0.014155453673310815,0,0
0.9789733520447805,0.02102664795521938,0,0
0.9983452380952381,0.0016547619047619045,0,0
0.8933780425923284,0.1066219574076717,0,0
0.7711855059039929,0.22881449409600646,0,0
0.02391564189778475,0.9760843581022147,1,1
0.029091153885796736,0.9709088461142029,1,1
1.0,0.0,0,0
0.972423172066029,0.027576827933970795,0,0
0.9998571428571428,0.00014285714285714287,0,0
0.9950847505668935,0.004915249433106576,0,0
0.9707983147804576,0.029201685219542365,0,0
0.014728561121418267,0.9852714388785816,1,1
0.9946538342609769,0.005346165739022882,0,0
1.0,0.0,0,0
0.07568201441415734,0.9243179855858418,1,1
0.05645711979430469,0.9435428802056947,1,1
0.016080578152006718,0.9839194218479934,1,1
0.9631410018552874,0.03685899814471246,0,0
0.9920110544217686,0.00798894557823129,0,0
0.9975867346938777,0.002413265306122449,0,0
1.0,0.0,0,0
0.06471254131023044,0.935287458689769,1,1
0.9987916666666665,0.0012083333333333332,0,0
0.013483328179756747,0.9865166718202432,1,1
0.04200154607297467,0.9579984539270252,1,1
0.003405045351473923,0.9965949546485259,1,1
0.9974931199752629,0.0025068800247371676,0,0
1.0,0.0,0,0
0.9851914157271301,0.014808584272869987,0,0
0.02270688438545581,0.977293115614544,1,1
0.007210884353741498,0.9927891156462587,1,1
0.005893565759637188,0.9941064342403629,1,1
0.9986156462585034,0.0013843537414965986,0,0
0.009529529993815709,0.9904704700061843,1,1
0.04790937237365809,0.9520906276263421,1,1
0.9570699340342196,0.04293006596578025,0,0
0.9746683673469384,0.02533163265306123,0,0
0.9925269670805383,0.007473032919461491,0,0
0.2828619587695218,0.7171380412304778,1,1
1.0,0.0,0,0
0.005740646258503401,0.9942593537414963,1,1
0.9982593537414965,0.0017406462585034012,0,0
0.9998214285714285,0.00017857142857142857,0,0
0.016691401852116133,0.9833085981478835,1,1
0.8179650567103296,0.1820349432896701,0,0
0.0059338379874094155,0.9940661620125905,1,1
0.001191326530612245,0.9988086734693877,1,1
0.9689038502347325,0.031096149765267405,0,0
0.970174271165343,0.02982572883465743,0,0
0.038176313765599504,0.9618236862344001,1,1
0.007674744897959185,0.992325255102041,1,1
0.013049317745746315,0.9869506822542536,1,1
0.062373449962735715,0.9376265500372633,1,1
0.9983925479282623,0.001607452071737786,0,0
0.9984829931972787,0.0015170068027210884,0,0
0.002052257266542981,0.997947742733457,1,1
0.9993162492269635,0.0006837507730364874,0,0
0.9432120141762995,0.05678798582370013,0,0
1.0,0.0,0,0
0.9971184291898576,0.002881570810142239,0,0
0.986890589569161,0.013109410430839004,0,0
0.9979996134817563,0.002000386518243661,0,0
0.9985714285714286,0.0014285714285714286,0,0
1.0,0.0,0,0
0.9993849206349207,0.0006150793650793651,0,0
0.980908462569177,0.019091537430823143,0,0
0.003875566893424036,0.9961244331065761,1,1
0.004641156462585035,0.995358843537415,1,1
0.11523928848928847,0.884760711510711,1,1
0.05082021503239993,0.9491797849675998,1,1
