Class_0,Class_1,Pred,Target
0.04960280770629255,0.9503971922937074,1,1
0.7661124783893587,0.23388752161064136,0,0
0.9680342477619893,0.03196575223801073,0,0
0.7785509914561378,0.2214490085438622,0,0
0.15720722980949042,0.8427927701905096,1,1
0.43576553853480116,0.5642344614651988,1,0
0.9869323205000496,0.013067679499950358,0,0
0.9505563098707787,0.04944369012922133,0,0
0.19994051768011833,0.8000594823198817,1,1
0.27354952759112117,0.7264504724088788,1,1
0.8116423947045146,0.18835760529548534,0,0
0.38736841632225916,0.6126315836777408,1,1
0.4765322028045067,0.5234677971954933,1,1
0.9088625924130083,0.0911374075869917,0,0
0.03376375870959181,0.9662362412904082,1,1
0.01949231203327073,0.9805076879667293,1,1
0.8895077867395393,0.11049221326046062,0,0
0.9265273563981173,0.07347264360188271,0,0
0.9305373168578266,0.06946268314217335,0,0
0.04259224091109759,0.9574077590889024,1,1
0.8516587324586774,0.1483412675413226,0,0
0.9818230409794119,0.018176959020588097,0,0
0.05449623192561359,0.9455037680743864,1,1
0.9868635627486866,0.01313643725131344,0,0
0.4189113195515243,0.5810886804484757,1,1
0.08570723707273875,0.9142927629272612,1,1
0.868863245111609,0.1311367548883911,0,0
0.8234267091427303,0.17657329085726967,0,1
0.08025053062052556,0.9197494693794744,1,1
0.98419617743745,0.015803822562550023,0,0
0.9556766091090478,0.044323390890952205,0,0
0.954178797185535,0.04582120281446505,0,0
0.9882453385255214,0.011754661474478524,0,0
0.10365135400075365,0.8963486459992464,1,1
0.9758673802867147,0.024132619713285328,0,0
0.9730651310636131,0.026934868936386882,0,0
0.9832804787665826,0.01671952123341734,0,0
0.5018910386010278,0.49810896139897215,0,0
0.8443128789908125,0.15568712100918747,0,0
0.9837915346715849,0.016208465328415078,0,0
0.09720658145862493,0.9027934185413751,1,0
0.060163506520698684,0.9398364934793013,1,1
0.2659117896618405,0.7340882103381595,1,0
0.6318637881640949,0.36813621183590506,0,1
0.07590852049674457,0.9240914795032554,1,1
0.9097457333014582,0.09025426669854177,0,0
0.9559089642902951,0.044091035709704796,0,0
0.9919430582610346,0.008056941738965458,0,0
0.9856844431081307,0.014315556891869252,0,0
0.9684933956113774,0.0315066043886226,0,0
0.6489028448406882,0.35109715515931184,0,1
0.24896697528419776,0.7510330247158022,1,1
0.833465668683586,0.16653433131641399,0,1
0.3626276442846932,0.6373723557153068,1,1
0.8404029725820004,0.1595970274179997,0,1
0.10005890323545208,0.8999410967645479,1,1
0.899133067189591,0.10086693281040904,0,0
0.7373213097891733,0.2626786902108266,0,0
0.8954365762956089,0.1045634237043911,0,1
0.9879878982491291,0.012012101750870818,0,0
0.9771759835043643,0.022824016495635695,0,0
0.5660067643430107,0.4339932356569893,0,1
0.8280747560021624,0.1719252439978376,0,0
0.9911896762163325,0.0088103237836675,0,1
0.9773920163294626,0.022607983670537447,0,0
0.735404051685733,0.26459594831426697,0,0
0.9778511775585887,0.022148822441411226,0,0
0.26971677040573117,0.7302832295942688,1,1
0.5694164338495578,0.43058356615044224,0,0
0.9789944170715381,0.021005582928461896,0,0
0.9700932344936204,0.029906765506379582,0,0
0.9729481975693393,0.02705180243066074,0,0
0.3916743150706028,0.6083256849293972,1,0
0.9887588139528494,0.011241186047150587,0,0
0.7787684123864439,0.22123158761355607,0,1
0.792745413101344,0.20725458689865595,0,0
0.9533487698946247,0.04665123010537533,0,0
0.031852920856426326,0.9681470791435737,1,1
0.9569986131404118,0.04300138685958819,0,0
0.9841808457347713,0.015819154265228754,0,0
0.3875661462958899,0.6124338537041101,1,0
0.1656244372410558,0.8343755627589442,1,0
0.9707749658519471,0.0292250341480529,0,0
0.10215050771967882,0.8978494922803212,1,1
0.875056016843005,0.1249439831569949,0,0
0.04137720900075448,0.9586227909992455,1,1
0.9869045375554817,0.013095462444518337,0,0
0.9662692994512966,0.03373070054870341,0,0
0.9775334120325969,0.02246658796740306,0,0
0.08750249049282255,0.9124975095071775,1,1
0.23423371957382,0.76576628042618,1,1
0.9766102076453428,0.02338979235465724,0,0
0.21886939293409147,0.7811306070659085,1,0
0.9639205437596007,0.03607945624039936,0,0
0.05724373399478677,0.9427562660052132,1,1
0.936998156630264,0.06300184336973605,0,1
0.15944290966373376,0.8405570903362662,1,1
0.9380171828220796,0.06198281717792039,0,0
0.06465415284547504,0.935345847154525,1,1
0.87222090639091,0.12777909360908998,0,0
0.1271756234431365,0.8728243765568635,1,0
0.7503898562672758,0.2496101437327242,0,0
0.899133067189591,0.10086693281040904,0,0
0.058516699889521906,0.9414833001104781,1,1
0.9742195777489622,0.02578042225103784,0,0
0.8798701273213222,0.12012987267867781,0,0
0.8891355628499138,0.11086443715008625,0,0
0.9735541116977444,0.026445888302255527,0,0
0.8122005664765455,0.18779943352345457,0,1
0.9592361644220295,0.04076383557797046,0,0
0.792745413101344,0.20725458689865595,0,0
0.1991593253742504,0.8008406746257496,1,1
0.6099108927721753,0.39008910722782475,0,0
0.9778140750368569,0.02218592496314306,0,0
0.9558238299615501,0.044176170038449904,0,0
0.04836003379815679,0.9516399662018432,1,1
0.986232326514286,0.013767673485713951,0,0
0.9916192237172117,0.008380776282788304,0,0
0.9486679595678973,0.051332040432102724,0,0
0.739003350339337,0.260996649660663,0,1
0.8762280233079001,0.12377197669209991,0,0
0.14068730303657195,0.859312696963428,1,1
0.8917422448538076,0.10825775514619242,0,0
0.16742854233723325,0.8325714576627667,1,1
0.3431455274306462,0.6568544725693538,1,0
0.7759930224440474,0.2240069775559525,0,0
0.5595353952768707,0.4404646047231293,0,1
0.035751263313629544,0.9642487366863705,1,1
0.05613252722161122,0.9438674727783888,1,1
0.9895138288387527,0.010486171161247306,0,0
0.018239278273333492,0.9817607217266665,1,1
0.8967506407237129,0.10324935927628708,0,0
0.9758673802867147,0.024132619713285328,0,0
0.37199809274044193,0.6280019072595581,1,1
0.9466340977691893,0.05336590223081077,0,1
0.9054438211083011,0.09455617889169883,0,0
0.8988206256845985,0.10117937431540142,0,0
0.9739155670245888,0.02608443297541119,0,0
0.5618602150024992,0.4381397849975009,0,0
0.9647363574013414,0.03526364259865857,0,0
0.8527709121995924,0.14722908780040753,0,0
0.9494691313302235,0.050530868669776484,0,0
0.1156851801826626,0.8843148198173374,1,1
