Class_0,Class_1,Pred,Target
0.26894146,0.73105854,1,1
0.26922172,0.7307783,1,1
0.72868866,0.2713113,0,0
0.27087182,0.7291282,1,1
0.73066944,0.26933056,0,0
0.729635,0.27036494,0,0
0.26899382,0.73100615,1,1
0.73093694,0.26906312,0,0
0.51622474,0.4837752,0,1
0.26894143,0.7310586,1,1
0.27102453,0.7289755,1,1
0.2689931,0.73100686,1,1
0.73051417,0.26948586,0,0
0.27383274,0.72616726,1,1
0.26896068,0.73103935,1,1
0.64662826,0.35337177,0,0
0.26909944,0.7309006,1,1
0.7309551,0.2690448,0,0
0.56000465,0.43999526,0,0
0.73047423,0.26952577,0,0
0.26995242,0.7300476,1,1
0.72175986,0.27824014,0,0
0.6891652,0.31083488,0,0
0.7293669,0.27063307,0,0
0.5489361,0.45106387,0,1
0.26902208,0.7309779,1,1
0.26894143,0.7310586,1,1
0.27211633,0.72788364,1,1
0.68710184,0.31289816,0,0
0.7305476,0.26945236,0,0
0.7268291,0.2731709,0,0
0.5108874,0.48911262,0,0
0.73083293,0.26916704,0,0
0.28968558,0.7103144,1,1
0.6139132,0.38608676,0,0
0.7102849,0.28971514,0,1
0.7303661,0.2696339,0,0
0.7310271,0.26897287,0,0
0.7307689,0.2692311,0,0
0.2724373,0.7275628,1,1
0.7303927,0.2696073,0,0
0.7274014,0.2725986,0,0
0.73088473,0.2691153,0,0
0.26927173,0.7307282,1,1
0.26894245,0.7310575,1,1
0.7308148,0.26918525,0,0
0.26897278,0.73102725,1,1
0.2689841,0.73101586,1,1
0.72142357,0.27857637,0,0
0.58325803,0.416742,0,0
0.7232545,0.27674547,0,0
0.72864777,0.2713522,0,0
0.7306899,0.26931012,0,0
0.7308174,0.26918268,0,0
0.45048836,0.5495117,1,1
0.73087174,0.2691283,0,0
0.6905041,0.309496,0,0
0.2696733,0.73032665,1,1
0.26894325,0.73105675,1,1
0.7308598,0.26914015,0,0
0.73016995,0.26983002,0,0
0.27377358,0.72622645,1,1
0.7305251,0.2694749,0,0
0.2778002,0.7221998,1,1
0.26894143,0.7310586,1,1
0.72603023,0.2739697,0,0
0.73085296,0.26914704,0,0
0.73018193,0.2698181,0,0
0.72492826,0.27507174,0,0
0.7296723,0.2703276,0,0
0.7225378,0.27746218,0,0
0.27785355,0.72214645,1,1
0.26894206,0.7310579,1,1
0.730955,0.269045,0,0
0.7301996,0.26980042,0,0
0.26894963,0.7310504,1,1
0.7305726,0.26942742,0,0
0.6353869,0.36461312,0,0
0.73089325,0.26910672,0,0
0.73079175,0.26920828,0,0
0.7268522,0.27314785,0,0
0.2689431,0.73105687,1,1
0.26894146,0.73105854,1,1
0.2703941,0.729606,1,1
0.42320144,0.57679856,1,1
0.7217141,0.27828595,0,0
0.73019123,0.26980877,0,0
0.2710825,0.72891754,1,1
0.57876813,0.42123187,0,1
0.73011714,0.2698828,0,0
0.27160504,0.7283949,1,1
0.7190497,0.2809503,0,0
0.38132602,0.618674,1,0
0.26903257,0.7309674,1,1
0.73100585,0.26899415,0,0
0.7298214,0.27017865,0,0
0.26944268,0.73055726,1,1
0.26896244,0.7310375,1,1
0.71993333,0.28006664,0,0
0.731054,0.26894602,0,0
0.26940513,0.7305948,1,1
0.7280719,0.2719281,0,0
0.7293446,0.27065545,0,0
0.7310397,0.26896033,0,0
0.72822607,0.2717739,0,0
0.7306375,0.2693625,0,0
0.26897007,0.7310299,1,1
0.73097366,0.2690263,0,0
0.2689623,0.73103774,1,1
0.5452175,0.4547824,0,0
0.71516794,0.28483212,0,0
0.7301553,0.26984468,0,0
0.7309677,0.26903233,0,0
0.66580826,0.33419177,0,0
0.7310026,0.2689974,0,0
0.7151376,0.28486237,0,0
0.2730748,0.72692513,1,1
0.7308306,0.26916945,0,0
0.72494715,0.27505285,0,0
0.7299191,0.2700809,0,0
0.7280094,0.27199057,0,0
0.27042297,0.729577,1,1
0.73105663,0.26894334,0,0
0.7292088,0.27079117,0,0
0.29003665,0.7099633,1,1
0.4591931,0.5408069,1,1
0.73081225,0.26918775,0,0
0.26894543,0.7310546,1,1
0.26902208,0.7309779,1,1
0.26894188,0.7310581,1,1
0.28158373,0.7184163,1,1
0.47499847,0.52500147,1,1
0.4126143,0.5873857,1,1
0.7309044,0.2690956,0,0
0.7309269,0.26907313,0,0
0.7309213,0.26907864,0,0
0.26894197,0.7310581,1,1
0.7307719,0.26922816,0,0
0.72433853,0.27566144,0,0
0.72177255,0.27822745,0,0
0.73090994,0.26909012,0,0
0.26896325,0.73103684,1,1
