Class_0,Class_1,Pred,Target
0.9997197,0.0002803133,0,0
0.8806076,0.1193924,0,0
0.91012186,0.08987812,0,0
0.9998062,0.00019384483,0,0
0.9999286,7.141772e-05,0,0
0.98418045,0.01581949,0,0
0.6991426,0.30085745,0,0
0.5232219,0.4767781,0,0
0.7964769,0.20352302,0,0
0.97006434,0.029935718,0,1
0.9995567,0.00044320343,0,0
0.42049322,0.5795068,1,0
0.9977773,0.0022226823,0,0
0.18144098,0.818559,1,1
0.99970967,0.00029034432,0,0
0.99208105,0.007918911,0,0
0.99935025,0.00064975396,0,0
0.99988425,0.00011575277,0,0
0.3615334,0.6384666,1,0
0.9995437,0.00045618584,0,0
0.99879056,0.0012094723,0,0
0.9986235,0.0013764636,0,0
0.66865027,0.3313497,0,0
0.9989926,0.0010074102,0,0
0.9989808,0.0010191585,0,0
0.9986357,0.0013643008,0,0
0.44850796,0.55149204,1,0
0.9994734,0.00052658416,0,0
0.9945058,0.0054941624,0,0
0.24841146,0.7515886,1,1
0.9998752,0.0001248231,0,0
0.99982125,0.00017879886,0,0
0.45962882,0.5403712,1,0
0.99996436,3.5662375e-05,0,0
0.37139505,0.628605,1,1
0.9999286,7.141772e-05,0,0
0.9972752,0.0027248675,0,0
0.99306524,0.006934782,0,0
0.9986243,0.0013757411,0,0
0.99958843,0.0004115333,0,0
0.9999721,2.7844697e-05,0,0
0.41004544,0.58995456,1,0
0.8570271,0.14297286,0,1
0.99996436,3.5657715e-05,0,0
0.9818726,0.01812736,0,0
0.9503967,0.04960325,0,0
0.9317456,0.06825438,0,0
0.9992974,0.00070263963,0,0
0.99122953,0.008770432,0,0
0.9994636,0.0005363559,0,0
0.9982338,0.0017662183,0,0
0.9999422,5.7804744e-05,0,0
0.60047036,0.39952958,0,0
0.9999286,7.141772e-05,0,0
0.99887985,0.0011201479,0,0
0.9999286,7.141772e-05,0,0
0.711521,0.28847897,0,0
0.85320616,0.14679384,0,0
0.99947745,0.00052263396,0,0
0.98558414,0.014415881,0,0
0.32879373,0.67120624,1,0
0.9930102,0.0069897915,0,0
