Class_0,Class_1,Class_2,Class_3,Pred,Target
0.045975372,0.73999536,0.21196875,0.0020604883,1,1
0.0037371723,0.41450274,0.4611985,0.1205615,2,1
2.0940899e-05,0.0025260402,0.9974247,2.832339e-05,2,2
0.99687886,0.0026380182,0.00033592913,0.00014719921,0,0
0.0014340974,0.712726,0.2846198,0.0012201056,1,2
4.563192e-05,0.8063964,0.1935231,3.4843462e-05,1,2
0.00023746344,0.0064472198,0.99310994,0.00020535858,2,2
7.814758e-06,0.052394018,0.9475832,1.4995658e-05,2,2
3.909776e-05,0.017968899,0.98196673,2.5303523e-05,2,2
3.378416e-05,0.11097077,0.8888438,0.00015171131,2,1
0.0001513465,6.998841e-05,4.964219e-05,0.999729,3,3
0.004037704,0.118393384,0.8726854,0.0048835473,2,2
0.0016509464,0.0817499,0.9157924,0.0008067189,2,1
0.00020520062,0.41073877,0.5886317,0.00042432637,2,2
0.010311345,0.0021191593,0.9699384,0.01763113,2,1
0.00011805742,0.9774973,0.006456575,0.015928036,1,2
0.9016095,0.0059048184,0.08454068,0.007945048,0,0
0.9958626,2.0289659e-05,0.0040139635,0.00010306503,0,0
0.0001291076,0.84987974,0.14998029,1.08311815e-05,1,2
0.0031759033,7.846565e-05,0.0005808344,0.9961648,3,3
0.0024929557,0.027098097,0.96923167,0.0011772515,2,2
0.9915344,0.0041834144,2.49468e-05,0.0042572096,0,0
0.00038647078,0.011201433,0.98799103,0.00042102108,2,1
5.41786e-06,0.9783836,0.021540979,7.0003516e-05,1,2
0.99714226,6.254577e-05,0.00024214858,0.0025530406,0,0
0.9961169,0.0013565939,0.0024345005,9.204319e-05,0,0
0.00013597986,0.0008467134,0.006771085,0.9922462,3,3
0.05194727,0.0080808,0.021123672,0.9188483,3,3
0.00017477428,0.00012436342,0.00010470832,0.9995962,3,3
7.518515e-06,0.0018754846,0.99810827,8.692443e-06,2,2
0.0026975875,0.034810938,0.2001078,0.76238364,3,1
0.0007261764,0.08722723,0.9113477,0.00069895474,2,1
0.0013568227,0.4142094,0.4762542,0.10817956,2,1
0.00020507263,0.44088614,0.5585412,0.00036760292,2,1
0.99849427,0.00040551744,7.421396e-05,0.0010259489,0,0
0.00041302116,1.5768963e-05,0.00047155435,0.99909973,3,3
0.0015348392,0.00016400886,5.686549e-05,0.9982443,3,3
0.00023872952,0.96391,0.035456706,0.00039455114,1,1
0.998345,0.0008209041,0.00025227686,0.0005817846,0,0
0.99947983,0.0002838658,0.00019518632,4.115249e-05,0,0
0.9999194,4.1723742e-06,5.902647e-05,1.7382157e-05,0,0
1.0826829e-05,0.99921036,0.0007623149,1.6453583e-05,1,1
0.88429683,0.020192971,0.094795935,0.0007142899,0,0
8.588423e-05,0.0010147484,1.8001352e-05,0.9988814,3,3
0.00095786556,0.1949798,0.069933936,0.73412836,3,3
0.9997267,3.222487e-05,1.023674e-05,0.00023075947,0,0
0.0016537643,0.0005364861,0.0065356893,0.99127406,3,3
0.9996731,3.098482e-05,0.00017194157,0.00012395643,0,0
5.539378e-05,0.0048091235,0.99496514,0.00017029468,2,2
3.7123118e-05,0.0006905664,0.0007070296,0.99856526,3,3
0.98756844,0.012304678,3.6112157e-05,9.075712e-05,0,0
0.000120079654,0.2576801,0.7420073,0.00019249415,2,2
0.99704105,8.795042e-06,4.4233635e-05,0.0029059285,0,0
0.0032620193,0.78836375,0.20793046,0.00044376025,1,2
0.00053881365,2.5420062e-05,5.126255e-05,0.9993845,3,3
0.9928697,0.0015432658,0.0055539925,3.307904e-05,0,0
5.5775467e-06,0.9992556,0.0007323123,6.521447e-06,1,2
0.0013343493,1.8731056e-05,0.00016625457,0.99848074,3,3
1.0857464e-05,0.0013619299,0.99860066,2.6547887e-05,2,2
0.0048880987,0.9572341,0.03770242,0.00017538523,1,2
0.00014492984,1.6055013e-07,1.1919325e-05,0.999843,3,3
1.2172579e-06,5.191143e-05,0.9999447,2.199235e-06,2,2
0.00046320105,0.02212492,0.9768301,0.0005817497,2,1
0.0016586118,1.816691e-05,6.873876e-05,0.9982545,3,3
9.284749e-06,0.03902107,0.96095604,1.3640384e-05,2,1
6.3843065e-05,0.07281456,0.9270015,0.000120127064,2,2
0.9986992,0.0011435873,1.8854837e-05,0.00013839261,0,0
0.000345794,0.4625039,0.536965,0.0001852326,2,1
0.00016778341,1.888968e-05,1.1496902e-05,0.9998018,3,3
2.4500216e-05,0.000116689094,0.00030283016,0.999556,3,3
8.249222e-05,0.9974632,0.002366464,8.7851455e-05,1,2
0.00076022156,0.093717895,0.90458846,0.0009334277,2,1
3.3180666e-05,0.00027448474,0.00029866613,0.9993937,3,3
0.00035618522,0.17593497,0.8233495,0.0003593868,2,1
0.9987394,0.0010962548,1.3041472e-05,0.00015129823,0,0
0.00010351931,0.9926564,0.007112099,0.00012790551,1,2
4.5102263e-07,0.0008753828,0.99912244,1.7175412e-06,2,2
0.0002527059,1.7699493e-05,0.0045643635,0.9951652,3,3
0.00010919608,0.66322553,0.3363963,0.0002689797,1,2
2.063804e-05,0.18317041,0.8168064,2.593496e-06,2,2
0.0015901119,0.580875,0.39550436,0.02203059,1,1
0.7604242,0.11503982,0.11936517,0.0051708347,0,2
5.1708408e-05,0.046567637,0.9532626,0.00011799409,2,1
0.003061401,0.6578939,0.040561743,0.2984829,1,3
0.28966513,0.0010892453,0.0027108432,0.7065348,3,0
1.9144625e-05,0.48208234,0.51789623,2.308011e-06,2,1
2.1028474e-05,0.00026846232,0.9996741,3.6466172e-05,2,2
5.4479522e-05,0.006795428,0.9930362,0.00011383087,2,2
0.0005693878,0.4823913,0.5170252,1.4191787e-05,2,2
7.9438236e-05,0.0023421736,0.00020891278,0.9973694,3,3
0.9928966,0.0049445927,0.0020855376,7.3332136e-05,0,0
0.9989215,3.4830653e-06,0.0005885282,0.00048653255,0,0
0.00015025328,4.211764e-06,0.0026176043,0.99722797,3,3
0.0009902789,0.68476814,0.3136768,0.0005648216,1,1
0.0001117259,7.842459e-06,4.6800735e-05,0.9998336,3,3
2.6355863e-06,0.99912125,0.0008528346,2.3268653e-05,1,1
0.30866495,0.04396406,0.6461243,0.0012466836,2,2
0.00032682807,0.108545445,0.8445184,0.046609353,2,3
0.9999708,3.447463e-06,1.1556837e-05,1.425478e-05,0,0
1.1058222e-05,0.99539775,0.004587129,4.0922373e-06,1,1
0.00011550798,0.018163731,0.981472,0.0002486905,2,1
0.00063697074,0.026293999,0.0028890714,0.97018,3,3
0.0016376366,0.03913867,0.9587227,0.00050102215,2,2
0.99973124,0.00015481628,5.0641203e-05,6.327646e-05,0,0
1.9455176e-06,0.98764116,0.012353846,3.1318004e-06,1,1
0.02225901,0.16668907,0.7957252,0.015326687,2,2
0.9939773,0.00077977293,0.00028475875,0.0049580894,0,0
