Class_0,Class_1,Pred,Target
0.9489976709004171,0.05100232909958296,0,1
0.9984890856122728,0.0015109143877272207,0,0
0.9999635846370386,3.641536296138506e-05,0,0
0.9997629101172619,0.00023708988273806361,0,0
0.9998407881428765,0.0001592118571234813,0,0
0.9999954197511318,4.580248868201233e-06,0,0
0.0025261659575133155,0.9974738340424867,1,1
0.8391765678521022,0.16082343214789782,0,0
0.999457293956425,0.0005427060435749682,0,1
0.0003080512232954691,0.9996919487767045,1,1
0.9999268963280219,7.310367197808487e-05,0,0
0.00915679889315224,0.9908432011068478,1,0
0.9999159064900195,8.409350998051029e-05,0,0
0.001485294202733689,0.9985147057972663,1,1
0.06380873000504483,0.9361912699949552,1,1
0.004532379997005509,0.9954676200029945,1,1
0.0018024900716857584,0.9981975099283142,1,1
0.9996516900215857,0.0003483099784142981,0,0
0.9999883545462716,1.1645453728489531e-05,0,0
0.17528433605991178,0.8247156639400882,1,1
0.9982949558653604,0.0017050441346396058,0,0
0.9963165673859427,0.0036834326140573856,0,0
0.9990869272867952,0.000913072713204885,0,0
0.999991408809736,8.591190263947234e-06,0,0
0.8852938879106226,0.11470611208937742,0,0
0.9976621928556683,0.0023378071443317205,0,0
0.7383257599109414,0.26167424008905854,0,1
0.2887232388794232,0.7112767611205768,1,1
0.9983842042670457,0.001615795732954316,0,0
0.9878659275033388,0.012134072496661196,0,1
0.9998468116999846,0.00015318830001540657,0,0
0.999687502536198,0.0003124974638020414,0,0
0.9951642375805417,0.004835762419458317,0,0
0.9963663153464788,0.00363368465352117,0,0
0.9973022198757592,0.0026977801242408592,0,0
0.0037580985300984526,0.9962419014699015,1,1
0.00025460830053225525,0.9997453916994677,1,1
0.005357189976760823,0.9946428100232392,1,1
0.999989441794505,1.0558205495057795e-05,0,0
0.0010254900543444911,0.9989745099456555,1,1
0.9997316122235178,0.0002683877764821872,0,0
0.9998127397931458,0.00018726020685418715,0,0
0.9368616037535689,0.06313839624643117,0,1
0.9998510074845814,0.00014899251541853888,0,0
0.984817753704357,0.015182246295643019,0,0
0.9986743113647351,0.0013256886352649654,0,0
0.9929644640606516,0.007035535939348405,0,0
0.9982886942076912,0.0017113057923087735,0,0
0.30865380577733026,0.6913461942226697,1,0
0.9997316122235178,0.0002683877764821872,0,0
0.041144272622623546,0.9588557273773765,1,1
