Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.08533778,0.08533778,0.23195292,0.08533922,0.08533778,0.08533779,0.08533778,0.08533778,0.08534342,0.08533778,2,1
0.085339524,0.08535806,0.0853397,0.085339524,0.08533951,0.08533951,0.08533956,0.08533951,0.08533951,0.2319256,9,9
0.08555784,0.08556459,0.08557293,0.08555784,0.08708408,0.085558906,0.08555784,0.22842869,0.08555947,0.085557856,7,4
0.087996006,0.08803264,0.0880409,0.090689205,0.09372531,0.104806386,0.18266165,0.08799598,0.08799598,0.08805594,6,6
0.08534127,0.08535797,0.085348114,0.08534138,0.08534064,0.08534064,0.08534109,0.08534064,0.08534064,0.23190755,9,9
0.08650869,0.21197364,0.08650864,0.08650864,0.086509116,0.08650871,0.086615585,0.09584645,0.08650864,0.08651185,1,7
0.08814388,0.12235228,0.08814036,0.088140175,0.08814075,0.08817331,0.0881727,0.17245379,0.08814228,0.088140525,7,1
0.08838362,0.09547725,0.11492489,0.088374875,0.08837476,0.088374846,0.08837493,0.08837951,0.08837474,0.17096049,9,2
0.08539622,0.2310267,0.08539627,0.085396186,0.08539629,0.085396186,0.08539934,0.08553772,0.085396186,0.08565893,1,1
0.23196878,0.08533678,0.08533678,0.08533679,0.08533678,0.08533678,0.085336864,0.08533678,0.08533678,0.08533691,0,0
0.08567087,0.08567604,0.22660786,0.08567354,0.0856709,0.08702187,0.085670866,0.08567134,0.08666583,0.08567087,2,2
0.08690461,0.10032498,0.086891405,0.086891286,0.08689129,0.08689241,0.086892314,0.20452756,0.086892374,0.086891815,7,1
0.086294726,0.09180172,0.2160901,0.08630217,0.08646486,0.08666497,0.086306825,0.08631323,0.08629449,0.08746699,2,2
0.0853373,0.0853373,0.0853373,0.0853373,0.085337915,0.08534052,0.23196036,0.08533731,0.0853373,0.0853373,6,6
0.08583865,0.085838996,0.08584034,0.08583865,0.08583872,0.08895275,0.08583865,0.08635104,0.22382349,0.08583865,8,2
0.08573402,0.08585867,0.08576843,0.08573398,0.08573451,0.08761167,0.08573385,0.086512454,0.2255786,0.08573382,8,8
0.23188339,0.08534219,0.08534219,0.08534407,0.08534219,0.08534219,0.085343294,0.08534219,0.08534219,0.0853763,0,0
0.085343264,0.08534498,0.08534425,0.08533909,0.08533902,0.08533902,0.085339054,0.08533902,0.08533902,0.23193327,9,9
0.08533697,0.08533849,0.08533697,0.08533697,0.08533697,0.08533697,0.23196578,0.08533697,0.08533697,0.08533697,6,6
0.08540331,0.0858498,0.08540323,0.085403144,0.085403144,0.0854086,0.085403144,0.23091531,0.085407294,0.085403144,7,1
0.086096905,0.08609736,0.086101346,0.21945971,0.08609343,0.08611155,0.086092494,0.08609222,0.09176228,0.086092696,3,3
0.085336745,0.085336745,0.23196913,0.08533676,0.085336745,0.085336745,0.085336745,0.085336745,0.085336804,0.085336745,2,2
0.2295351,0.08548943,0.08548936,0.0854917,0.085489325,0.085489355,0.08549073,0.085489325,0.085489325,0.08654645,0,0
0.08567627,0.08572688,0.08613744,0.08580952,0.086752385,0.08630324,0.08567638,0.085706756,0.22653492,0.085676305,8,2
0.08533865,0.08533908,0.08533866,0.08533869,0.23193894,0.08534705,0.085341364,0.08534016,0.08533865,0.08533865,4,4
0.08768576,0.08768689,0.11195807,0.087755576,0.08768748,0.08772293,0.08768576,0.087685764,0.18644601,0.08768578,8,8
0.088495426,0.15189715,0.08849604,0.088495374,0.08850116,0.0884973,0.08849774,0.14012614,0.088495374,0.088498235,1,1
0.22992738,0.085468076,0.08546762,0.08550643,0.08546495,0.08546595,0.08546648,0.08546495,0.08546495,0.08630314,0,0
0.085346006,0.08534609,0.08539768,0.085346416,0.08534602,0.08535714,0.085346006,0.08534602,0.23182254,0.085346006,8,8
0.08607113,0.091605484,0.086071014,0.086071014,0.08607102,0.08607103,0.0860722,0.21982417,0.086071014,0.08607192,7,1
0.08769253,0.18782194,0.08774256,0.08767553,0.08827563,0.08808788,0.08792037,0.10931179,0.0876778,0.087794,1,1
0.086323306,0.21561499,0.086321175,0.086321056,0.086321905,0.08633126,0.091940224,0.088172264,0.08632103,0.08633287,1,1
0.085342795,0.08534312,0.085342795,0.0853428,0.2318736,0.08537788,0.08534859,0.08534285,0.085342795,0.085342795,4,4
0.08915726,0.13058864,0.13976286,0.08916197,0.08916433,0.08915955,0.08916249,0.08915859,0.08915723,0.105527125,2,1
0.23195869,0.08533741,0.08533741,0.0853375,0.08533741,0.08533742,0.085337795,0.08533741,0.08533741,0.0853415,0,0
0.08533721,0.08533741,0.085336916,0.08533693,0.08533688,0.08533688,0.08533693,0.08533688,0.08533688,0.23196703,9,9
0.086388,0.09436442,0.08638806,0.08638784,0.08638836,0.08656608,0.086508185,0.21423331,0.08638785,0.086387865,7,7
0.0853445,0.08534452,0.23184638,0.085344516,0.0853445,0.085346654,0.0853445,0.0853445,0.08539535,0.0853445,2,2
0.088001594,0.088001594,0.08800165,0.088305764,0.117358215,0.17790176,0.08800183,0.088001594,0.08842446,0.088001594,5,5
