Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.000346256034112615,0.9064803514946796,0.0004644533547256595,0.0005037742604387105,0.002316209444729132,0.006140278359989432,0.0006910983227861174,0.0817633983265343,0.000937562004207091,0.000356618397797212,1,1
6.660287569117349e-05,1.72249206586167e-05,0.9966495143242989,0.0003548870274395899,0.0001366510259650436,0.0006903762440527928,0.0012978770593746914,0.00039798879894883076,5.606142697841778e-05,0.0003328162965916184,2,2
0.9953591982139457,0.00010480397284882562,2.156741038666758e-05,9.966955453544036e-05,2.9345609160367962e-05,2.27030547274512e-05,0.0025379701788911233,0.0001514929799489052,3.854361707804954e-05,0.0016347054084775118,0,0
0.9952786225554558,0.00047393501348931436,4.721578439044961e-05,9.770087080077265e-05,0.00016420457299881622,3.3116694336777655e-05,0.0001679467037204885,0.001090088474971923,3.4352339388863834e-05,0.0026128169904470113,0,0
6.337803028151643e-05,0.0003060732265958583,0.00013100812630616613,0.0014002936537498537,0.007663426509046114,9.968590575282697e-05,0.00035958177269722677,0.0010451062699648242,0.988861519280553,6.992722505266355e-05,8,8
5.709579527080021e-05,1.0412364575634079e-05,0.00014873921602660408,0.9984696760208162,0.0005219407316228452,1.3448382932472287e-05,0.0005038592586827712,2.971923871068628e-05,0.00013429275168032657,0.000110816239681861,3,3
0.0006001129257472311,0.0003106946448475514,0.0005418073056058569,0.00023990593658394495,0.0030233075738472894,0.9308001467160149,0.06104784745909474,0.0010688244585532003,0.0016194298641764007,0.0007479231155290594,5,5
2.458396585587063e-05,0.00011067711919331636,0.0026702640720170255,1.884434016842928e-05,0.0010323362395398214,0.9956843857870027,0.00020205414021204986,0.00010791836260647682,0.0001259050572752411,2.3030916129024972e-05,5,5
0.00020227352702535662,5.173185192678585e-05,0.9939508104753902,0.0003085144633932281,0.0013275016538174906,0.0005466728595059702,0.0007496646206354939,0.0005416437526128946,0.00011088313750999852,0.0022103036581830595,2,2
0.0002676741818976417,0.940911222394375,0.0002907936629839856,0.00034259297390000146,0.00037313797566083164,0.0020723246003705935,0.0002391269220625408,0.05396590468549012,0.00018827409860418446,0.001348948504655241,1,7
0.0004678210092700498,0.005520972216226689,0.003571260939099705,0.0003367097303873871,0.011975230680493665,0.8519437757366567,0.006284223925906294,0.11893255789805518,0.0004911439372097066,0.00047630392669453477,5,5
0.0027373175684740074,0.030193266011849386,0.0012587681290408975,0.014377762662404326,0.7748508515016042,0.0017129093129397948,0.022084932481789624,0.12872148656232046,0.023246581989707,0.0008161237798703802,4,4
0.00013267056839297254,0.3345005541750882,0.00013431817018779682,0.0002877359771669479,0.00025698219604504207,0.000588688371328215,0.0001690714694214328,0.6636256602102868,0.0001550876301134685,0.00014923123196892342,7,1
0.00035448181477213596,4.280260360019529e-05,3.1889428735525386e-05,8.646779405370522e-05,5.835328054127125e-05,3.359881161909965e-05,0.0005544717022603585,0.0004563245381093558,3.1676107009371734e-05,0.9983499339192989,9,9
4.79929695321466e-05,0.0004407639469213511,0.00030905008586819526,8.925584133837566e-05,3.464590902641222e-05,0.9971748062676323,0.00018011062217671361,0.0014460124287990776,0.00020820351561776706,6.915841308772529e-05,5,5
2.3502688716378672e-05,6.247910137269356e-05,0.00019826365739144408,0.0007281336285391672,0.016944295640137823,0.0006968365915428591,9.742344522777928e-05,3.6076982948332305e-05,0.9811923726921717,2.061557195164554e-05,8,8
5.4844555984342704e-05,0.00015288635029574234,0.0057812340315667584,6.999140469361506e-05,0.0010985237962388384,0.9906683517584995,0.0013711739671152551,0.00011747748792622842,0.00027373187156466965,0.0004117847761151303,5,5
0.0003640841540213054,0.02899232456023951,0.0018708839590816642,0.0002887146730517302,0.9589006111510608,0.005738560303228912,0.0015091275845051932,0.0010192095677167676,0.0008249113205584578,0.0004915727265358094,4,4
0.00018952841620021864,0.0006130047389096714,0.0018116365252224844,0.00025074184576688634,0.00023502822021834177,0.9879628207460004,0.0016499168065037537,0.0008817137426824926,0.005998426421431787,0.00040718253706392596,5,5
