Class_0,Class_1,Pred,Target
0.07395196,0.92604804,1,1
0.9639717,0.036028314,0,0
0.9639717,0.036028314,0,0
0.9639717,0.036028314,0,0
0.07395196,0.92604804,1,1
0.9639717,0.036028314,0,0
0.9639717,0.036028314,0,0
0.8457676,0.1542324,0,0
0.9314941,0.068505906,0,0
0.9639717,0.036028314,0,0
0.9639717,0.036028314,0,0
0.07395196,0.92604804,1,1
0.9639717,0.036028314,0,0
0.6443178,0.3556822,0,0
0.9639717,0.036028314,0,0
0.07395196,0.92604804,1,1
0.96087563,0.03912435,0,0
0.9639717,0.036028314,0,0
0.07395196,0.92604804,1,1
0.07395196,0.92604804,1,1
0.9639717,0.036028314,0,0
0.8335593,0.16644074,0,0
0.7573049,0.24269508,0,0
0.9639717,0.036028314,0,0
0.9639717,0.036028314,0,0
0.9639717,0.036028314,0,0
0.07395196,0.92604804,1,1
0.08709818,0.9129018,1,1
0.07395196,0.92604804,1,1
0.08214152,0.9178585,1,1
0.9639717,0.036028314,0,0
0.1455133,0.8544867,1,1
0.9639717,0.036028314,0,0
0.9639717,0.036028314,0,0
0.9258219,0.07417809,0,0
0.07395196,0.92604804,1,1
0.9639717,0.036028314,0,0
0.9639717,0.036028314,0,0
0.9639717,0.036028314,0,0
0.9029507,0.097049296,0,1
0.8633259,0.13667412,0,0
0.46859866,0.53140134,1,0
0.9639717,0.036028314,0,0
0.07395196,0.92604804,1,1
0.07395196,0.92604804,1,1
0.8633259,0.13667412,0,0
0.9314941,0.068505906,0,0
0.07395196,0.92604804,1,1
0.20185012,0.7981499,1,1
0.12639344,0.87360656,1,0
0.21027762,0.7897224,1,1
0.51984847,0.4801515,0,1
0.07395196,0.92604804,1,1
0.9639717,0.036028314,0,0
0.07597005,0.92402995,1,1
0.92376083,0.07623918,0,0
0.07395196,0.92604804,1,1
0.07395196,0.92604804,1,0
0.07395196,0.92604804,1,1
0.21027762,0.7897224,1,1
0.9639717,0.036028314,0,0
0.9639717,0.036028314,0,0
0.07395196,0.92604804,1,1
0.9639717,0.036028314,0,0
0.9639717,0.036028314,0,0
0.07395196,0.92604804,1,1
0.21515167,0.78484833,1,1
0.08709818,0.9129018,1,1
0.9639717,0.036028314,0,0
0.9639717,0.036028314,0,0
0.08899182,0.9110082,1,1
0.9639717,0.036028314,0,0
0.9639717,0.036028314,0,0
0.9639717,0.036028314,0,0
0.07395196,0.92604804,1,1
0.15835649,0.8416435,1,0
0.07395196,0.92604804,1,1
0.93960315,0.060396835,0,0
0.9639717,0.036028314,0,0
0.9639717,0.036028314,0,0
0.21027762,0.7897224,1,1
0.9314941,0.068505906,0,0
0.07395196,0.92604804,1,1
0.46543413,0.53456587,1,0
0.9639717,0.036028314,0,0
0.9314941,0.068505906,0,0
0.07395196,0.92604804,1,1
0.9639717,0.036028314,0,0
0.9639717,0.036028314,0,0
0.07597005,0.92402995,1,1
0.07395196,0.92604804,1,1
0.5337455,0.46625447,0,1
0.9639717,0.036028314,0,0
0.07395196,0.92604804,1,1
0.51984847,0.4801515,0,1
0.9639717,0.036028314,0,0
0.9639717,0.036028314,0,0
0.9639717,0.036028314,0,0
0.21854496,0.78145504,1,1
0.9639717,0.036028314,0,0
0.8704155,0.1295845,0,0
0.9639717,0.036028314,0,0
0.49272418,0.5072758,1,1
0.9639717,0.036028314,0,0
0.9639717,0.036028314,0,0
0.9639717,0.036028314,0,0
0.96087563,0.03912435,0,0
0.07395196,0.92604804,1,1
0.9258219,0.07417809,0,0
0.9639717,0.036028314,0,0
0.6443178,0.3556822,0,0
0.9639717,0.036028314,0,0
0.9314941,0.068505906,0,0
0.9639717,0.036028314,0,0
0.560313,0.43968704,0,1
0.22559345,0.77440655,1,1
0.07395196,0.92604804,1,1
0.9639717,0.036028314,0,0
0.22559345,0.77440655,1,1
0.96087563,0.03912435,0,0
0.9639717,0.036028314,0,0
0.9639717,0.036028314,0,0
0.9639717,0.036028314,0,0
0.21854496,0.78145504,1,1
0.07395196,0.92604804,1,1
0.9639717,0.036028314,0,0
0.9639717,0.036028314,0,0
0.96087563,0.03912435,0,0
0.9639717,0.036028314,0,0
0.9639717,0.036028314,0,0
0.9639717,0.036028314,0,0
0.9639717,0.036028314,0,0
0.96087563,0.03912435,0,0
0.9639717,0.036028314,0,0
0.07395196,0.92604804,1,1
0.9639717,0.036028314,0,0
0.9639717,0.036028314,0,0
0.20185012,0.7981499,1,1
0.9639717,0.036028314,0,0
0.9639717,0.036028314,0,0
0.9639717,0.036028314,0,0
0.07395196,0.92604804,1,1
0.9639717,0.036028314,0,0
0.73361146,0.26638857,0,1
0.9639717,0.036028314,0,0
0.92190105,0.07809897,0,0
0.21515167,0.78484833,1,1
0.9639717,0.036028314,0,0
0.07395196,0.92604804,1,1
0.9639717,0.036028314,0,0
0.9639717,0.036028314,0,0
0.9639717,0.036028314,0,0
0.95725584,0.042744134,0,0
0.9639717,0.036028314,0,0
0.9314941,0.068505906,0,0
0.96087563,0.03912435,0,0
0.8457676,0.1542324,0,0
0.07395196,0.92604804,1,1
0.21027762,0.7897224,1,1
0.9639717,0.036028314,0,0
0.9639717,0.036028314,0,0
0.9639717,0.036028314,0,0
0.14668602,0.853314,1,1
0.9639717,0.036028314,0,0
0.07395196,0.92604804,1,1
0.9314941,0.068505906,0,0
0.9314941,0.068505906,0,0
0.36193115,0.63806885,1,1
0.08709818,0.9129018,1,1
0.08709818,0.9129018,1,1
