Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0,0.01298358585858586,0.023678571428571427,0.005361111111111112,0.8871881313131315,0.015194444444444444,0.032951058201058196,0.01243476430976431,0.0044444444444444444,0.005763888888888889,4,4
0.0,0.07840013227513226,0.14683734321234324,0.021489316239316242,0.47630952380952396,0.07255429292929291,0.05313756613756613,0.064994708994709,0.06868055555555555,0.017596560846560843,4,4
0.027414682539682537,0.04281415343915343,0.32203661616161605,0.10414832852332853,0.09424164261664265,0.09723544973544976,0.05357671957671958,0.034095238095238095,0.1941581289081289,0.030279040404040405,2,2
0.013846560846560848,0.16780928330928327,0.014626322751322753,0.006015873015873016,0.02695304232804233,0.04330555555555555,0.5895138287638291,0.11110149110149109,0.0044444444444444444,0.02238359788359788,6,6
0.9946891534391534,0.0012037037037037036,0.0007142857142857143,0.0,0.0,0.0,0.0,0.0,0.0004761904761904762,0.002916666666666667,0,0
0.004883597883597884,0.037644841269841266,0.35038119288119285,0.13906018518518526,0.02934421596921597,0.18782293169793177,0.004427248677248677,0.030171296296296297,0.19559120971620972,0.020673280423280423,2,2
0.0010317460317460319,0.0038690476190476187,0.03311309523809524,0.005115079365079365,0.0025833333333333333,0.002972222222222222,0.0,0.005349206349206349,0.945013888888889,0.0009523809523809524,8,8
0.0,0.0032936507936507935,0.04452260702260702,0.024846139971139967,0.0022916666666666667,0.011420634920634921,0.0024861111111111112,0.005952380952380952,0.904631253006253,0.0005555555555555556,8,8
0.005517857142857143,0.042959355459355454,0.589738035113035,0.21315993265993277,0.032063612313612315,0.014626443001443,0.006454365079365079,0.004194444444444445,0.05084018759018759,0.040445767195767195,2,7
0.0,0.041555555555555554,0.029083994708994698,0.011031746031746031,0.060827380952380945,0.5321216931216931,0.2855489417989418,0.027158730158730163,0.008227513227513224,0.004444444444444445,5,5
0.019627164502164503,0.023310846560846563,0.04782617845117846,0.0634074074074074,0.0039161255411255405,0.006853174603174602,0.0057003968253968255,0.02469191919191919,0.005644841269841269,0.7990219456469457,9,9
0.06756709956709955,0.010324314574314573,0.016817460317460314,0.007756613756613757,0.007541666666666667,0.004277777777777777,0.004154761904761905,0.003508718133718134,0.0019444444444444446,0.8761071428571429,9,9
0.0061805555555555555,0.02941402116402116,0.11542556517556517,0.02229298941798942,0.12148214285714289,0.25893584656084667,0.364555315055315,0.017107142857142862,0.005878968253968254,0.058727453102453094,6,6
0.0004166666666666667,0.4500429894179895,0.014353174603174604,0.0010317460317460319,0.0190952380952381,0.02600992063492064,0.013698412698412698,0.45308002645502643,0.01697420634920635,0.0052976190476190475,7,7
0.10873015873015873,0.008904761904761905,0.03155952380952381,0.028482804232804238,0.008131613756613757,0.007875,0.001613095238095238,0.01327314814814815,0.0035079365079365072,0.7879219576719574,9,9
0.0032837301587301587,0.06882984607984607,0.05421314333814332,0.008440476190476191,0.5840409451659451,0.1230880230880231,0.046577380952380946,0.061310846560846566,0.03180952380952381,0.01840608465608465,4,4
0.989435185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010564814814814815,0,0
0.0038055555555555555,0.05242460317460317,0.19205182780182783,0.08611111111111112,0.0490876022126022,0.3013045935545935,0.019691558441558444,0.05429365079365079,0.22566005291005287,0.015569444444444448,5,5
0.8792899831649832,0.008715187590187589,0.008616402116402118,0.0025416666666666665,0.004277777777777778,0.011537037037037038,0.005480158730158731,0.007334776334776335,0.0025,0.06970701058201059,0,0
0.9533227513227512,0.0006111111111111112,0.0041111111111111105,0.0011111111111111111,0.002569444444444444,0.008083333333333333,0.005347222222222222,0.00436574074074074,0.0011111111111111111,0.019367063492063494,0,0
0.016953703703703703,0.005291666666666667,0.06648298460798463,0.7251691317941318,0.018138227513227512,0.009446428571428571,0.007251984126984126,0.0020714285714285713,0.023018518518518518,0.12617592592592594,3,3
0.0058095238095238096,0.04562433862433861,0.14654034391534393,0.414738876863877,0.03650793650793649,0.1336944444444445,0.011796296296296298,0.030556878306878303,0.13515530303030304,0.03957605820105821,3,3
0.0828611111111111,0.04128373015873016,0.05496626984126984,0.03133134920634921,0.024869708994708997,0.024204365079365082,0.028457972582972585,0.03838528138528137,0.01198611111111111,0.6616541005291006,9,9
0.0,0.002202380952380952,0.02374074074074074,0.004166666666666667,0.004626984126984127,0.005046296296296296,0.0,0.006,0.9517169312169315,0.0025,8,8
0.002234848484848485,0.09204761904761909,0.08107136844636846,0.01635515873015873,0.4926320947570947,0.09971981721981726,0.07959716209716207,0.09856746031746033,0.029802910052910043,0.007971560846560847,4,4
0.0008333333333333334,0.04070544733044731,0.30141311928811915,0.10410281385281385,0.3278489057239058,0.07919179894179894,0.04719167869167868,0.04366329966329967,0.011075396825396827,0.043974206349206346,4,4
0.0018055555555555555,0.016681216931216925,0.015517857142857144,0.0030317460317460317,0.020931457431457433,0.049938251563251566,0.8776593915343915,0.003833333333333333,0.0013194444444444445,0.009281746031746033,6,6
0.007099206349206349,0.014642857142857145,0.05821230158730158,0.7726871693121689,0.04688029100529101,0.03216997354497354,0.011316137566137564,0.01030952380952381,0.014914682539682539,0.031767857142857146,3,3
0.005071428571428571,0.007833333333333333,0.04416468253968254,0.8727738095238096,0.015472222222222222,0.01298015873015873,0.0038809523809523803,0.0050099206349206345,0.011557539682539683,0.02125595238095238,3,3
0.0,0.016361772486772487,0.027827380952380954,0.007630952380952382,0.046792328042328045,0.8618181216931218,0.014238095238095235,0.008541666666666666,0.014984126984126982,0.0018055555555555555,5,5
0.0004761904761904762,0.023641955266955263,0.06212055074555074,0.008486111111111111,0.0382361111111111,0.7593650793650794,0.025708994708994706,0.031302308802308804,0.04096230158730159,0.009700396825396826,5,5
0.027049603174603174,0.01475793650793651,0.16826984126984137,0.5414669312169309,0.028458333333333332,0.0292718253968254,0.011200396825396827,0.012227513227513228,0.03575793650793651,0.13153968253968254,3,3
0.01399669312169312,0.05955224867724867,0.4514963924963924,0.1368683862433862,0.05480627705627704,0.07204298941798942,0.037714285714285714,0.05371963684463684,0.056479677729677734,0.0633234126984127,2,2
0.008694444444444444,0.4603025493025494,0.02906046731046731,0.021059422059422062,0.041633597883597884,0.10297522847522851,0.0357588985088985,0.2514522052022053,0.021410714285714286,0.027652472527472525,1,1
0.0,0.6398928571428574,0.009664021164021165,0.0022500000000000003,0.012660714285714287,0.014825396825396827,0.011628968253968253,0.29535582010582007,0.007194444444444445,0.006527777777777777,1,7
0.047890211640211636,0.015441798941798944,0.033011904761904756,0.045849206349206355,0.014359788359788359,0.009939814814814816,0.011066137566137566,0.024270502645502644,0.009978174603174603,0.7881924603174603,9,9
0.0010714285714285713,0.0022222222222222222,0.0022321428571428575,0.0,0.007238095238095238,0.029428571428571425,0.9559742063492064,0.001,0.0,0.0008333333333333334,6,6
0.5658367003367006,0.04756950456950456,0.039119708994708985,0.03158531746031745,0.01992791005291005,0.05905291005291005,0.039234367484367476,0.029438792688792688,0.014714285714285713,0.15352050264550265,0,0
0.013919312169312168,0.007706349206349207,0.0702969576719577,0.7418406084656088,0.026976190476190477,0.018387566137566137,0.013451058201058201,0.007061507936507936,0.027984788359788362,0.07237566137566137,3,3
0.013628968253968254,0.008212301587301588,0.097364417989418,0.72855291005291,0.047389550264550266,0.03207936507936507,0.005976190476190476,0.006083333333333332,0.019821428571428566,0.04089153439153439,3,3
0.002,0.03148809523809524,0.00875462962962963,0.0025,0.013666666666666666,0.03854761904761905,0.877169312169312,0.022040343915343916,0.0011111111111111111,0.0027222222222222222,6,6
0.0006666666666666668,0.02245574795574796,0.05957341269841269,0.017642195767195765,0.047734607984607984,0.7624153439153442,0.01731758056758057,0.02137301587301587,0.04319246031746031,0.007628968253968254,5,5
0.0012222222222222224,0.013587301587301589,0.11286718374218374,0.06602008177008176,0.016742063492063492,0.049879629629629614,0.00826190476190476,0.016609788359788363,0.7034883958633957,0.01132142857142857,8,8
0.002492063492063492,0.0025158730158730156,0.05812500000000001,0.010933982683982683,0.0039722222222222225,0.015779761904761904,0.0,0.0036408730158730153,0.9012902236652235,0.00125,8,8
0.023392857142857142,0.037283068783068786,0.13461856661856664,0.021388227513227515,0.12548677248677245,0.28684145021645024,0.31177380952380956,0.030818843193843194,0.01240566378066378,0.01599074074074074,6,6
0.012115079365079365,0.00623015873015873,0.060202380952380966,0.7885793650793648,0.0304781746031746,0.02330555555555556,0.008626984126984125,0.004976190476190476,0.043843253968253955,0.021642857142857144,3,3
0.00546031746031746,0.07137199374699377,0.1725529701779702,0.029178571428571422,0.14458267195767197,0.22538492063492066,0.27479876142376153,0.048035533910533904,0.018763888888888892,0.009870370370370371,6,2
0.0011111111111111111,0.4042238455988457,0.008043650793650794,0.0033333333333333335,0.019736111111111107,0.017460978835978837,0.010805555555555558,0.5182679172679175,0.010996031746031747,0.006021464646464647,7,1
0.019014550264550265,0.188217772967773,0.036424603174603165,0.010452380952380954,0.037674603174603166,0.07342261904761906,0.45355339105339093,0.1294927248677249,0.01587962962962963,0.03586772486772487,6,6
0.0002777777777777778,0.008126984126984128,0.05747619047619048,0.031164682539682544,0.004698412698412698,0.006313492063492064,0.002090909090909091,0.009428932178932179,0.8778630952380955,0.0025595238095238093,8,2
0.0,0.036611111111111115,0.03439880952380952,0.011601851851851853,0.782202380952381,0.045281084656084644,0.03308928571428571,0.02629761904761905,0.024295634920634922,0.006222222222222223,4,4
