Class_0,Class_1,Class_2,Pred,Target
0.016939867,0.98304784,1.2202876e-05,1,1
0.03492359,0.9648367,0.000239707,1,1
1.08466615e-07,2.7204067e-16,0.9999999,2,2
3.665566e-11,2.7537786e-22,1.0,2,2
5.792786e-10,1.8756463e-20,1.0,2,2
2.0730477e-06,4.440866e-13,0.999998,2,2
2.48828e-05,2.7629428e-11,0.9999751,2,2
0.02642009,0.97341204,0.00016783157,1,1
0.00051358034,0.9994862,1.3903147e-07,1,1
7.6672296e-07,0.9999993,1.5316975e-13,1,1
0.36565897,0.53338784,0.10095318,1,1
0.017240668,0.98121405,0.0015452327,1,1
0.53779495,0.2562229,0.20598215,0,0
0.08184871,0.9153388,0.0028124314,1,1
0.00011702553,0.99988294,1.602221e-08,1,1
0.110692464,0.001360233,0.8879473,2,2
0.00020365404,0.99979633,2.3275846e-09,1,1
6.6548205e-07,1.8537916e-14,0.9999993,2,2
2.994938e-06,1.1661014e-12,0.999997,2,2
1.0433929e-09,1.0,1.5594154e-19,1,1
4.361525e-05,0.99995637,7.7697393e-10,1,1
5.6892995e-06,0.9999943,1.2614138e-11,1,1
0.039922733,0.00710144,0.95297587,2,2
1.32596295e-11,1.0,2.8018004e-22,1,1
0.21707906,0.27790788,0.50501305,2,0
1.1338967e-07,1.2077962e-14,0.9999999,2,2
3.183977e-06,0.9999968,1.8728094e-12,1,1
8.886331e-09,1.0,2.5445256e-16,1,1
0.007988101,0.99200106,1.0875363e-05,1,1
5.5872504e-05,0.9999441,1.503448e-09,1,1
3.5920308e-05,1.6155698e-10,0.9999641,2,2
0.01297367,0.9869571,6.928531e-05,1,1
7.2582434e-06,9.061471e-11,0.9999927,2,2
6.401697e-08,1.3521297e-16,0.9999999,2,2
3.8831886e-06,2.6374432e-12,0.99999607,2,2
0.1198558,0.38870388,0.4914404,2,0
0.019259091,0.9806153,0.00012564838,1,1
0.71154827,0.13382292,0.15462887,0,0
9.817603e-09,1.5426029e-16,1.0,2,2
0.5294389,0.27407306,0.19648801,0,0
0.00046867304,0.99953127,9.7371604e-08,1,1
0.2545338,0.31737757,0.42808864,2,0
3.9149825e-07,0.99999964,2.6597638e-14,1,1
0.0011864139,0.9988135,1.3985209e-07,1,1
6.898882e-05,0.999931,2.8186256e-10,1,1
8.3013165e-06,7.052064e-12,0.99999166,2,2
1.8492642e-06,9.224807e-13,0.9999981,2,2
0.00018104794,0.999819,1.044801e-09,1,1
5.2384124e-09,1.0,4.4760612e-18,1,1
0.025233848,0.97471935,4.686268e-05,1,1
1.0445507e-07,0.9999999,2.941506e-16,1,1
2.6718377e-05,0.9999733,1.2133913e-10,1,1
0.029568186,6.202304e-05,0.97036976,2,2
0.00019208733,1.7898811e-09,0.9998079,2,2
0.073500715,0.0012573224,0.92524195,2,2
8.017919e-06,1.3922311e-11,0.999992,2,2
0.05654487,0.00019131745,0.94326377,2,2
0.33152843,0.6645351,0.003936444,1,1
6.686756e-07,0.9999993,1.07785654e-13,1,1
0.54940057,0.25286242,0.19773702,0,0
0.0053507457,0.00010228198,0.994547,2,2
0.045031164,0.9529344,0.0020344306,1,1
0.0013964294,0.9986034,1.4748302e-07,1,1
3.2516054e-05,2.4577498e-11,0.99996746,2,2
0.004645064,0.9953389,1.5986028e-05,1,1
0.32940686,0.176387,0.4942061,2,0
0.000107783555,6.052307e-10,0.99989223,2,2
0.0035807441,1.7654402e-07,0.9964191,2,2
0.19464849,0.78963244,0.015719114,1,1
2.5056335e-10,1.0827781e-20,1.0,2,2
8.9836394e-05,1.4076804e-08,0.9999101,2,2
0.006831038,1.7237133e-05,0.99315166,2,2
2.767136e-11,1.741157e-23,1.0,2,2
4.43805e-07,7.12519e-14,0.9999995,2,2
0.65983593,0.14887674,0.1912873,0,0
2.6259091e-08,1.4425448e-16,1.0,2,2
0.78213334,0.09366165,0.124204986,0,0
2.8939193e-09,8.4778165e-19,1.0,2,2
7.406296e-08,7.299203e-17,0.9999999,2,2
1.324803e-05,0.99998677,2.6202268e-11,1,1
3.43438e-09,1.0,1.4827641e-18,1,1
8.3002924e-08,3.0581571e-16,0.9999999,2,2
0.30413097,0.6866408,0.009228234,1,1
0.64479,0.18455721,0.17065276,0,0
2.5659967e-05,6.8993304e-11,0.99997437,2,2
0.000665621,7.956243e-08,0.9993343,2,2
0.20557784,0.0026671574,0.791755,2,2
3.47761e-08,1.0,1.970988e-16,1,1
7.971129e-06,0.999992,1.511267e-11,1,1
0.0017644209,1.484687e-06,0.99823403,2,2
0.0013070069,0.9986929,1.1578991e-07,1,1
2.9019855e-06,1.0399095e-12,0.99999714,2,2
0.0003251601,1.0043766e-07,0.9996748,2,2
0.0306294,0.9681531,0.0012174499,1,1
0.0010427047,0.99895716,1.0004905e-07,1,1
0.018160608,0.98170596,0.00013336373,1,1
4.4847133e-05,2.0649163e-10,0.9999552,2,2
0.41526306,0.5753432,0.009393738,1,1
1.1488355e-10,1.0,1.3506572e-21,1,1
0.05112093,0.0014234039,0.9474557,2,2
0.0027424681,1.9863501e-07,0.9972574,2,2
0.00012668992,9.481439e-10,0.9998733,2,2
0.0032910448,0.99670875,2.2579479e-07,1,1
4.3105892e-08,1.0,2.303633e-16,1,1
0.0012091195,9.05491e-08,0.9987908,2,2
0.00030281284,0.9996972,2.4462488e-09,1,1
0.27068686,0.32190302,0.40741017,2,0
0.06852605,0.0005342916,0.9309397,2,2
1.7611771e-12,1.0,1.8735677e-25,1,1
5.0330583e-15,1.0,3.5512907e-30,1,1
2.2217782e-06,8.812112e-13,0.99999774,2,2
2.6601196e-05,0.9999734,1.6433673e-09,1,1
0.014763345,1.3876764e-05,0.98522276,2,2
0.00079460687,0.9992053,8.2408086e-08,1,1
0.0116650015,0.98831344,2.1575192e-05,1,1
5.1713652e-08,1.0,2.0716618e-16,1,1
0.62464404,0.23662809,0.13872783,0,0
2.2337356e-10,1.0,1.6688899e-20,1,1
1.7942516e-06,0.9999982,2.2227897e-12,1,1
0.17751528,0.0058385003,0.8166462,2,2
1.7833528e-11,1.0,2.4904796e-23,1,1
2.947939e-11,1.0,4.194254e-23,1,1
0.26104897,0.7305505,0.008400465,1,1
0.008907913,1.5301097e-05,0.9910768,2,2
1.486939e-05,1.799244e-11,0.9999851,2,2
6.956388e-05,0.9999304,2.8382952e-09,1,1
0.00022628866,0.99977356,1.922859e-07,1,1
0.06796247,0.93096644,0.001071127,1,1
0.002157779,0.9978411,1.1073643e-06,1,1
1.2012762e-06,1.1581144e-13,0.9999988,2,2
0.39846194,0.01333873,0.5881994,2,2
0.27413827,0.30003995,0.4258218,2,0
0.11381577,0.001519667,0.8846646,2,2
3.7626612e-06,2.3520318e-12,0.9999962,2,2
6.809175e-05,1.2888394e-09,0.99993193,2,2
1.6011641e-07,1.178212e-14,0.9999999,2,2
0.18209152,0.006677239,0.81123126,2,2
0.25938082,0.73454434,0.006074847,1,1
1.2923445e-08,2.177917e-17,1.0,2,2
0.011610625,0.00011055811,0.98827875,2,2
