Class_0,Class_1,Pred,Target
0.9998756248348021,0.00012437516519794896,0,0
0.9998925943949039,0.00010740560509617158,0,0
0.9998020314392431,0.00019796856075689347,0,0
0.026185706733491965,0.973814293266508,1,1
0.10081473700136068,0.8991852629986393,1,1
0.9996205241122802,0.0003794758877198066,0,0
0.9998925943949039,0.00010740560509617158,0,0
0.9998759634009516,0.0001240365990483302,0,0
0.9997270021467466,0.0002729978532534409,0,0
0.9998733631122384,0.00012663688776161792,0,0
0.9998756248348021,0.00012437516519794896,0,0
0.003897783238264174,0.9961022167617358,1,1
0.9998733631122384,0.00012663688776161792,0,0
0.05230910807133915,0.9476908919286609,1,1
0.9998925463534681,0.00010745364653184464,0,0
0.9998230062134124,0.00017699378658764023,0,0
0.08804997336553844,0.9119500266344616,1,1
0.09686656174820729,0.9031334382517927,1,1
0.999354977383952,0.0006450226160480327,0,0
0.9992570952982308,0.0007429047017692039,0,0
0.9997119541683676,0.0002880458316324189,0,0
0.009603356866112467,0.9903966431338875,1,1
0.021302767709021397,0.9786972322909786,1,1
0.9998531106667456,0.0001468893332543194,0,0
0.9998214222202751,0.00017857777972481298,0,0
0.9976420514289005,0.0023579485710995174,0,0
0.7105175287857892,0.2894824712142107,0,1
0.02377386860709052,0.9762261313929095,1,1
0.999354977383952,0.0006450226160480327,0,0
0.006986537257173242,0.9930134627428268,1,1
0.031182692027222125,0.9688173079727779,1,1
0.9998419315247367,0.00015806847526329904,0,0
0.029726725436543533,0.9702732745634565,1,1
0.9998736513461925,0.00012634865380740343,0,0
0.019793655679660294,0.9802063443203397,1,1
0.998441576983669,0.0015584230163310142,0,0
0.007496501870395078,0.9925034981296049,1,1
0.04160547633966527,0.9583945236603347,1,1
0.9998756248348021,0.00012437516519794896,0,0
0.3667802949027067,0.6332197050972933,1,1
0.9998238504116056,0.0001761495883943977,0,0
0.9988616082456411,0.0011383917543589235,0,0
0.9998925943949039,0.00010740560509617158,0,0
0.9941150655736715,0.005884934426328491,0,0
0.9989791207312976,0.0010208792687024237,0,0
0.0024967777487089338,0.9975032222512911,1,1
0.99928990861505,0.0007100913849499987,0,0
0.999852774323525,0.00014722567647491432,0,0
0.9998194574821926,0.00018054251780742073,0,0
0.9993133216656375,0.0006866783343624831,0,0
0.31055473705487413,0.6894452629451259,1,1
0.9998759079215647,0.00012409207843538502,0,0
0.01587124946179519,0.9841287505382048,1,1
0.0016280665813476203,0.9983719334186524,1,1
0.1230975382952414,0.8769024617047586,1,0
0.04429415484291066,0.9557058451570893,1,1
0.9877448423373745,0.012255157662625494,0,0
0.9998531106667456,0.0001468893332543194,0,0
0.9997981327945977,0.00020186720540230687,0,0
0.15433072555984328,0.8456692744401567,1,1
0.9998394951244259,0.0001605048755740285,0,0
0.36618454776711173,0.6338154522328883,1,1
0.039889918315570094,0.9601100816844299,1,1
0.9998759634009516,0.0001240365990483302,0,0
0.9998756248348021,0.00012437516519794896,0,0
0.9998419315247367,0.00015806847526329904,0,0
0.9996996622495905,0.00030033775040946576,0,0
0.9997526472888539,0.0002473527111460671,0,0
0.014643940223285301,0.9853560597767147,1,1
0.5512389784495035,0.4487610215504965,0,1
0.9926589989591802,0.007341001040819775,0,0
0.002721649179612484,0.9972783508203875,1,1
0.9998925943949039,0.00010740560509617158,0,0
0.00884867550250057,0.9911513244974994,1,1
0.08603991615158602,0.913960083848414,1,1
0.999761309762136,0.00023869023786404788,0,0
0.9998180757101258,0.00018192428987414083,0,0
0.9997207133546041,0.0002792866453959158,0,0
0.0036394267310595474,0.9963605732689405,1,1
0.0657554600562692,0.9342445399437308,1,1
0.9998230062134124,0.00017699378658764023,0,0
0.0675226817426492,0.9324773182573508,1,1
0.9992011119516766,0.0007988880483233987,0,0
0.9998419315247367,0.00015806847526329904,0,0
0.38745262077082676,0.6125473792291732,1,1
0.9997501743059822,0.0002498256940177284,0,0
0.001471481690068277,0.9985285183099317,1,1
0.02614769178554399,0.973852308214456,1,1
0.9998759079215647,0.00012409207843538502,0,0
0.9998925463534681,0.00010745364653184464,0,0
