Class_0,Class_1,Class_2,Class_3,Pred,Target
0.007104521432761961,0.09696115974880648,0.8844275759433256,0.011506742875106035,2,2
0.07027618608188811,0.5606435129872498,0.330458106062464,0.03862219486839809,1,1
0.012136591445950506,0.8049212130722067,0.16626774066883834,0.016674454813004537,1,1
0.8670210111681833,0.03494974385611399,0.04343101386849364,0.05459823110720906,0,0
0.05578304048506138,0.3657883498110502,0.23945992794211093,0.33896868176177747,1,3
0.063334552261367,0.4850030399602293,0.43721486790128283,0.014447539877120705,1,2
0.908212878887975,0.02033561454584321,0.051504343865296995,0.019947162700884792,0,0
0.031171454925893623,0.8007154502337281,0.1269703860866767,0.04114270875370162,1,1
0.005978172876912421,0.512016062241253,0.4723232973421707,0.009682467539663899,1,1
0.020965611043320464,0.3866979050497471,0.5768921819488629,0.015444301958069614,2,2
0.9434945743336902,0.02209998974896281,0.016310189351565398,0.018095246565781646,0,0
0.886345837006588,0.08411921674998384,0.024001925385292572,0.005533020858135605,0,0
0.6609155694920459,0.1433087879513617,0.17113704388653259,0.02463859867005976,0,0
0.05059176208736187,0.10978885440899755,0.13023638230785003,0.7093830011957905,3,3
0.011486031503249616,0.10140889924277292,0.12843259003218066,0.7586724792217968,3,2
0.010949237042563313,0.02340410726715219,0.029223064180709007,0.9364235915095755,3,3
0.10475965645209176,0.3146698609755039,0.5132369734126054,0.06733350915979881,2,2
0.9646836659195573,0.00930104103758943,0.023035257247049103,0.002980035795803983,0,0
0.019859852862815525,0.16287448842261795,0.15724179844201935,0.6600238602725471,3,1
0.5285935237924836,0.20082652138725549,0.1828286256571604,0.08775132916310055,0,1
0.03526420051955455,0.6516947773282963,0.23631972121641404,0.07672130093573513,1,2
0.011947804312509998,0.6690006630844187,0.30376472408974975,0.01528680851332152,1,2
0.2664699432003148,0.41579674811611267,0.285272840522506,0.0324604681610665,1,1
0.030491652205554356,0.5536270466525558,0.3811152503351151,0.034766050806774876,1,2
0.07025482797693798,0.284213959463521,0.2151274404376925,0.4304037721218485,3,1
0.01296814689871012,0.17872566814422183,0.7924620918868267,0.015844093070241285,2,2
0.04021502172988635,0.7532780949819817,0.1861435362582055,0.020363347029926405,1,1
0.9409943070266458,0.03747323588221318,0.01779822007429522,0.0037342370168457865,0,0
0.03545230900725546,0.6242313102229913,0.31691258361888547,0.023403797150867805,1,1
0.07782549811664836,0.480224798617603,0.34580872436402016,0.09614097890172862,1,1
0.026652193149568206,0.029366689171530812,0.01905432588887964,0.9249267917900214,3,3
0.01466479142172153,0.08904014504863661,0.05964558192735403,0.8366494816022879,3,3
0.2819556594114618,0.25492216259075884,0.16336146857142456,0.29976070942635485,3,2
0.7791668379539205,0.09419433099705964,0.07555839821827529,0.05108043283074445,0,0
0.9499240467449462,0.018639074952870784,0.01816639919768464,0.013270479104498419,0,0
0.032354811271940405,0.31633610222392694,0.2920826448171862,0.35922644168694645,3,2
0.025644086923611805,0.2889664410964799,0.30899792815363464,0.37639154382627377,3,3
0.07707150532960762,0.20067887980219973,0.4926592060403899,0.22959040882780288,2,2
0.040528191826092394,0.04897139239609717,0.06206183086575543,0.848438584912055,3,3
0.016671533505486585,0.061264113444679046,0.03977810636235836,0.882286246687476,3,3
0.022821802023747124,0.16188539044148642,0.7909169095582865,0.024375897976479897,2,2
0.013128511941949859,0.4129163956023716,0.5589861917836436,0.014968900672034973,2,1
0.08128022626677038,0.37816402513454866,0.1645666908957917,0.37598905770288915,1,3
0.8299052450023673,0.08759128450218905,0.05311823488948247,0.02938523560596114,0,0
0.016259176634039942,0.2806772726717656,0.6789497458184861,0.024113804875708324,2,2
0.8463067674747864,0.05542609571988286,0.043551424372961146,0.05471571243236949,0,0
0.058011667566385,0.5261033305272398,0.3902409752459467,0.025644026660428615,1,2
0.009121823651310918,0.014296932655670912,0.014490829360891615,0.9620904143321266,3,3
0.023842752187077553,0.070030369208628,0.09119031742569904,0.8149365611785954,3,3
0.9112035419781984,0.0448009835455245,0.036075167120986504,0.007920307355290743,0,0
0.04745653030847779,0.7431173719800983,0.18054348130171838,0.028882616409705512,1,1
0.008591330310726817,0.027932009982317985,0.02321060144771756,0.9402660582592376,3,3
0.9290037162167045,0.03489828839629651,0.017261745727632647,0.018836249659366314,0,0
0.9736666630374481,0.0075984240345458405,0.01112991269667523,0.007605000231330924,0,0
0.015967673848887132,0.4146198818124703,0.5552250447933103,0.0141873995453323,2,1
0.020087407562086473,0.5014003675923273,0.45831555607441354,0.020196668771172707,1,2
0.6670283227437471,0.1514801766687479,0.1468829394926067,0.0346085610948982,0,0
0.04145391113038138,0.039203498643404215,0.07668837449668607,0.8426542157295284,3,3
0.8588066846717475,0.0460453547649929,0.044311375424710364,0.05083658513854934,0,0
0.8023594060196804,0.15277087213834825,0.03473765896082987,0.010132062881141574,0,0
0.2369244595412604,0.40080147120967424,0.22217532251798447,0.14009874673108078,1,0
0.021194767473343992,0.3704658196610288,0.5927263029918901,0.015613109873737025,2,1
0.015279208448802727,0.16988512500526157,0.7964164467037269,0.018419219842208866,2,2
0.046468915993911994,0.5447671966703971,0.3731292635672559,0.03563462376843516,1,2
0.7376080188771659,0.1473936087980553,0.09892908329704295,0.016069289027735932,0,0
0.007809043277681603,0.0674399386155577,0.03979929166800169,0.8849517264387589,3,3
0.0300625660551763,0.7051435918085842,0.24520765607231262,0.019586186063926925,1,1
0.01055935665877428,0.028345869825800542,0.031260447688297395,0.9298343258271278,3,3
0.012319402057893575,0.19097576817387374,0.7767518754141876,0.019952954354044965,2,2
0.01787501369993419,0.17959913648491185,0.14006271186882846,0.6624631379463254,3,1
0.011677649705863031,0.06673419012957346,0.14084388634998468,0.7807442738145789,3,3
0.018083906233596507,0.08155933429152493,0.05042707994807775,0.8499296795268008,3,3
0.023278538980897306,0.18961474766803904,0.7697957492975875,0.017310964053476045,2,2
0.052690157411529936,0.0816838106271243,0.04846038357172591,0.8171656483896198,3,3
0.023023612871658942,0.06254668636774491,0.05053668894226854,0.8638930118183277,3,3
0.024881770284841592,0.5287474700358702,0.42557800973501453,0.02079274994427362,1,1
0.016542726526513344,0.19373049370180564,0.7736425556186279,0.016084224153052912,2,2
0.018981629568806745,0.6503270442971119,0.31253221617909316,0.01815910995498818,1,1
0.030846229900810894,0.5007212957317518,0.4280780052903944,0.040354469077042855,1,1
0.023782416437559382,0.3984514203422941,0.5538543873534559,0.02391177586669072,2,2
0.01309424312079479,0.7977391293728794,0.17241298960108506,0.016753637905240842,1,1
0.011246978345775269,0.029882661735445938,0.04911955757951988,0.909750802339259,3,3
0.022639532284828835,0.3326645009779709,0.6257769698867014,0.018918996850498918,2,2
0.008928590551272923,0.3826630665034965,0.5951664491387672,0.013241893806463423,2,1
0.022687265884404288,0.23191487298404798,0.7211656608001248,0.024232200331422853,2,2
0.8553234126836204,0.05543633541373559,0.04254341245299498,0.04669683944964899,0,0
0.015406567208780295,0.3942713483504193,0.5753425295277732,0.014979554913027123,2,2
0.9714997708291685,0.007818418568481828,0.011389718964855237,0.0092920916374945,0,0
0.9516724700066711,0.014960272492221628,0.01849540163497141,0.014871855866136121,0,0
0.14991722858037232,0.09946768380094247,0.08534868653038215,0.6652664010883031,3,3
0.8485876821088036,0.0889511518932964,0.05548205655123519,0.0069791094466648655,0,0
0.04581559876484839,0.038291880873578044,0.0638802596232342,0.8520122607383394,3,3
0.8498072246848091,0.08468002841844958,0.05515429746084002,0.010358449435901525,0,0
0.01757875342199505,0.13356532235083263,0.12449347335753255,0.7243624508696399,3,3
0.1470883090003728,0.5418051526804594,0.2882160521098893,0.022890486209278416,1,2
0.04787572360914638,0.37183107020780726,0.23149256542861577,0.34880064075443074,1,2
0.8810872522713712,0.06121872216327701,0.0332920006121522,0.02440202495319978,0,0
0.5050651489986592,0.10412661420474106,0.07256177977738629,0.31824645701921345,0,0
0.025837718454598566,0.5508712256444418,0.3894889538693584,0.033802102031601174,1,1
0.7619322331805699,0.11415487554003824,0.11057008646231176,0.013342804817079957,0,0
0.05433334018998319,0.46029415204862634,0.416431514590144,0.0689409931712465,1,1
0.9732246753729922,0.006275616406293522,0.011074927599200111,0.009424780621514054,0,0
0.02340409485546487,0.20565703616600162,0.1663144872461108,0.6046243817324227,3,3
0.9533063553248008,0.013101407687690858,0.01815918862671476,0.015433048360793625,0,0
0.04702518053661109,0.3937200887317456,0.5129388794650235,0.04631585126661981,2,2
0.010238805186350525,0.019250796026035317,0.03292654715801086,0.9375838516296032,3,3
0.010156565460189379,0.5906461953574392,0.3853170657074543,0.013880173474917153,1,1
0.041240301532965803,0.47992150171951947,0.4394595141427653,0.03937868260474952,1,1
0.007306472235015077,0.013378182661515912,0.0243976461188603,0.9549176989846087,3,3
0.5700015643462326,0.1293866367888777,0.08616834701763,0.21444345184725966,0,0
0.14188985706647345,0.46339678823455643,0.3805030454895639,0.014210309209406326,1,2
0.024723645170979747,0.8035216742613083,0.15006760903894972,0.021687071528762328,1,2
0.015528457090210675,0.7183819623604095,0.25116324478567487,0.014926335763704902,1,1
0.9461450713230976,0.015730669732063506,0.01785882850331242,0.020265430441526403,0,0
0.018296015162818483,0.4979136825380983,0.1786677140973117,0.30512258820177146,1,2
0.029464234244776764,0.22482193842863304,0.7316973327025464,0.014016494624043602,2,2
0.7239379380436439,0.09153564099162534,0.17446970722901475,0.010056713735716082,0,0
0.022585571648849757,0.02793023292557912,0.045907064882249396,0.9035771305433217,3,3
0.8786657673505058,0.09708453113512179,0.017908602450947123,0.006341099063425247,0,0
0.033914478331567695,0.07097219274284078,0.048175172450558905,0.8469381564750326,3,3
0.01566382991115547,0.6524096770686587,0.31763940979638466,0.014287083223801187,1,1
