Class_0,Class_1,Pred,Target
0.99977267,0.00022736116,0,0
0.02954781,0.9704522,1,0
0.9962178,0.0037822134,0,0
0.99998015,1.9853425e-05,0,0
0.999018,0.0009819897,0,0
0.9953621,0.004637913,0,0
0.9998829,0.00011712791,0,0
0.9805565,0.019443512,0,0
0.99928486,0.00071511074,0,0
0.9989378,0.0010621976,0,0
0.9957104,0.004289601,0,0
0.00012922287,0.9998708,1,1
0.9997892,0.00021080564,0,0
0.9997721,0.00022790529,0,0
0.99969697,0.0003030514,0,0
0.999234,0.00076597376,0,0
0.9911208,0.008879203,0,0
0.99996656,3.3462497e-05,0,0
0.99968404,0.00031596934,0,0
0.9997847,0.00021529256,0,0
0.99999684,3.1814307e-06,0,0
0.54359925,0.45640078,0,0
0.9953409,0.0046591284,0,1
0.9998769,0.00012308563,0,0
0.9999256,7.4403455e-05,0,0
0.0010852814,0.9989147,1,0
0.00040847063,0.9995915,1,1
0.9997316,0.00026842294,0,0
0.00019341707,0.9998066,1,1
0.9968397,0.0031602895,0,1
1.347065e-05,0.9999865,1,1
0.9925107,0.0074893055,0,0
0.99823946,0.0017605678,0,1
0.9988355,0.001164525,0,0
0.49974912,0.5002509,1,1
0.9999772,2.2808348e-05,0,0
0.9999183,8.170205e-05,0,0
0.9918265,0.00817354,0,0
0.9883053,0.011694745,0,0
0.99492425,0.005075778,0,0
0.9999489,5.10643e-05,0,0
4.172325e-06,0.9999958,1,1
0.9995671,0.00043289032,0,0
2.861023e-06,0.99999714,1,1
0.9997095,0.0002904869,0,0
0.0021817684,0.99781823,1,1
0.99187493,0.008125078,0,0
0.9998794,0.00012060777,0,0
0.9420894,0.057910617,0,0
0.99990314,9.684574e-05,0,0
0.033643067,0.96635693,1,1
0.99997115,2.8872644e-05,0,0
0.041633368,0.95836663,1,1
0.98214835,0.017851623,0,0
0.9999924,7.6241904e-06,0,0
0.8830855,0.116914526,0,0
0.24334955,0.75665045,1,0
0.96988195,0.030118035,0,0
0.32798517,0.67201483,1,1
0.99978155,0.00021844378,0,0
0.9545712,0.045428798,0,0
0.0007150769,0.9992849,1,1
9.429455e-05,0.9999057,1,1
0.029848814,0.9701512,1,1
0.0016527176,0.9983473,1,1
0.99997336,2.664761e-05,0,0
0.9944608,0.0055391504,0,0
0.9999159,8.409406e-05,0,0
0.9471556,0.05284443,0,0
0.124482036,0.87551796,1,1
0.003251195,0.9967488,1,1
0.9896026,0.010397392,0,0
0.99927133,0.0007286709,0,0
0.9999685,3.146864e-05,0,0
0.06474477,0.9352552,1,1
0.96833134,0.031668644,0,1
0.99976945,0.00023057904,0,0
0.9998462,0.00015379803,0,0
0.98869973,0.011300273,0,1
0.99995506,4.4966142e-05,0,0
0.99890494,0.0010950613,0,0
0.99991304,8.6948035e-05,0,0
0.9963197,0.003680308,0,0
0.96666706,0.03333293,0,0
0.99981236,0.00018763544,0,0
0.9998207,0.00017927703,0,0
0.9696955,0.0303045,0,0
0.9618187,0.03818133,0,1
0.99917114,0.0008288405,0,0
0.4368052,0.5631948,1,1
0.9990598,0.00094022823,0,0
0.9997226,0.00027739498,0,0
0.010445833,0.98955417,1,1
0.9999995,4.818188e-07,0,0
0.0002489686,0.99975103,1,1
0.9993216,0.00067839277,0,0
0.997327,0.0026729628,0,0
4.2676926e-05,0.9999573,1,1
0.99975234,0.00024763486,0,0
0.9953371,0.0046628607,0,0
0.0041592717,0.9958407,1,1
0.07852048,0.9214795,1,1
0.96762455,0.032375474,0,0
0.99837077,0.0016292196,0,0
0.9999991,8.9110955e-07,0,0
0.9113733,0.088626675,0,0
0.99872535,0.0012746631,0,0
0.0012595057,0.9987405,1,1
0.00028318167,0.9997168,1,1
0.99996436,3.563402e-05,0,0
0.99993193,6.806812e-05,0,0
0.9852467,0.014753254,0,0
0.9998029,0.00019711998,0,0
0.9999507,4.926858e-05,0,0
6.4373016e-06,0.99999356,1,1
0.9954214,0.004578567,0,0
0.99995184,4.8146885e-05,0,0
0.999377,0.0006229978,0,0
0.999943,5.6970628e-05,0,0
0.9518817,0.048118312,0,0
0.18027997,0.81972003,1,1
0.9999061,9.3886796e-05,0,0
0.9999683,3.168147e-05,0,0
0.99992055,7.944995e-05,0,0
0.7937372,0.20626286,0,1
0.99918526,0.0008147489,0,0
0.99758184,0.002418155,0,0
0.99993783,6.216172e-05,0,0
0.99814224,0.0018577459,0,0
0.06991804,0.93008196,1,1
0.9948759,0.0051241056,0,0
0.19742137,0.8025786,1,1
0.17149079,0.8285092,1,1
0.043355703,0.9566443,1,1
0.03958255,0.96041745,1,1
0.9997782,0.00022181215,0,0
0.9994163,0.00058372144,0,0
0.0019491911,0.9980508,1,0
0.99858195,0.0014180506,0,0
0.9994156,0.0005844062,0,0
0.0001270771,0.9998729,1,1
0.9861118,0.013888189,0,0
0.3573584,0.6426416,1,1
0.9828757,0.017124303,0,0
0.9999326,6.7397865e-05,0,0
0.001742065,0.99825794,1,1
0.9998671,0.00013294784,0,0
0.999448,0.0005519912,0,0
0.61417556,0.38582447,0,0
0.9993355,0.0006644641,0,0
0.99524724,0.0047527296,0,0
0.95877177,0.041228246,0,0
0.99836165,0.0016383586,0,0
0.015744627,0.9842554,1,1
0.93977094,0.060229067,0,0
0.061758697,0.9382413,1,1
0.9995793,0.00042067363,0,0
0.012934446,0.98706555,1,1
0.9270579,0.07294207,0,0
0.6913213,0.3086787,0,1
0.999511,0.0004890234,0,0
0.9974115,0.002588505,0,0
3.170967e-05,0.9999683,1,1
0.9993524,0.0006475748,0,0
0.9999366,6.344688e-05,0,0
0.9980591,0.0019409356,0,0
0.99999803,1.9939175e-06,0,0
0.9892751,0.010724908,0,0
0.9997947,0.00020525217,0,0
0.9987906,0.0012093921,0,0
0.043529272,0.9564707,1,0
0.1400668,0.8599332,1,0
0.9918736,0.008126396,0,0
0.9999867,1.3317282e-05,0,0
0.9627953,0.03720469,0,0
0.015139878,0.9848601,1,1
0.08998138,0.9100186,1,1
0.5825031,0.41749692,0,1
0.00023204088,0.99976796,1,1
0.0002990961,0.9997009,1,1
7.867813e-05,0.9999213,1,1
0.9999744,2.5554204e-05,0,0
0.9281517,0.07184826,0,0
0.5340327,0.4659673,0,1
0.187522,0.812478,1,1
0.9605735,0.03942651,0,0
0.60563445,0.39436552,0,0
0.00028413534,0.99971586,1,1
0.98988855,0.010111465,0,0
9.775162e-06,0.9999902,1,1
0.99999255,7.4579116e-06,0,0
0.99597037,0.0040296405,0,0
5.00679e-06,0.999995,1,1
0.00050234795,0.99949765,1,0
0.880323,0.119676985,0,1
0.9999512,4.8807862e-05,0,0
0.15075731,0.8492427,1,1
0.95772505,0.042274944,0,0
0.9473892,0.052610792,0,0
0.99436504,0.005634963,0,0
0.9996378,0.0003622052,0,0
0.99997795,2.2054319e-05,0,0
0.00019663572,0.99980336,1,1
0.10493481,0.8950652,1,0
0.049530268,0.95046973,1,0
0.9947828,0.0052171997,0,1
0.0009317994,0.9990682,1,1
0.9995635,0.00043646438,0,0
0.78016365,0.21983635,0,1
0.99692655,0.0030734453,0,0
4.4822693e-05,0.9999552,1,1
0.0159868,0.9840132,1,1
0.9893898,0.010610235,0,0
6.6399574e-05,0.9999336,1,1
0.9998773,0.00012275345,0,0
0.86860776,0.13139226,0,1
0.2963701,0.7036299,1,1
0.9858337,0.014166285,0,0
0.99999624,3.7802274e-06,0,0
0.8074912,0.19250879,0,0
0.99767524,0.0023247555,0,0
0.23090857,0.7690914,1,1
0.0005424619,0.99945754,1,1
0.99958754,0.00041246414,0,0
0.9999826,1.7414117e-05,0,0
0.9224332,0.0775668,0,0
0.9767615,0.023238499,0,0
0.020954013,0.979046,1,1
1.5377998e-05,0.9999846,1,1
0.99989516,0.00010484848,0,0
0.0032035708,0.9967964,1,1
0.0010802746,0.9989197,1,1
0.99523264,0.004767329,0,1
0.88211185,0.11788813,0,0
0.0027444959,0.9972555,1,1
0.9999306,6.9352594e-05,0,0
0.8741271,0.12587291,0,0
0.32341576,0.67658424,1,0
8.2969666e-05,0.99991703,1,1
0.99986094,0.00013905026,0,0
0.72195864,0.27804133,0,0
0.99998045,1.9577346e-05,0,0
0.0006414056,0.9993586,1,1
0.15965605,0.84034395,1,1
0.00079256296,0.99920744,1,1
0.99887586,0.001124164,0,0
0.9998997,0.000100296435,0,0
0.19318223,0.80681777,1,0
0.9994578,0.0005422472,0,0
0.9999835,1.650658e-05,0,0
0.9990502,0.0009497807,0,0
0.5345663,0.4654337,0,1
0.27617717,0.72382283,1,0
9.536743e-07,0.99999905,1,1
0.00056260824,0.9994374,1,1
0.00095945597,0.99904054,1,1
0.029977858,0.97002214,1,1
0.9832278,0.01677222,0,0
0.0021907687,0.99780923,1,1
0.00015795231,0.99984205,1,1
0.0004644394,0.99953556,1,1
0.99972767,0.0002723158,0,0
0.9996064,0.00039365664,0,0
