Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.00032189897235489944,0.4862840781004064,0.00042275636269186416,0.0,0.0,0.0019604952668725896,0.0,0.5054628434544889,0.0,0.005547927843185324,7,1
0.0,0.0072283006775901125,0.9443878042319759,0.00017094017094017097,0.001782261454392602,0.037077976478534114,0.0014102564102564101,0.005376936786196352,0.001739549764139928,0.000825974025974026,2,2
0.9243830837566824,0.023528261293209805,0.012108364084634221,0.0,0.0,1.9920318725099602e-05,0.0,0.019504788190714745,0.0,0.02045558235603335,0,0
0.9869683786841245,0.0010045148121178968,0.002883357097084785,0.0,0.0,0.0,0.0,0.0011222453801875815,0.0,0.008021504026485165,0,0
0.00031063017719998456,0.003941453436782473,0.00821272670550949,0.08121319698303177,0.12293176619215154,0.06744445844542798,0.02144060494402111,0.001261618357164334,0.6930220487529014,0.00022149600580973129,8,8
0.004376990538593932,0.03040025568052117,0.0030124653473543673,0.5211552880057896,0.16523068941287053,0.025129417191685165,0.12827651298059486,0.0001581113640793408,0.1135598599114061,0.008700409567104819,3,3
0.0,0.0010291477191425654,0.009838477267321937,0.001770581752341707,0.050641305629803464,0.8969949800887858,0.005466318959385447,0.002733663726920038,0.03152552485629901,0.0,5,5
0.0,0.020403680377191837,0.7737970439059552,0.0016931859563438512,0.012764662801004743,0.12433155467496748,0.0,0.008472712436524641,0.023883390540019,0.0346537693079931,2,5
0.0005310114474574319,0.027927987116851117,0.890479417065187,0.00500339241848161,0.005147305293279851,0.04818406318014854,0.002075403146560703,0.005133619042871428,0.015517801289162223,0.0,2,2
0.0028180335372919845,0.5448165587288227,0.001103868211457384,0.0,0.0,0.0008178658894585312,0.0,0.4437302813567422,0.0,0.0067133922762269895,1,7
0.0,0.0015944722329300784,0.007599218039411353,0.008170987049735106,0.19068331215439227,0.6638271821710922,0.0797561879559883,0.0014441457585739608,0.04692449463787652,0.0,5,5
0.003054623637151951,0.00034581318439515994,0.0,0.017729345069946206,0.5207649533987267,0.01202955445068024,0.44607571025909976,0.0,0.0,0.0,4,4
0.0002955831828812152,0.40876024082055346,0.0017385458363760745,0.0,0.0,0.0035271848635004214,0.0,0.5776320908900567,0.0023684210526315787,0.00567793335400019,7,1
0.01556674353838533,0.00039463395700610926,0.0001390134483993403,0.0,0.0,0.0001020408163265306,0.0,0.0003695311145402117,0.0,0.9834280371253424,9,9
0.000347047646360517,0.00483674220212709,0.004617252273234101,0.24820493230984308,0.26606071823379573,0.10222229949243988,0.08291235856131263,0.0022481520749278185,0.28768092427707265,0.0008695729288866544,8,5
0.0,0.027624577731984415,0.12275433893812852,0.001354919874011355,0.06559779549844674,0.4224408756079817,0.003543728001591947,0.01742813496055264,0.33925562938730264,0.0,5,8
0.0,0.00461203070786437,0.01253261646146113,0.002127724609484564,0.05875527978749195,0.8764686888284181,0.00564355424610577,0.003473795305867405,0.0363863100533065,0.0,5,5
0.0005020539184999029,0.0042612995431069636,0.3705612266524582,0.05098946432242004,0.04795725863896561,0.24269175896178855,0.0018826346955397816,0.001594541910331384,0.27955976135689004,0.0,2,4
0.00024851837595774853,0.0013547089503692718,0.05659858004638197,0.13959013632331257,0.11158477450280602,0.35468906602203804,0.0294329002428236,0.0016164537434213027,0.3047614050027659,0.0001234567901234568,5,5
0.031360888641700654,0.0018251550488175236,0.0005093838187697106,0.0,0.0,0.0001020408163265306,0.0,0.0012584200034291006,0.0,0.9649441116709565,9,9
0.0004976851851851852,0.46926042819033337,0.0012700115918864788,0.0,0.0,0.0007308066638544142,0.0,0.5192339509193379,0.0,0.009007117449402625,7,7
0.00028729217215035774,0.0010103058182492559,0.07843939008832054,0.09652975710199602,0.12237477313254144,0.22182955822235212,0.015737325648949366,0.0049700553426266034,0.4588215424728145,0.0,8,4
0.001240530303030303,0.00039463395700610926,0.0001390134483993403,0.0,0.0,0.0001020408163265306,0.0,0.0003695311145402117,0.0,0.9977542503606976,9,9
0.005660986650503539,0.03775127885926339,0.0030124653473543673,0.6147012551871326,0.12920497473008713,0.011516878965422653,0.12503384143713586,3.4654573955884e-05,0.06576972537874354,0.007313938870400818,3,6
0.00014035087719298245,0.38926211759702123,0.000668453616449291,0.0007142857142857143,0.008897763757283881,0.011346557785801776,0.0,0.5390194567729439,0.008518444246385424,0.04143256963263625,7,1
0.002341434114845369,0.011875018716974819,0.0030124653473543673,0.6720300613211307,0.0404888596314283,0.0032457134019471105,0.24701179159838887,3.4654573955884e-05,0.015935140036352803,0.004024861257621542,3,3
0.0,0.0029538419502071174,0.000712418169314721,0.030537927703251498,0.478684986037915,0.30581989920160857,0.1543174096690516,0.004678031661954134,0.02202807197457754,0.0002674136321195145,4,5
0.008220899134996977,0.004452895267971879,0.0030124653473543673,0.7951865660023045,0.020401327068082304,0.0030217819619012126,0.1505697685197442,3.4654573955884e-05,0.013923272206099836,0.0011763699175889883,3,3
0.0015643939393939392,0.00039463395700610926,0.0001390134483993403,0.0,0.0,0.0001020408163265306,0.0,0.0003695311145402117,0.0,0.9974303867243338,9,9
0.0015192541114172212,0.00824256671202681,0.00314699449533643,0.4601461523970796,0.1208139940285217,0.007378567435218946,0.3563472504881129,0.0011922809799266609,0.040703064200304645,0.0005098751520550585,3,3
0.9886187790712971,0.00037565042232528254,0.0020043888431165308,0.0,0.0,0.0,0.0,0.000567970459210016,0.0,0.008433211204050549,0,0
