Class_0,Class_1,Class_2,Class_3,Pred,Target
0.0071528037,0.022866886,0.009514701,0.96046567,3,3
0.9962328,0.0007250855,0.0008909514,0.0021511558,0,0
0.9970643,0.000862167,0.00071668637,0.0013568047,0,0
0.0012949186,0.9978763,0.00033024375,0.0004985433,1,1
0.001874212,0.00040953557,0.0007160446,0.99700016,3,3
0.9985618,0.00024532506,0.00024795116,0.0009449969,0,0
0.020615213,0.9790902,0.00020308337,9.149809e-05,1,1
0.0034974916,0.005355228,0.002070684,0.9890766,3,3
0.99521315,0.0024353906,0.001403954,0.00094747014,0,0
0.0059845946,0.976711,0.0034820517,0.013822348,1,1
0.0028962684,0.99601644,0.0005650421,0.0005222459,1,1
0.9990109,0.00019875511,0.00020564414,0.0005846709,0,0
0.00050390005,0.9991596,0.00020604029,0.00013043892,1,1
0.0027640106,0.00052967475,0.0008256412,0.9958807,3,3
0.29870182,0.6786874,0.010005209,0.012605558,1,1
0.9975095,0.00085653516,0.000600564,0.0010333541,0,0
0.9992581,0.00016807034,0.0001483531,0.00042545953,0,0
0.99562657,0.0026801538,0.0012830921,0.00041012178,0,0
0.0017628338,0.0005563161,0.0020864632,0.9955943,3,3
0.99868673,0.001182388,8.780877e-05,4.305214e-05,0,0
0.99965274,0.000118174015,0.00016959931,5.949018e-05,0,0
0.0017217364,0.0062004714,0.98373336,0.008344493,2,2
0.00029869736,0.9994381,0.00014059122,0.00012255546,1,1
0.00051864225,0.9990206,0.00018766789,0.0002731096,1,1
0.9986278,0.0007094962,0.000322152,0.00034058883,0,0
0.00092177384,0.9934644,0.004375318,0.0012384232,1,1
0.017799996,0.97892433,0.0015581137,0.0017176175,1,1
0.00081897154,0.0045037656,0.0031690444,0.99150825,3,3
0.9996321,0.00018383066,8.38827e-05,0.00010013352,0,0
0.99959904,0.00022002305,0.00010038463,8.059365e-05,0,0
0.00022924854,0.99905926,0.00054957817,0.00016188192,1,1
0.00020931623,0.9989392,0.00026032046,0.0005911574,1,1
0.00044412888,0.9986351,0.00028896242,0.0006317813,1,1
0.9989641,0.00058986194,0.00026200488,0.00018407819,0,0
6.432669e-05,0.9997073,0.00011557413,0.000112746005,1,1
0.9974003,0.001402962,0.00094056304,0.0002561957,0,0
0.005053942,0.00023736569,0.00038921065,0.99431944,3,3
0.0019889274,0.00087922625,0.0012951774,0.9958366,3,3
0.99328977,0.0031710817,0.0029831077,0.00055609643,0,0
0.99787855,0.0013670302,0.00052502594,0.00022936291,0,0
0.0016402969,0.00030359667,0.0010299418,0.99702615,3,3
0.00011802775,0.999491,0.00019076336,0.00020025432,1,1
0.003480888,0.994562,0.0012645702,0.0006926277,1,1
6.125644e-05,0.99975365,9.091997e-05,9.415859e-05,1,1
0.9025965,0.08555514,0.01004243,0.0018059434,0,0
0.0040956377,0.0053512254,0.0513663,0.9391868,3,3
0.99494874,0.0011849132,0.0009070682,0.0029592123,0,0
0.00021531881,0.999185,0.00018771988,0.00041189446,1,1
0.99931884,0.00026365175,0.00018239822,0.00023509099,0,0
0.0015089938,0.0010243275,0.0022536526,0.99521303,3,3
0.99776185,0.001009203,0.0009011349,0.00032782683,0,0
0.99917644,0.00033843986,0.00033268353,0.00015240008,0,0
0.0012417273,0.9980447,0.00033206755,0.00038142927,1,1
0.99926656,0.00025640693,0.00022736161,0.0002496598,0,0
0.000102224556,0.99922466,0.0002876001,0.0003855046,1,1
0.99653554,0.002529832,0.00038001584,0.00055460766,0,0
0.27912664,0.7076243,0.008142869,0.005106236,1,0
0.00049428485,0.00028460735,0.0011626857,0.9980584,3,3
0.007564393,0.9780724,0.0037431305,0.0106200855,1,1
0.008072999,0.033218607,0.0061198263,0.95258856,3,3
0.0019773827,0.0016870662,0.99372125,0.0026143403,2,2
0.04502525,0.9451022,0.0021705683,0.007702033,1,1
0.0017761202,0.00039575907,0.002009405,0.9958188,3,3
0.9944089,0.00340593,0.0016701876,0.0005149512,0,0
0.024996547,0.96631694,0.002482952,0.0062036137,1,1
0.0036793023,0.9946806,0.0006739154,0.00096615194,1,1
0.00023181115,0.99956745,0.00011285598,8.790708e-05,1,1
0.98723465,0.00588134,0.003918609,0.0029653679,0,0
0.0017833533,0.00058869406,0.0022017777,0.99542624,3,3
0.9976648,0.00023433287,0.0006983778,0.001402443,0,0
0.0033308442,0.000896441,0.99005276,0.005719934,2,2
0.0007604426,0.00046570785,0.0005059583,0.9982679,3,3
0.0010157942,0.9962597,0.0017910155,0.00093347067,1,1
0.9984884,0.0011948422,0.00020409333,0.000112641304,0,0
0.00056845637,0.00036598017,0.0014487497,0.9976169,3,3
