Class_0,Class_1,Class_2,Class_3,Pred,Target
0.0003799633,0.80132973,0.0013071209,0.19698323,1,3
0.94865036,0.000661469,0.024041247,0.026646845,0,0
0.0018153234,0.9903002,0.006181191,0.0017033499,1,1
0.0055704247,0.87186897,0.08315174,0.039408833,1,2
0.9995801,4.1023774e-05,0.0001423068,0.00023654879,0,0
0.00040849907,0.9790571,0.020071773,0.00046268795,1,1
0.0012978651,0.040866546,0.95655143,0.0012841079,2,2
0.9906159,0.0057272497,0.0033098324,0.00034698538,0,0
0.99377877,0.002863378,0.0032972717,6.0601957e-05,0,0
0.59136295,0.15451281,0.22958872,0.02453554,0,2
0.014520044,0.8848306,0.09478621,0.0058631324,1,1
0.0003777982,0.013007824,0.9860833,0.0005310338,2,2
0.9559771,0.02068266,0.022530708,0.0008095437,0,0
0.9996294,2.7694923e-05,0.00026389747,7.8976045e-05,0,0
5.083993e-05,0.0007191558,0.9991906,3.9353778e-05,2,2
0.00019258667,0.0008336029,0.0007967607,0.99817705,3,3
0.00019594455,3.182073e-05,7.8382946e-05,0.9996939,3,3
0.004475575,0.0014019911,0.025552155,0.9685703,3,3
2.1174188e-05,0.00012538108,0.99979883,5.462845e-05,2,2
0.0005543018,9.126275e-05,9.078523e-05,0.9992636,3,3
0.0042682723,0.82756275,0.1678507,0.00031827693,1,1
0.99868006,0.00019732174,0.00070924987,0.0004133157,0,0
0.00048105782,0.13548468,0.86332166,0.000712664,2,2
0.00077374536,0.6941295,0.30507484,2.1926193e-05,1,1
0.00044379238,0.0001776737,6.572561e-05,0.99931276,3,3
0.00051448756,0.08476907,0.91340375,0.0013126341,2,1
0.0043811877,0.26913926,0.7226776,0.0038019852,2,2
0.99959034,8.6484884e-05,0.00020335146,0.000119813856,0,0
0.0001614959,0.9905167,0.007514656,0.0018071649,1,2
0.9979931,0.00034799642,0.0009784368,0.0006805192,0,0
0.00040980685,0.85143566,0.14781164,0.0003428626,1,2
0.9986473,0.00025692635,0.0001961928,0.0008995928,0,0
0.00053324626,0.021111362,0.013867645,0.96448773,3,2
0.000118663884,0.00041239732,2.9028439e-05,0.9994399,3,3
0.31992325,0.5544877,0.12260325,0.002985823,1,2
0.11656617,0.7292824,0.15273456,0.0014168957,1,1
5.836037e-05,0.007618356,0.99218506,0.00013821403,2,2
0.0008639677,0.8313786,0.1663295,0.0014279981,1,2
0.99423885,0.0007170066,0.00024500958,0.004799107,0,0
0.007879156,0.19883606,0.7877913,0.005493505,2,1
0.0017551533,0.93014765,0.066690765,0.0014064029,1,1
0.00037845146,0.001012835,0.00031115222,0.99829763,3,3
1.7778904e-05,0.0063935765,0.99358165,7.0243304e-06,2,1
0.00033588472,0.034204338,0.96444607,0.0010136889,2,2
0.006998184,0.005616272,0.9661027,0.021282792,2,1
0.9988392,0.00023097605,0.00045973595,0.00047006726,0,0
0.0014039973,0.4854291,0.44420058,0.06896629,1,2
0.9681903,0.0060220733,0.015278092,0.010509521,0,0
0.9979183,0.00024862154,0.0014427764,0.00039031327,0,0
