Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.008186158108531294,0.007230939882046521,0.02627338101693653,0.004610876919980181,0.008282866627641172,0.8464017061965396,0.010556703806758777,0.06483270754520595,0.003980788546009753,0.01964387135034988,5,5
0.1310466381759439,0.12119448179979647,0.026401108755196676,0.05768261703051285,0.06099771799967824,0.025592428170985795,0.08330478692848248,0.07852707386199688,0.025679515563290845,0.3895736317141158,9,9
0.02279673879951757,0.028525485590818467,0.026151386250416724,0.723119207926747,0.04546102456424595,0.011943428643887128,0.022637951696654578,0.01927684160427273,0.07810198331199261,0.021985951611447445,3,3
0.03244503261451991,0.009484349761214313,0.0074784935657683455,0.008020735238274658,0.01777007914647927,0.030567252512659127,0.02373100861911871,0.7938091550429872,0.007115790881308338,0.06957810261767033,7,7
0.035125817176163136,0.06583271358533431,0.016476778068777367,0.01830844479010797,0.09877150246066617,0.011893130030037287,0.6811853156351398,0.009605355874719753,0.041324759092923824,0.021476183286130424,6,6
0.16881214341817297,0.0688628834853923,0.01914704165392114,0.01409834529454027,0.04913243052879571,0.023380589418293896,0.08643077747972037,0.13027931265500545,0.018896137606091625,0.42096033846006653,9,9
0.011120183030842853,0.03956883906962075,0.04132711596476076,0.00975417965260734,0.04470641543074135,0.006930625514666676,0.00802698094441791,0.003717680775241122,0.8237860453898782,0.011061934227223126,8,8
0.006841475041968115,0.0017888223387749354,0.004904649481874399,0.002746710799480072,0.004404647439424741,0.013614676841816947,0.005812097323479933,0.9495512052270393,0.0017735256027943812,0.008562189903347948,7,7
0.008851491497016542,0.04627539415415877,0.013135305243994935,0.0401210135183163,0.01504974073585678,0.008396913183115168,0.013391617811454216,0.00571601022978877,0.8385083003509914,0.010554213275307625,8,8
0.00165637176832829,0.0012889542850364171,0.010156335660193713,0.0013541666666666667,0.004560825497491121,0.9473830938549768,0.005595334862051445,0.0239361952241407,0.0011956102378057906,0.0028731119433093085,5,5
0.6731409583035285,0.041962660192790165,0.00915259215239162,0.07495764908328133,0.02082565784203987,0.013745245158412087,0.016393552053024927,0.03457433098967134,0.022941184982976964,0.09230616924188309,0,0
0.007353140061332268,0.0056943959111321095,0.008432342976026977,0.9227148351029684,0.009789591069113835,0.0012368861198684567,0.004100224938460233,0.006011902214605999,0.026462685635970765,0.008203995970521072,3,3
0.0232382720379581,0.045934758984499495,0.016619626532451644,0.7769780944053797,0.02254964379037139,0.009126328490403953,0.013593201991966302,0.016205971146797823,0.04932587563179618,0.026428226988375558,3,3
0.009413707129384684,0.011256890046769545,0.01182929048270709,0.015358491962971073,0.8226460576110969,0.008563336840547551,0.045017361644553826,0.03393586421108068,0.010806159388314479,0.03117284068257411,4,4
0.04815874363156078,0.03195627145013847,0.15292262829802966,0.014095992717204525,0.07807280481923104,0.46764114872072343,0.04441436673162358,0.08689921341336143,0.017879844362219413,0.05795898585590803,5,5
0.017616505735409967,0.046386469005558206,0.3852564480026826,0.034656746693640904,0.03692986975096326,0.2299874781297335,0.05462964356628651,0.05475075184283104,0.030433166600424274,0.10935292067246988,2,2
0.03419087934874857,0.05349177849481284,0.03812462062504039,0.12725164928820237,0.17794462347701107,0.05667342768100634,0.06716638971163698,0.05842848494891476,0.33666806878764827,0.05006007763697886,8,8
0.037236918686294196,0.5290418051728345,0.04299019594952153,0.06024434887121495,0.04075571982681589,0.01486617936925228,0.12964597794117524,0.012639737214721622,0.06502117218610398,0.06755794478206611,1,1
0.026271392931825868,0.0704164257078664,0.07548497145730777,0.11445125142255369,0.16034134522240112,0.029769329383047716,0.27985921836866917,0.06917892873408964,0.08420002906949527,0.09002710770274377,6,6
0.015896336998023505,0.0138026442140637,0.00774388586371891,0.8390545199017101,0.020544091207839656,0.00570344435874258,0.008328780333760425,0.024330409122875644,0.03494529444909447,0.029650593550170985,3,3
0.09739817674339797,0.04052011477489088,0.049763078101752505,0.05881965636594957,0.03840503952339193,0.021900013005864347,0.029664328255553426,0.14441467032577157,0.01625320013114702,0.5028617227722811,9,9
0.060674414791950834,0.04625442745988442,0.08915835874421679,0.009243888774473723,0.02146140704271686,0.5678868365078494,0.05212089733120925,0.08963789947828768,0.011348081368030826,0.052213788501380254,5,5
0.06031681247107821,0.020554384478341618,0.009046626952889176,0.018076575908273683,0.034652780207973126,0.0544276350939499,0.05452347890547279,0.6599200679360684,0.014888923796975142,0.07359271424897842,7,7
0.0842298801099631,0.02948220971795907,0.023497963819598844,0.017666019144439618,0.01686423463904049,0.02318236628754442,0.05138755538839183,0.08732474290597562,0.005457699525759003,0.6609073284613279,9,9
0.023063262777056722,0.10890957079045002,0.07853871640717906,0.0394113213562987,0.2683232856625042,0.034439815387252784,0.2232042764666302,0.08570912147878675,0.04803919717907315,0.09036143249476869,4,4
0.04368741427443448,0.012005576939080801,0.02417598870318136,0.007001411087428671,0.020815421142168316,0.6703613348678726,0.03781734164676022,0.12099037334941061,0.0056478191776099165,0.05749731881205336,5,5
0.0016979701610198477,0.0030625836961274246,0.9578372628352186,0.002943574138898711,0.011729469133639288,0.006083100490175424,0.003241271689430646,0.006443065992852884,0.004462274117800305,0.0024994277448374055,2,2
0.7853074882796518,0.021345279318598875,0.027322510245459484,0.01418265652429583,0.011542801263817567,0.036988837914996416,0.014877282872043445,0.037855196725887816,0.009336319690380438,0.041241627164868476,0,0
0.011961912899555583,0.0661751156194356,0.010824295303438205,0.0267449006345188,0.006343820784108978,0.0030948015528623235,0.009948268780827193,0.00424304186190954,0.849931297143962,0.010732545419382395,8,8
0.13522686222034017,0.08531436428794202,0.018901316809951482,0.02197385518150741,0.03067331080567498,0.0351308759041796,0.04527948553237715,0.08261263479922448,0.03616831713230972,0.5087189773264936,9,9
0.017502013382651973,0.01069653539627827,0.04599491045211432,0.005603187642217271,0.028736321901528677,0.7643611403975467,0.04205928673625156,0.06144449412305883,0.005437612880410841,0.01816449708794101,5,5
0.004374459490581118,0.00697569648429565,0.003927928133484322,0.9393139684028836,0.011363172167426088,0.004972148944805194,0.003137919865013849,0.00839197590626582,0.012021318601117117,0.005521412004127414,3,3
0.025695372977552765,0.029034151893368717,0.011383869185257372,0.00999298551836278,0.03967864671553846,0.020272023587882253,0.7659974711646397,0.044490122132246554,0.005593654781917914,0.04786170204323414,6,6
0.024607747371686858,0.20772957060919942,0.2194441841119273,0.07577016732966396,0.06293247099125597,0.06558802775362158,0.07557948002999577,0.03676567383797022,0.04406067376957182,0.18752200419510742,2,1
0.04290212297622257,0.034968835177508935,0.037335596207801636,0.013933071151245183,0.6347626359227192,0.007932301116875923,0.14499098144009012,0.006123203965987998,0.051703105785694495,0.025348146255853608,4,4
0.7308223359318875,0.05841268385918547,0.008621071555541718,0.020976302304128277,0.025058756151791765,0.0071731174803644744,0.034621220448051764,0.02779911963264429,0.022927694057207675,0.06358769857919784,0,0
0.047775916218112724,0.04682546034816629,0.41040080595274103,0.04069703665383916,0.028940698663899925,0.21235179501207838,0.021956646215981427,0.05176367626862244,0.020607511248150117,0.11868045341840858,2,2
0.011659917187620557,0.06670152681646102,0.1946254292691011,0.04793172325150449,0.37453165119944953,0.06062121241454704,0.07391625016296506,0.051089468182973496,0.04708020244385771,0.0718426190715203,4,4
0.0394504795606168,0.44502533811417117,0.0675092239667916,0.041271202560128124,0.09626096210968224,0.030215939173767956,0.10401321319857675,0.045871735533987934,0.019995819751666546,0.11038608603061102,1,1
0.07472079270254522,0.05009985228671983,0.12102678250491505,0.11637483190460683,0.07247323949808275,0.03703969123391028,0.03639436525730652,0.12836893743257677,0.03484561167827989,0.3286558955010572,9,9
0.022628963813850492,0.0208013753816905,0.026742434012079683,0.019665890464728265,0.05031659214265344,0.017877473186069866,0.04915665934475841,0.045581864823767165,0.006047357840164977,0.7411813889902376,9,9
0.01896243626506774,0.03428124003901638,0.023445698685356026,0.6711371701968507,0.022588573542741353,0.009706952746912217,0.013314542144194912,0.007117902858666538,0.1902175025723919,0.00922798094880229,3,3
0.00507388681524702,0.026297135698265982,0.8439344702309383,0.009228101996247944,0.025001611356105676,0.040248944761319704,0.012193923303651648,0.008608030575464524,0.011248015634232415,0.018165879628527226,2,2
0.054959727057476065,0.0328058176474303,0.01843475062658794,0.02139896503112195,0.04718474488554382,0.010260650670296275,0.06480332165408373,0.12298579269139438,0.010219436358718324,0.6169467933773478,9,9
0.05648616434808145,0.02602683169077728,0.0048313880322836365,0.020069976630053984,0.024707364208943136,0.02453149912018164,0.042378653213290256,0.6933020741330146,0.014477203715824668,0.09318884490754988,7,7
0.032191352424517775,0.6175274000367633,0.07517220695091271,0.03868722637527642,0.022792166822507422,0.01937547880054186,0.05318843779990799,0.010404970168062721,0.08766121887820648,0.04299954174330301,1,1
0.012989301496575512,0.006825872240655159,0.006736171477271927,0.9423827195240022,0.005491682832136685,0.001657986111111111,0.0019947532043120275,0.001032885120740669,0.007968583523336828,0.012920044469857653,3,3
0.8424146811108867,0.018616263953759007,0.0058654049862671784,0.022715906861617514,0.009057110409619883,0.01128793072905183,0.014462919956825061,0.017173517010231974,0.00867479986751434,0.04973146511422709,0,0
0.019839390914135762,0.008244932833557267,0.05124492722611425,0.007350713991384691,0.04068433580509451,0.10838254006210352,0.02706216924139256,0.6249838560701715,0.00704838560187827,0.10515874825416802,7,7
0.011678633174012475,0.037993500438849234,0.03954427615167666,0.025522107350675675,0.09899191338341412,0.025680505111414096,0.6865483542455885,0.027292577680021295,0.013467057343919332,0.03328107512042869,6,6
0.09140126933962492,0.04506361498221156,0.025338392084445754,0.055486349688963196,0.031903239517794786,0.042746680195361236,0.03361015346928953,0.13175100590829322,0.019986544653600384,0.5227127501604155,9,9
