Class_0,Class_1,Pred,Target
0.9583916,0.041608397,0,0
0.02510314,0.97489685,1,1
0.9638107,0.03618932,0,0
0.93552357,0.06447646,0,1
0.9847743,0.015225668,0,0
0.4324022,0.5675978,1,1
0.6513829,0.3486171,0,0
0.79804176,0.20195828,0,0
0.7510891,0.24891081,0,0
0.90343696,0.09656311,0,0
0.078062326,0.9219377,1,1
0.9803508,0.01964924,0,0
0.09011168,0.9098883,1,1
0.059545085,0.94045496,1,1
0.17172384,0.82827616,1,1
0.91921437,0.080785625,0,0
0.94561946,0.054380547,0,0
0.9713698,0.02863012,0,0
0.9588194,0.041180644,0,0
0.03637447,0.96362555,1,1
0.9311618,0.06883816,0,0
0.95408213,0.045917887,0,0
0.81026226,0.18973778,0,0
0.9124544,0.087545596,0,0
0.86764544,0.1323545,0,0
0.9554416,0.044558402,0,0
0.7616848,0.2383152,0,0
0.36735398,0.632646,1,1
0.86329037,0.13670963,0,0
0.6506491,0.34935096,0,1
0.025392108,0.9746079,1,1
0.80107695,0.19892302,0,0
0.037068352,0.96293163,1,1
0.02655717,0.97344285,1,1
0.1220887,0.87791127,1,1
0.7540404,0.24595954,0,0
0.9991146,0.0008854087,0,0
0.65929115,0.3407089,0,0
0.90653884,0.09346115,0,1
0.8483537,0.15164629,0,0
0.2926839,0.7073161,1,1
0.9174127,0.08258734,0,0
0.7378243,0.26217568,0,1
0.18856667,0.8114333,1,1
0.42452908,0.5754709,1,1
0.028703814,0.97129613,1,1
0.0967146,0.9032854,1,0
0.8919027,0.10809729,0,0
0.24762757,0.75237244,1,1
0.99999535,4.6509394e-06,0,0
0.92202294,0.07797709,0,0
0.99116373,0.008836332,0,0
0.89938897,0.1006111,0,0
0.9157053,0.08429463,0,0
0.041662518,0.9583375,1,1
0.93683153,0.06316843,0,0
0.29244456,0.7075554,1,1
0.2041896,0.7958104,1,1
0.8755885,0.12441147,0,0
0.99967694,0.0003231024,0,0
0.88901514,0.11098492,0,1
0.94902927,0.05097074,0,0
0.9497512,0.050248783,0,0
0.073407575,0.9265924,1,1
0.93089473,0.069105275,0,0
0.02595981,0.97404015,1,1
0.16342555,0.83657444,1,1
0.93839663,0.061603356,0,0
0.90390694,0.09609311,0,0
0.08491383,0.9150862,1,1
0.9365681,0.063431926,0,0
0.9670085,0.032991562,0,0
0.90472525,0.09527474,0,0
0.73275024,0.26724976,0,0
0.030588215,0.9694118,1,1
0.90595925,0.09404081,0,0
0.25222722,0.7477728,1,1
0.03755166,0.9624483,1,1
0.9041598,0.09584026,0,0
0.7408497,0.25915033,0,1
0.8949047,0.105095334,0,0
0.9185741,0.08142591,0,1
0.86764544,0.1323545,0,0
0.1921655,0.80783457,1,1
0.8862422,0.11375772,0,0
0.94899315,0.051006883,0,0
0.79062396,0.209376,0,1
0.9526343,0.047365732,0,1
0.933347,0.06665307,0,0
0.9439622,0.056037758,0,0
0.96034896,0.039651003,0,0
0.9946951,0.0053049517,0,0
0.03521197,0.964788,1,1
0.90401953,0.09598042,0,0
0.92614526,0.07385474,0,0
0.92588973,0.07411026,0,0
0.030309593,0.9696904,1,1
0.90804374,0.09195629,0,0
0.035326645,0.9646733,1,1
0.9606877,0.039312236,0,0
0.92725635,0.07274364,0,0
0.92697954,0.07302043,0,0
0.5823753,0.41762465,0,0
0.09623297,0.903767,1,1
0.76096714,0.23903282,0,0
0.27283403,0.727166,1,1
0.7050917,0.2949083,0,1
0.18508063,0.81491935,1,0
0.20873418,0.79126585,1,0
0.10691672,0.8930833,1,1
0.93966067,0.060339335,0,0
0.027079303,0.9729207,1,1
0.95538706,0.044612873,0,0
0.15016264,0.84983736,1,1
0.83524776,0.1647522,0,0
0.796445,0.20355502,0,1
