Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.6193469176115817,0.003802741702741702,0.00038839285714285717,0.23506436650659862,0.12598527444777435,0.003717737411056376,0.011694569463103951,0,4
0.6082544191919189,0.0034915674603174596,0.0032019841269841265,0.31523828463203474,0.05572673160173159,5e-05,0.01403701298701299,0,0
0.04514626623376622,0.0005863095238095238,0.0006030753968253969,0.12403865440115448,0.003943353174603175,0.003972637085137086,0.8217097041847041,6,6
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.01775187590187591,0.001207638888888889,0.0006765873015873016,0.05615386904761904,0.02187729978354978,5.555555555555555e-05,0.902277173520924,6,6
0.08751349206349202,0.027004563492063507,0.004167631673881673,0.3290287524975026,0.5322959949772447,0.00024999999999999995,0.0197395652958153,4,0
0.0022419642857142855,0.0005319444444444445,0.9776374999999997,0.014545238095238097,0.00197906746031746,0.0,0.0030642857142857143,2,2
0.804391239705879,0.009633676046176045,0.0017596230158730159,0.15956080963366942,0.01179214257964258,0.0017432539682539683,0.01111925505050505,0,0
0.4299333014208009,0.019049900793650817,0.0032569444444444447,0.28612661435786463,0.13002024295149286,0.0011050595238095238,0.1305079365079366,0,3
0.22866295856920846,0.01357411616161616,0.017847790404040408,0.5092583860583858,0.15994766761016765,0.04877674894549891,0.021932332251082265,3,3
0.33681291458541424,0.0020892316017316016,0.032768948412698444,0.5356215947940947,0.07707389790764783,0.000125,0.015508412698412698,3,3
0.8032934222455622,0.0038995039682539682,0.0011720238095238096,0.16861194391605355,0.004749025974025975,0.003156746031746032,0.01511733405483406,0,0
0.0,0.0,0.9998250000000001,0.000175,0.0,0.0,0.0,2,2
0.0,0.0,0.9998666666666667,0.00013333333333333334,0.0,0.0,0.0,2,2
0.039640043290043295,0.0007791666666666667,0.010762003968253967,0.9316176948051949,0.002210714285714286,0.0028176587301587306,0.012172718253968252,3,3
0.00044507575757575757,0.0,0.9941031836219338,0.0038767406204906203,0.00036666666666666667,0.0,0.0012083333333333332,2,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2
0.0,0.0,0.999875,0.000125,0.0,0.0,0.0,2,2
0.001837996031746032,0.0006215277777777778,0.01784166666666667,0.006513293650793651,0.0006785714285714284,0.9724652777777776,4.1666666666666665e-05,5,5
0.14659579552392052,0.05684319985569981,0.002744471500721501,0.4719543731852943,0.10516007347915225,0.0023812680375180375,0.21432081841769365,3,6
0.03402996933621933,0.02582973484848486,0.13176010551948053,0.5175558684371185,0.20049499007936503,0.0,0.09032933177933172,3,4
0.4252620818118666,0.0034780753968253956,0.06057300754800751,0.4687312294059013,0.0040566558441558435,0.0042476319875776394,0.03365131800566586,3,0
0.6490739013253064,0.010971554834054837,0.01824299242424243,0.23452400562885065,0.0801359584859584,0.0,0.007051587301587301,0,0
0.6980034829484637,0.004044940476190476,0.008375099206349206,0.27091835322569807,0.013431972888222897,0.0007665282392026577,0.004459623015873016,0,3
0.467191894910645,0.018145932539682556,0.005971527777777775,0.31309082514707487,0.01685466269841271,0.005104166666666666,0.17364099025974022,0,0
0.3852300151237647,0.00902440476190476,0.01920843253968254,0.5275642128704634,0.02304790764790765,0.0030926587301587307,0.03283236832611834,3,3
0.27216215406325733,0.053533882090132066,0.002329067460317461,0.567748556304806,0.07177721861471863,0.005479190009337066,0.026969931457431467,3,0
0.24883997157057486,0.004288789682539683,0.015770624657909148,0.690182023032774,0.004446626984126984,0.02107054865424431,0.015401415417832215,3,0
0.0,0.0,0.9978169552669554,0.0021830447330447333,0.0,0.0,0.0,2,2
0.06897499653124639,0.0035747023809523802,0.530583105783106,0.33206652444777424,0.003939583333333333,0.004046825396825397,0.05681426212676206,2,2
0.034698728354978385,0.008892361111111111,0.8490761093073596,0.0817670253357753,0.01749749486624488,0.007701614357864353,0.00036666666666666667,2,2
0.058163888888888876,0.00200734126984127,0.011195833333333335,0.09354892954267953,0.02015793650793652,6.25e-05,0.8148635704573208,6,6
0.47163353227654664,0.0016849206349206346,0.003609487734487734,0.47836926353874915,0.029456764069264105,0.0004672619047619048,0.014778769841269848,3,3
0.34946029040404003,0.039253030303030303,0.006690620490620491,0.35751008574758625,0.19521924533799537,0.0,0.0518667277167277,3,0
0.0010005952380952381,0.0,0.9597399440836939,0.03911362734487737,4.1666666666666665e-05,0.0,0.00010416666666666666,2,2
0.4337809606039383,0.0018407738095238097,0.0007065476190476191,0.492198963189588,0.05304997849372847,0.0026105392156862747,0.015812237068487077,3,3
0.001444047619047619,0.0,0.0003794642857142857,0.003353769841269841,0.00037857142857142864,0.9943941468253968,5e-05,5,5
0.02925665584415586,0.0012145833333333336,0.00823253968253968,0.9450125360750363,0.0017497023809523813,0.0030086489898989905,0.011525333694083694,3,3
0.32741777534965005,0.0040597222222222215,0.0005238095238095238,0.5060009761766017,0.13893934010434006,0.0032795815295815307,0.019778795093795123,3,3
0.1343207253952944,0.005796153846153846,0.024577496952281442,0.7581380373010714,0.014027632783882785,0.03561423274792839,0.027525720973387773,3,0
0.0006547619047619046,0.00028214285714285716,0.0008898809523809523,0.002646031746031747,0.000125,0.9953396825396824,6.25e-05,5,5
0.34527370407370434,0.011292803030303028,0.01324617763772176,0.4960390204974763,0.025780110167610185,0.03654355991230991,0.07182462468087467,3,0
0.22626333458208459,0.002529770923520923,0.3047585393772894,0.40030491799866774,0.056832389138639125,0.0035449765512265514,0.005766071428571426,3,2
0.14972337384837386,0.012628670634920637,0.1756586940836939,0.5356647123709626,0.05936868686868684,0.019446834415584424,0.047509027777777775,3,3
0.14903915320790295,0.015490782828282834,0.003154680735930736,0.4063431207681204,0.3662480831668335,0.00019545454545454543,0.059528724747474726,3,4
0.0,0.0,0.9970388798701297,0.00296112012987013,0.0,0.0,0.0,2,2
0.3019951911650443,0.09657724567099576,0.005208567821067821,0.3983123341935843,0.1571162157287157,0.017108050038197105,0.0236823953823954,3,3
0.20633533549783573,0.0369154761904762,0.005725595238095238,0.6521172889610392,0.023579680735930746,0.006981881313131312,0.06834474206349206,3,3
0.041612662337662296,0.037341432178932196,0.023542794011544,0.8272352457849156,0.04732207744740636,0.0005232142857142857,0.022422573953823962,3,3
0.32826899836274853,0.03374669358419359,0.01388970057720058,0.5257041694416691,0.051629688367188384,0.041828273115773106,0.00493247655122655,3,0
0.014301686507936512,0.00125,0.952575992063492,0.024426678876678876,0.005067963980463981,0.0,0.002377678571428571,2,2
0.006168326118326118,0.0013610119047619048,0.008671130952380953,0.04493697691197689,0.004170373376623376,0.9335630140692647,0.0011291666666666666,5,5
0.0002375,0.0,0.0,0.00023214285714285714,0.0,0.9995303571428572,0.0,5,5
0.037235317460317476,0.007428373015873011,0.011011985456064403,0.8962331714703423,0.014865873015873022,0.0024261904761904763,0.03079908910533911,3,3
0.0008069444444444445,0.0,0.8528934433621939,0.1447445526695528,0.0,0.0,0.0015550595238095237,2,2
0.20077322330447347,0.006865659340659338,0.0007444444444444445,0.6795487061549567,0.03530220265845265,0.013344462481962482,0.06342130161505159,3,3
0.016427804834054836,0.019944146825396834,0.013276893939393946,0.22130415556665556,0.041068734043734074,0.0,0.6879782647907644,6,6
