Class_0,Class_1,Pred,Target
0.50454485,0.49545518,0,0
0.1768091,0.82319087,1,1
0.8139324,0.18606763,0,0
0.9898642,0.010135788,0,0
0.047924392,0.95207566,1,1
0.8473017,0.15269834,0,0
0.80881417,0.19118585,0,0
0.9499746,0.050025422,0,0
0.27243415,0.72756577,1,1
0.9934323,0.0065676323,0,0
0.99908555,0.00091447646,0,0
0.1265418,0.8734582,1,1
0.99679285,0.0032071525,0,0
0.9529218,0.047078196,0,0
0.9863122,0.013687803,0,0
0.99852484,0.0014751526,0,0
0.0035108912,0.99648917,1,1
0.19289307,0.807107,1,1
0.9609043,0.039095737,0,0
0.18695895,0.81304103,1,1
0.99504197,0.004957976,0,0
0.9739691,0.02603083,0,0
0.7420869,0.25791308,0,1
0.8962509,0.10374912,0,0
0.5159312,0.48406875,0,0
0.3819582,0.6180419,1,1
0.5832527,0.41674724,0,1
0.80461264,0.19538741,0,0
0.05721632,0.94278365,1,1
0.639958,0.360042,0,0
0.0022750283,0.99772495,1,1
0.79701716,0.20298281,0,1
0.13527435,0.8647256,1,0
0.5482398,0.4517601,0,0
0.958157,0.041842952,0,0
0.0057635303,0.9942365,1,1
0.87692714,0.1230728,0,0
0.61668044,0.38331953,0,1
0.10391258,0.89608747,1,1
0.83647835,0.16352168,0,0
0.47015285,0.52984715,1,0
0.0025603445,0.9974396,1,1
0.8995185,0.10048155,0,0
0.060093977,0.93990606,1,1
0.9973769,0.0026231208,0,0
0.21911103,0.78088903,1,1
0.6334459,0.36655408,0,0
0.95250493,0.047495026,0,0
0.99530846,0.0046915202,0,0
0.9988954,0.0011045708,0,0
0.98031795,0.019682016,0,0
0.9831682,0.016831826,0,0
