Class_0,Class_1,Class_2,Class_3,Pred,Target
0.19990476190476192,0.4183333333333333,0.35342857142857154,0.028333333333333335,1,1
0.0,0.4891904761904762,0.22875,0.2820595238095238,1,1
0.0,0.18975000000000006,0.8102499999999999,0.0,2,2
0.740952380952381,0.11673809523809524,0.1423095238095238,0.0,0,0
0.03333333333333333,0.5702619047619047,0.38473809523809527,0.011666666666666665,1,2
0.014666666666666668,0.4940833333333333,0.49125,0.0,1,2
0.004166666666666667,0.3845119047619048,0.6113214285714286,0.0,2,2
0.0,0.2378333333333333,0.7621666666666669,0.0,2,2
0.005,0.4362202380952382,0.5571130952380952,0.0016666666666666666,2,2
0.04541666666666667,0.44397619047619036,0.4163095238095238,0.09429761904761906,1,1
0.11483333333333334,0.045166666666666674,0.012083333333333333,0.8279166666666665,3,3
0.10899999999999999,0.4027420634920634,0.36034126984126985,0.12791666666666665,1,2
0.0175,0.5578214285714285,0.42467857142857146,0.0,1,1
0.0125,0.32249999999999995,0.6616666666666667,0.003333333333333333,2,2
0.1805714285714286,0.21842857142857144,0.4174345238095236,0.18356547619047622,2,1
0.07291666666666667,0.29583333333333334,0.22841666666666666,0.4028333333333334,3,2
0.48408333333333337,0.2408333333333333,0.203,0.07208333333333333,0,0
0.9624166666666666,0.01825,0.018333333333333333,0.001,0,0
0.12499999999999999,0.41965476190476186,0.45117857142857154,0.004166666666666667,2,2
0.034249999999999996,0.10616666666666666,0.14283333333333334,0.71675,3,3
0.15149999999999997,0.3433333333333334,0.4161666666666666,0.08899999999999998,2,2
0.7855000000000001,0.032499999999999994,0.03691666666666667,0.14508333333333331,0,0
0.005,0.3515416666666667,0.6434583333333334,0.0,2,1
0.0016666666666666666,0.6356309523809525,0.21682142857142864,0.1458809523809524,1,2
0.9399166666666667,0.0025,0.025166666666666667,0.03241666666666667,0,0
0.6457261904761906,0.17339285714285713,0.1783809523809524,0.0025,0,0
0.016666666666666666,0.07083333333333333,0.044083333333333335,0.8684166666666665,3,3
0.07999999999999999,0.11065476190476192,0.10242857142857142,0.7069166666666666,3,3
0.01,0.009166666666666667,0.0025,0.9783333333333334,3,3
0.0075,0.20456547619047616,0.7869345238095241,0.001,2,2
0.03133333333333333,0.20741666666666667,0.12476190476190474,0.6364880952380952,3,1
0.001,0.4481666666666666,0.5508333333333334,0.0,2,1
0.0,0.3139047619047619,0.37998214285714277,0.30611309523809527,2,1
0.0,0.79775,0.20225,0.0,1,1
0.7844999999999999,0.05139285714285714,0.05422619047619048,0.10988095238095237,0,0
0.006666666666666666,0.026666666666666665,0.04066666666666666,0.9259999999999999,3,3
0.08933333333333333,0.02333333333333333,0.023333333333333334,0.8639999999999998,3,3
0.022666666666666665,0.8249583333333333,0.15237499999999998,0.0,1,1
0.5608452380952381,0.18025000000000005,0.22008333333333333,0.03882142857142857,0,0
0.9020833333333332,0.049249999999999995,0.04866666666666667,0.0,0,0
0.90675,0.032,0.058583333333333334,0.0026666666666666666,0,0
0.00375,0.9133333333333334,0.08291666666666667,0.0,1,1
0.5759166666666666,0.22666666666666668,0.18141666666666667,0.016,0,0
0.013333333333333332,0.057928571428571426,0.056416666666666664,0.8723214285714286,3,3
0.0,0.23426785714285717,0.4784702380952382,0.2872619047619048,2,3
0.9895,0.005,0.0055000000000000005,0.0,0,0
0.053452380952380946,0.09625,0.1745535714285714,0.6757440476190475,3,3
0.9695,0.017,0.008,0.0055000000000000005,0,0
0.022166666666666668,0.3140357142857143,0.6637976190476188,0.0,2,2
0.0,0.10888095238095236,0.13811904761904764,0.7530000000000001,3,3
0.8336547619047618,0.10483333333333335,0.05484523809523809,0.006666666666666666,0,0
0.0,0.187,0.813,0.0,2,2
0.7837499999999998,0.0815,0.044833333333333336,0.08991666666666667,0,0
0.11466666666666667,0.4242500000000001,0.39149999999999996,0.06958333333333333,1,2
0.0075,0.051583333333333335,0.03166666666666666,0.90925,3,3
0.9655833333333333,0.01625,0.018166666666666668,0.0,0,0
0.0,0.6015000000000001,0.39849999999999997,0.0,1,2
0.11870238095238095,0.04083333333333333,0.03216666666666666,0.8082976190476188,3,3
0.0,0.13948809523809522,0.8605119047619048,0.0,2,2
0.11483333333333333,0.38504761904761914,0.48178571428571426,0.018333333333333333,2,2
0.014249999999999999,0.00125,0.00875,0.9757499999999999,3,3
0.00375,0.13383333333333336,0.8624166666666665,0.0,2,2
0.0115,0.38429166666666675,0.6042083333333333,0.0,2,1
0.03767857142857143,0.04594444444444444,0.05147222222222223,0.8649047619047618,3,3
0.0,0.30108333333333337,0.6989166666666666,0.0,2,1
0.0,0.46416666666666684,0.5358333333333332,0.0,2,2
0.9571666666666667,0.009833333333333333,0.027999999999999997,0.005,0,0
0.015,0.4983333333333334,0.4866666666666666,0.0,1,1
0.02517857142857143,0.02708333333333333,0.025750000000000002,0.9219880952380953,3,3
0.01351190476190476,0.03125,0.0315,0.9237380952380951,3,3
0.04608333333333334,0.5180158730158732,0.408234126984127,0.027666666666666662,1,2
0.0245,0.4260357142857142,0.549464285714286,0.0,2,1
0.006666666666666666,0.08591666666666667,0.07600000000000001,0.8314166666666665,3,3
0.05583333333333333,0.3593928571428572,0.5689404761904763,0.01583333333333333,2,1
0.7630476190476191,0.18148809523809525,0.055464285714285716,0.0,0,0
0.0,0.6829285714285718,0.3170714285714286,0.0,1,2
0.0,0.11483333333333333,0.8851666666666667,0.0,2,2
0.0025,0.06283333333333334,0.07758333333333332,0.8570833333333334,3,3
0.0,0.26833333333333337,0.7316666666666667,0.0,2,2
0.13588095238095238,0.4233333333333333,0.4382857142857144,0.0025,2,2
0.0025,0.44804166666666667,0.4132916666666667,0.13616666666666663,1,1
0.4859642857142856,0.30458333333333326,0.20445238095238097,0.005,0,2
0.0105,0.402470238095238,0.587029761904762,0.0,2,1
0.003333333333333333,0.27347619047619054,0.3744642857142857,0.3487261904761905,2,3
0.29107142857142854,0.11681349206349209,0.1912817460317461,0.4008333333333332,3,0
0.12101984126984122,0.4309404761904762,0.4392896825396826,0.00875,2,1
0.0,0.060666666666666674,0.9393333333333332,0.0,2,2
0.006666666666666666,0.18700000000000003,0.8030000000000002,0.003333333333333333,2,2
0.18129761904761907,0.48566666666666664,0.3330357142857143,0.0,1,2
0.00976190476190476,0.19108333333333338,0.18258333333333332,0.6165714285714285,3,3
0.8913333333333334,0.07749999999999999,0.031166666666666665,0.0,0,0
0.8540833333333333,0.050458333333333334,0.078375,0.017083333333333332,0,0
0.017083333333333332,0.048666666666666664,0.047,0.88725,3,3
0.01575,0.46582142857142855,0.5167619047619046,0.0016666666666666666,2,1
0.04250000000000001,0.10933333333333334,0.0664047619047619,0.7817619047619049,3,3
0.022166666666666668,0.7039999999999997,0.18340476190476193,0.09042857142857143,1,1
0.4776666666666667,0.16125,0.3455833333333333,0.0155,0,2
0.0,0.21888095238095243,0.4966428571428573,0.28447619047619044,2,3
0.9094166666666668,0.051916666666666667,0.03866666666666667,0.0,0,0
0.08574999999999999,0.462392857142857,0.3831071428571429,0.06874999999999999,1,1
0.00125,0.49083333333333334,0.5079166666666667,0.0,2,1
0.00625,0.1469404761904762,0.13014285714285712,0.7166666666666666,3,3
0.01,0.5068333333333332,0.4798333333333335,0.003333333333333333,1,2
0.8779166666666667,0.10066666666666667,0.011000000000000001,0.010416666666666668,0,0
0.0,0.44616666666666654,0.5538333333333333,0.0,2,1
0.096,0.3903750000000001,0.2907916666666667,0.22283333333333333,1,2
0.92825,0.02475,0.026083333333333333,0.020916666666666667,0,0
0.05133333333333333,0.07583333333333332,0.12358333333333334,0.7492499999999999,3,3
0.02333333333333333,0.5829166666666665,0.3829166666666666,0.010833333333333332,1,2
0.02408333333333333,0.010833333333333332,0.005833333333333333,0.9592499999999998,3,3
0.022916666666666665,0.6034761904761904,0.19705952380952382,0.17654761904761906,1,2
0.8486666666666669,0.06433333333333333,0.045,0.041999999999999996,0,0
0.995,0.0,0.003333333333333333,0.0016666666666666666,0,0
0.4817500000000002,0.15383333333333335,0.14691666666666664,0.21750000000000008,0,0
