Class_0,Class_1,Pred,Target
0.7273901,0.27260995,0,0
0.26899686,0.7310031,1,1
0.67474,0.32525998,0,0
0.7309559,0.26904404,0,0
0.2691506,0.7308494,1,1
0.681167,0.318833,0,0
0.71704507,0.28295493,0,0
0.27136058,0.72863936,1,1
0.429961,0.570039,1,1
0.67019767,0.32980236,0,1
0.2855368,0.7144632,1,1
0.34148747,0.65851253,1,0
0.46442133,0.53557867,1,0
0.26897344,0.7310266,1,1
0.26958933,0.7304106,1,1
0.6387946,0.3612054,0,1
0.26896152,0.73103845,1,1
0.67244667,0.3275534,0,0
0.26914495,0.73085505,1,1
0.5668015,0.43319842,0,0
0.72405124,0.27594873,0,0
0.6387934,0.36120662,0,1
0.73098296,0.269017,0,0
0.5266256,0.47337443,0,1
0.70634496,0.29365504,0,1
0.7310458,0.2689542,0,0
0.7223142,0.27768582,0,0
0.41649866,0.58350134,1,1
0.73002166,0.26997834,0,0
0.7170519,0.28294817,0,0
0.2769234,0.72307664,1,1
0.7296968,0.27030316,0,0
0.2696378,0.73036224,1,1
0.30590737,0.69409263,1,1
0.26907942,0.7309206,1,1
0.46227223,0.5377278,1,0
0.7310577,0.26894224,0,0
0.2689931,0.73100686,1,1
0.72409105,0.27590895,0,0
0.7310465,0.26895344,0,0
0.27018183,0.72981817,1,1
0.73104197,0.26895803,0,0
0.73059404,0.26940593,0,1
0.26894173,0.73105824,1,1
0.70302266,0.2969773,0,0
0.7285716,0.27142838,0,0
0.7309726,0.26902744,0,0
0.27195767,0.72804236,1,1
0.73105824,0.26894182,0,0
0.6769518,0.3230482,0,1
0.72885734,0.27114266,0,0
0.269253,0.73074704,1,1
