Class_0,Class_1,Pred,Target
0.9952949595475385,0.004705040452461489,0,0
0.987293434329751,0.012706565670248993,0,0
0.915199760897241,0.08480023910275905,0,0
0.993967453806108,0.006032546193892096,0,0
0.9928809277771222,0.007119072222877831,0,0
0.021103066046812446,0.9788969339531876,1,1
0.09905476836642779,0.9009452316335722,1,1
0.008535479770596988,0.991464520229403,1,1
0.9804139661459019,0.019586033854098024,0,0
0.9927159946394233,0.007284005360576725,0,0
0.002228788612815058,0.9977712113871849,1,1
0.9866713485751426,0.013328651424857401,0,0
0.9615666366882555,0.038433363311744524,0,0
0.993967453806108,0.006032546193892096,0,0
0.1698610910439471,0.8301389089560529,1,1
0.9915205016279606,0.00847949837203944,0,0
0.9945517820137696,0.005448217986230421,0,0
0.9898721063853848,0.010127893614615137,0,0
0.019765370541125482,0.9802346294588745,1,1
0.994317318621213,0.005682681378786999,0,0
0.9873986701761281,0.01260132982387186,0,0
0.9811065954281102,0.018893404571889812,0,0
0.9811847599291678,0.01881524007083226,0,0
0.9696599426789876,0.03034005732101247,0,0
0.9865178877853253,0.013482112214674713,0,0
0.007614309124977403,0.9923856908750226,1,1
0.2240639071101309,0.7759360928898691,1,1
0.01925212201440929,0.9807478779855907,1,1
0.9878032089941301,0.012196791005869888,0,0
0.9927159946394233,0.007284005360576725,0,0
0.02686366544717811,0.9731363345528219,1,1
0.9927159946394233,0.007284005360576725,0,0
0.046971609240013645,0.9530283907599864,1,1
0.9846553396860397,0.015344660313960277,0,0
0.9878032089941301,0.012196791005869888,0,0
0.9922626785022377,0.007737321497762342,0,0
0.9922626785022377,0.007737321497762342,0,0
0.9873915886465768,0.012608411353423152,0,0
0.004890678857034869,0.9951093211429651,1,1
0.022510935556007472,0.9774890644439925,1,1
0.9952949595475385,0.004705040452461489,0,0
0.9902241263892135,0.009775873610786417,0,0
0.0795185208191952,0.9204814791808048,1,1
0.0375279156255538,0.9624720843744462,1,1
0.9873456641752411,0.012654335824758977,0,0
0.9934207400805553,0.006579259919444787,0,0
0.011358226772650859,0.9886417732273491,1,1
0.2490853500840765,0.7509146499159235,1,1
0.9276854790887741,0.07231452091122595,0,0
0.9939630539750895,0.00603694602491045,0,0
0.9797363219842344,0.020263678015765525,0,0
0.0755986504413747,0.9244013495586253,1,1
0.980978015205889,0.019021984794110946,0,0
0.9924377979726678,0.007562202027332191,0,0
0.9875798261086385,0.012420173891361491,0,0
0.004788299093293036,0.995211700906707,1,1
0.9722827173757543,0.027717282624245634,0,0
0.9934207400805553,0.006579259919444787,0,0
0.9928809277771222,0.007119072222877831,0,0
0.6110163899839358,0.38898361001606424,0,1
