Class_0,Class_1,Class_2,Pred,Target
0.19313923222996066,0.27457022100322853,0.5322905467668103,2,2
0.12003941159634589,0.3237789474418856,0.5561816409617685,2,2
0.17529817204144982,0.6645117943508195,0.16019003360773065,1,1
0.03834329631560023,0.08218345907506527,0.8794732446093347,2,2
0.0626267778903679,0.5708569284431713,0.3665162936664603,1,0
0.04184889419697866,0.9102500730835129,0.047901032719508886,1,1
0.17576524611112276,0.4270510361456385,0.39718371774323835,1,0
0.03586686812871838,0.9224734769699595,0.0416596549013236,1,1
0.0009978477036747713,0.9986743172149246,0.00032783508140098145,1,1
0.016677781993458436,0.9662016447153283,0.01712057329121412,1,1
0.10689927189964063,0.30639531540272363,0.5867054126976353,2,2
0.053668546331411104,0.5024940617703239,0.44383739189826504,1,0
0.06511022502795748,0.10428807189361392,0.8306017030784294,2,2
0.14836239027143577,0.20390250982058875,0.6477350999079774,2,2
0.1789228307205176,0.19104132320988168,0.630035846069602,2,2
0.1832131038195837,0.4761485519130696,0.3406383442673466,1,1
0.008357440543573789,0.0058869735980409885,0.9857555858583855,2,2
0.13185659018466583,0.14357401177171353,0.7245693980436214,2,2
0.013767602472455837,0.9668805531866289,0.01935184434091616,1,1
0.0946982043790216,0.8501433192359392,0.05515847638504144,1,1
0.1086819179290467,0.4131259093415878,0.4781921727293664,2,0
0.026320178319879282,0.01867440897054956,0.9550054127095716,2,2
0.08207633491437674,0.11308977480237806,0.8048338902832461,2,2
0.017784893335328938,0.015577179859724856,0.9666379268049471,2,2
0.030462251888526123,0.03973988717757159,0.9297978609339032,2,2
0.090305928379489,0.23005532504701465,0.6796387465734972,2,2
0.14835938924724906,0.6997954409044955,0.1518451698482559,1,1
0.0001774749373433584,0.9998225250626568,0.0,1,1
0.17242636608566148,0.3377348267063784,0.48983880720795986,2,2
0.11198444893222276,0.28313408834517717,0.6048814627226003,2,2
0.03893344276849538,0.05652057615214392,0.9045459810793602,2,2
0.0011614633891834246,0.0004494605431798959,0.998389076067637,2,2
0.16115660358276093,0.18813028997195821,0.6507131064452826,2,2
0.09892657578554788,0.3222480556836425,0.5788253685308096,2,2
0.13935159429573607,0.6772226435055094,0.18342576219875467,1,1
0.11143432345898298,0.08804182568270898,0.8005238508583085,2,2
0.09468124219521759,0.7688341275305387,0.13648463027424487,1,1
0.03870898888915034,0.8413093684669637,0.11998164264388686,1,1
0.24862916238993238,0.48172223139422254,0.2696486062158451,1,1
0.06571492522639785,0.10272663233191616,0.831558442441686,2,2
0.1617820160441655,0.23666932020662126,0.6015486637492136,2,2
0.015245418660203534,0.01847004730201758,0.9662845340377796,2,2
0.04338293916354296,0.09660928407218916,0.8600077767642694,2,2
0.01625353967364524,0.9615673048913629,0.022179155434992825,1,1
0.1608525745988162,0.3616005012229653,0.4775469241782193,2,2
0.029196967718121886,0.9175178663407688,0.05328516594111186,1,1
0.0003877372627372627,6.493506493506494e-05,0.9995473276723278,2,2
0.030088150545734986,0.017398190573118213,0.952513658881147,2,2
0.004246806229846606,0.0024911759948214895,0.9932620177753321,2,2
0.010064510772910921,0.007249021463643694,0.9826864677634461,2,2
0.10318423053313712,0.6026846900019487,0.2941310794649138,1,1
0.02120874859133543,0.017161486810387566,0.9616297645982776,2,2
0.0938464998738135,0.0682928797334564,0.8378606203927308,2,2
0.038114973610880024,0.17365304297211945,0.7882319834170005,2,2
0.03258411881403855,0.03378404850788492,0.9336318326780781,2,2
0.17242456057156363,0.6379499467473679,0.18962549268106899,1,1
0.017226839106618177,0.9638836037503248,0.018889557143057137,1,1
0.0857178005942899,0.7709061709410407,0.14337602846467032,1,1
0.07065966176780396,0.06103232241396185,0.8683080158182355,2,2
0.16684052542657607,0.3019422607488637,0.53121721382456,2,1
0.051903172901102225,0.10588228676415805,0.84221454033474,2,2
0.2210912863497894,0.39008628152545416,0.3888224321247573,1,1
0.07543048603176869,0.2183882863262303,0.7061812276420012,2,2
0.0019272808517719867,0.00032579687393351984,0.9977469222742945,2,2
0.14929779562484105,0.18569136168936318,0.6650108426857966,2,0
