Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.9873242320241974,0.0016020312126319798,0.001781920661120485,0.0016421329438182752,0.0009242069183348514,0.0014112111738416324,0.0005563476671220124,0.002799666362640208,0.0006309140423351019,0.0013273369939576299,0,0
0.01512000936477109,0.022025122757340202,0.02441323473156536,0.2829355057352354,0.17351151089314684,0.18797534965916704,0.24692584734337694,0.01817560931406035,0.01319305101275254,0.015724759188584174,3,4
0.003328807598028053,0.0027422273864190416,0.0028590030737861826,0.0013633028111682862,0.0010485675318291372,0.0017438773513463411,0.0008569700933913191,0.003143719045522321,0.0010122702012987988,0.9819012549072105,9,9
0.0012049644755606234,0.005492718135501298,0.9684246254375388,0.004923792300691828,0.003395281526407718,0.008768482346951663,0.0016681599198136365,0.002943777020761838,0.0019250398107514151,0.0012531590260212958,2,2
0.9864469489342456,0.0016006077340554076,0.001780337342477093,0.0016406738330050918,0.0009233857178874468,0.0016292910416679026,0.0005558533265754427,0.0028013104622262915,0.0006303534461270873,0.0019912381617323382,0,0
0.0024495290493969863,0.0065438248506353,0.008689824793381979,0.010009400707129018,0.006902145995588077,0.00810514770772305,0.0033911424490104536,0.00390759973940327,0.9474538826858776,0.002547502021854219,8,8
0.004964935804839012,0.007232357993023536,0.00801653889931458,0.09336771967235627,0.12987804092570815,0.06172519615790994,0.04130572871413525,0.0059682987808460175,0.6423776664141212,0.005163516637746129,8,4
0.002954513650081853,0.0047172926834363115,0.0047704491126255456,0.7422464839213283,0.03012582574907895,0.007623593549249684,0.19383660413490386,0.003551590777586739,0.007100962103459211,0.0030726843182497807,3,3
0.003197276766160966,0.010033692168761488,0.005558937013672085,0.05239561348090981,0.5162641462379406,0.2993190207686825,0.09649471115575874,0.0041386186006451735,0.009017428143885143,0.0035805556635835423,4,4
0.0017609681529082914,0.0025651796109293578,0.004409509426815377,0.007474305352285785,0.03384839275372858,0.12922824476656397,0.002335292532353664,0.0028091761953571753,0.8137375302174839,0.0018314009915739219,8,8
0.7183568538319901,0.19085400789205548,0.013777537479600095,0.006569757041933132,0.0050530475472822635,0.008403745972956187,0.004129739379733986,0.03245391744554542,0.004878130690292353,0.015523262718610861,0,9
0.987145730232498,0.0017376340714813678,0.001781598501468813,0.0016418360568755945,0.0009240398277424474,0.0016304452021735007,0.00055624708308673,0.001959020328412703,0.0006307999771847569,0.0019926487190758306,0,0
0.0014871423388481614,0.4422133110767411,0.0021495917087463574,0.0033858992563542446,0.0026042226255038703,0.0037480460118218457,0.0021283711719518486,0.5345188654775225,0.002514074564894358,0.005250475767615649,7,1
0.0030901092441224932,0.004847059662355721,0.007216551126136156,0.03350021599656213,0.2020105075005683,0.7240589655752402,0.004460509126304755,0.003999898829874117,0.013355641683153821,0.003460541255682344,5,4
0.9878412397509307,0.001710033276739468,0.0017828537555593161,0.001642992839071263,0.0009246908749748093,0.0016315939587579287,0.0005566389959816945,0.001960400587926051,0.000631244417529199,0.0013183115425293617,0,0
0.010435721151500866,0.03711737759696247,0.037021234110882366,0.04264301935874098,0.029405191571268474,0.06571733286141694,0.014447273851111409,0.016647535273006327,0.7357121991173305,0.010853115107779554,8,8
0.9871034522588263,0.0016016729756275897,0.0017815221982724037,0.001641765739495435,0.0009240002525000972,0.0016303753726465936,0.0005562232598569744,0.002803174799313675,0.0006307729609661676,0.0013270401824942938,0,0
0.0012070422246738535,0.0037778654034044757,0.9700945032202817,0.0049322825137180105,0.0034011360916863984,0.008783602051134043,0.0016710363679284294,0.002948853046004482,0.00192835920301637,0.0012553198781525094,2,2
0.029279681476902443,0.014541484206831544,0.008056375801796384,0.045671223536757774,0.09721871856236532,0.017674555894927592,0.7606423078302484,0.005997957283037675,0.013068647785387438,0.007849047621745427,6,6
0.9871034522588263,0.0016016729756275897,0.0017815221982724037,0.001641765739495435,0.0009240002525000972,0.0016303753726465936,0.0005562232598569744,0.002803174799313675,0.0006307729609661676,0.0013270401824942938,0,0
0.0012048543649036613,0.00558359703888862,0.9683361299890108,0.004923342360452119,0.0033949712627551155,0.008767681075734656,0.0016680074819713482,0.002943508015966858,0.0019248638990108293,0.0012530445113061886,2,2
0.003590072647687466,0.01637747155363681,0.8818728752321998,0.009084664943436195,0.011402640190894,0.05356324319934062,0.005138046929972453,0.0063848394659166705,0.00856570722884768,0.004020438608068428,2,2
0.0017939366069837687,0.5602494018027813,0.0024312173712667906,0.004084402995504501,0.0031414681557955237,0.0045212598482499596,0.0025674495701404443,0.41184450327179956,0.003032722744040753,0.00633363763343746,1,1
0.008954129690922108,0.5459224756104563,0.04275305626002384,0.020386603400233155,0.01568010440134216,0.02607765175081005,0.012814988186562914,0.2806603947057004,0.01513732016005166,0.03161327583389746,1,1
0.0017052938510960707,0.47538074721755724,0.00511058730516036,0.0038825827437363935,0.002986240599939265,0.004297853440535744,0.0024405856639054375,0.4952925633689905,0.0028828685625560072,0.006020677246522842,7,7
0.0016250598697139622,0.42130249485660276,0.0034053067160423403,0.003699907440371392,0.0028457381448673594,0.004732759834781145,0.0023257562433962576,0.5515783424230489,0.0027472297561259513,0.005737404715049918,7,1
0.003342030598177989,0.008743936720414836,0.011856017939218822,0.015178193564881233,0.009416986957564611,0.011058310024382418,0.004626726851907789,0.00533135865350646,0.9269707380412628,0.0034757006486830617,8,8
0.0014871423388481614,0.4422133110767411,0.0021495917087463574,0.0033858992563542446,0.0026042226255038703,0.0037480460118218457,0.0021283711719518486,0.5345188654775225,0.002514074564894358,0.005250475767615649,7,7
0.002254878364383039,0.3704307514933728,0.01108471672817367,0.005133866999608923,0.003948650442454405,0.0056829717236852265,0.0032271410621850373,0.5822047881785457,0.008071205385985759,0.007961029621605541,7,1
0.029279681476902443,0.014541484206831544,0.008056375801796384,0.045671223536757774,0.09721871856236532,0.017674555894927592,0.7606423078302484,0.005997957283037675,0.013068647785387438,0.007849047621745427,6,6
0.00146056994871452,0.4520440234169637,0.0021111826149960624,0.0033253997105859917,0.0025576901465393202,0.0036810755959690447,0.002090341248619759,0.5251039046534863,0.002469152859407054,0.005156659804718397,7,1
0.001507408111450989,0.3669059811851641,0.0021788848944895006,0.0034320400073724025,0.002639711214697342,0.003799121854527893,0.0021573751785344316,0.6095091171671035,0.002548334677129589,0.005322025709530133,7,1
0.00695566478483329,0.020271268690791027,0.01123083147698758,0.6442817436327982,0.07092373571233532,0.01794784775590026,0.19294397259664414,0.008361333819227533,0.01984973340915342,0.007233868121329337,3,3
0.00151895966853239,0.4434132039781369,0.0023157677264839557,0.0034583403873090957,0.0026599398273360513,0.0028781282762736227,0.0021739075577431716,0.5325445622332111,0.003674380933070451,0.0053628094119033045,7,7
0.004622667143672414,0.0027386674790922387,0.002855291570487758,0.001361532997443077,0.0010472063014447814,0.0017416134830067391,0.0008558575911497386,0.003139637929376012,0.0010109560914171184,0.9806265694129103,9,9
0.004655870546364125,0.0028048343762172314,0.0028758003791193565,0.001371312530986615,0.001054728108974395,0.0017541230347465284,0.0008620049912031048,0.0031621891231425666,0.001018217523219084,0.980440919386027,9,9
0.01858519326463871,0.009230165107904262,0.005113761275274115,0.02898967725221841,0.06170930086269597,0.011218873314349996,0.8480683961038994,0.0038071860647199748,0.008295286442597376,0.0049821603117017315,6,6
0.0016978143543604914,0.004948031860213963,0.0027413435642571968,0.7275038282294098,0.026217343201138894,0.0043809059942463225,0.22385894725355382,0.0020409253491971697,0.004845138941395582,0.0017657212522265151,3,3
0.00332705367593093,0.00256902508846038,0.0022020185432635665,0.0013625844978217912,0.0010480150499838393,0.0017429585163187445,0.0008565185627037952,0.004496190231314204,0.0010117368442266242,0.9813838989899762,9,9
0.0033243875754482705,0.0030023413875184457,0.002855206862148932,0.0013614926046510894,0.001047175233827337,0.001507114223026831,0.0008558322003015437,0.0044380467880456905,0.0010109260992397816,0.980597477025792,9,9
0.00209343579316283,0.0032017610041847207,0.007426566450909389,0.009507565161611324,0.005047562168697254,0.008514886629027768,0.0028981648469202596,0.0033395436407803974,0.9557933480788077,0.0021771662258984704,8,8
0.004617212102806401,0.0025640133099502135,0.0028519221450635825,0.001359926302020145,0.0010459705314894761,0.0017395582684677463,0.0008548476248272446,0.004487418845748474,0.0010097630990122957,0.9794693677706143,9,9
0.005606878080146467,0.016340426917494082,0.00905303875014872,0.3300998094120815,0.08658040058184778,0.014467545127791113,0.5092801632431444,0.006739971054102173,0.016000632375385637,0.0058311344578581325,6,3
0.9878412397509307,0.001710033276739468,0.0017828537555593161,0.001642992839071263,0.0009246908749748093,0.0016315939587579287,0.0005566389959816945,0.001960400587926051,0.000631244417529199,0.0013183115425293617,0,0
0.002519680335964764,0.011599207057603927,0.9374010276679079,0.010296056763545409,0.007099814368530352,0.015867295507330473,0.0034882603034777273,0.005082781477930221,0.004025417392361653,0.00262045912534768,2,2
0.004694361801925002,0.3583838121225956,0.009595169110258749,0.049187605954409484,0.06375866707727229,0.005856892126064752,0.04037426227253493,0.4027332550706463,0.04884215214643863,0.016573822317854342,7,7
0.0018126156373725864,0.28130424735440146,0.003798329106874506,0.004126931080040042,0.003174178107150086,0.005278989804826818,0.0025941826600142516,0.6884466403910405,0.003064300404074148,0.0063995854542055804,7,1
0.006607249931917759,0.010363949004396963,0.011487678074620233,0.06888935809633442,0.3290046610365216,0.3981652562757094,0.0590958405178376,0.00855255564884361,0.10043414635057685,0.007399305063241772,5,4
0.9878412397509307,0.001710033276739468,0.0017828537555593161,0.001642992839071263,0.0009246908749748093,0.0016315939587579287,0.0005566389959816945,0.001960400587926051,0.000631244417529199,0.0013183115425293617,0,0
0.005381777235400185,0.008441706518663933,0.014511180548083083,0.015464259389021176,0.10835012414799731,0.5041013683577749,0.00737814008705221,0.006966279430885725,0.3233782375065884,0.006026926778533061,5,5
0.0017132504461185437,0.004993018094203484,0.0027662671553963223,0.7341181060614013,0.017363961555411856,0.004420736065618324,0.2258942152684531,0.0020594809179380223,0.004889189699411505,0.0017817747360473523,3,3
0.0012063885034770837,0.005499209433892947,0.9695691103825983,0.004929611242107321,0.0033992940726494626,0.007597044199651505,0.0016701313524517892,0.0029472559786418604,0.0019273148242363828,0.001254640010293457,2,2
0.002102596919770009,0.2585038044753893,0.010039216261767457,0.004787155311962958,0.0036819814268894075,0.006123519776765892,0.0030091986176248283,0.6969695282391314,0.003554525547509623,0.011228473423189143,7,1
0.007880981061372618,0.012361888329684677,0.018405013629107733,0.037362620201441994,0.7879792920825134,0.02506388449723728,0.0735851387296529,0.010201298541662438,0.01833415608611435,0.008825726841212632,4,3
0.0018914381427986013,0.0029668574155550793,0.0032885440548517677,0.005434949976399579,0.10473680065633365,0.836688851805511,0.002593064516265552,0.0024483151294891555,0.03783300085059871,0.002118177452196991,5,5
0.0026733865643288747,0.008389620228838322,0.0046480766637370455,0.04158049310668762,0.5679117993527603,0.010197226745407136,0.3506051731021918,0.003460484709658493,0.0075398762784022145,0.002993863247988207,4,6
0.005040250797476815,0.007342068372051525,0.017880537630512897,0.02599318770981538,0.08795587071470828,0.4718235091134967,0.006684084563992789,0.008040436469857753,0.3639982106497992,0.005241843978288578,5,5
0.0012052152393330314,0.004643273486916089,0.968626163173541,0.004924816985449693,0.003395988114544728,0.008770307145737198,0.0016685070786576991,0.002944389646814992,0.0019254404285744052,0.001895898700431337,2,2
0.0034159590360694353,0.009125606260716216,0.012118282709127648,0.01551394756452366,0.00962529837631595,0.011302928845726425,0.00472907381692313,0.005449292647679834,0.9251670247659928,0.003552585976924966,8,8
0.0017911997255910773,0.5593946691678089,0.003953137058104008,0.004078171712573358,0.003136675441433234,0.004514362083913123,0.0025635325950768687,0.41121618142737165,0.0030280959348129104,0.00632397485331495,1,7
0.0015141516007517234,0.5021417144981171,0.002188632279329682,0.0034473934640067406,0.002651520136380936,0.004409754996330498,0.002167026338245993,0.47357423772550067,0.002559734819864241,0.005345834141472233,1,7
0.001757671220976055,0.005122475951999219,0.0028379903122669244,0.8363024955057332,0.018470757185365096,0.004535355922814453,0.12201644751055,0.0021128786791271854,0.005015955517780476,0.0018279721933870396,3,3
0.001214025665910683,0.005959079687654006,0.955391912345797,0.0027640720676312086,0.003855938085210336,0.020930722601612748,0.001737491537854577,0.0031937196514824416,0.0028965955408162096,0.002056442816030606,2,2
0.0012024670656271227,0.007553934391284892,0.9664174681076191,0.004913587246475171,0.0033882444643340524,0.008750308786353692,0.0016647024907865506,0.0029376757471369524,0.0019210499723426784,0.0012505617280400539,2,2
0.008839353697442261,0.015195193948785662,0.031358042043394325,0.1719880504863402,0.16719564696052058,0.2804900217690126,0.013312753251625193,0.010625697082426224,0.2918023424677538,0.009192898292699241,8,4
0.007495201935242045,0.01175676589124567,0.0286318901267341,0.04474805192660573,0.1019855098882798,0.35843276815219705,0.01117862658390087,0.014991895794162338,0.4123855879042253,0.008393701797407095,8,4
0.9864324658402595,0.00160058423380304,0.00178031120342006,0.0016406497444990148,0.0009233721606635617,0.00162926712028489,0.0005558451654918893,0.0028012693331592366,0.0006303441912267456,0.002005891007191657,0,0
0.009542710502589353,0.026807366969002405,0.014852006816297645,0.08121699837905376,0.2662803250635378,0.032583214969684804,0.5240016101602512,0.011057292341262745,0.024092178761706804,0.009566296036613598,6,4
0.0051561743987644055,0.016181103629564958,0.008964769336705224,0.08313743241446715,0.1607285616431314,0.019667443603040367,0.6762139982841238,0.006674254634677593,0.014542198107555838,0.008734063947969358,6,3
0.001332709894732339,0.5855359183294584,0.0027926884662205884,0.003034290211255218,0.0023337868678952314,0.003881331376618653,0.0019073502558741304,0.3922236847671181,0.0022530002416074734,0.004705239589220106,1,7
0.001950389267099102,0.30236069426972273,0.0071762956160355456,0.0044406116324998265,0.003415441632744738,0.005680236253166246,0.0027913617827552543,0.6620017508743142,0.0032972123245812884,0.006886006347081107,7,1
0.001282331738514929,0.00402421274838232,0.0022295227740313285,0.024367268006695933,0.01680995565694434,0.004891259526379613,0.9396829007043673,0.0016598756921465596,0.003616619753117595,0.0014360533994201624,6,6
0.009042813269454088,0.5513294063127506,0.03327228175262211,0.020588516596272508,0.01583540344413756,0.02633593028337556,0.01294191051742681,0.2834401141216403,0.015287243353875695,0.03192638034844464,1,7
0.003186465512284587,0.005478407070174431,0.005540140054968453,0.04271128299157514,0.08243472929526799,0.809912609580218,0.03589156817161085,0.004124624298724665,0.007151724632600923,0.0035684483925749115,5,5
0.001859618576665188,0.4181592272544122,0.0028351277342157045,0.0042339465371620194,0.0032564877252501167,0.004686798168343597,0.0026614524151507106,0.5525980476896226,0.003143760783261744,0.006565533115916066,7,1
0.0016738753001454272,0.4352319114088828,0.0022685053034790965,0.0038110495451174156,0.00293122172305786,0.004218669241746143,0.0023956200030127196,0.5387296417266482,0.0028297542252478315,0.005909751522662597,7,1
0.0032705699406275694,0.004764197077590873,0.008189591027207706,0.06150445230081908,0.07599365290213207,0.02251484219931035,0.021014174237421447,0.003931518826546456,0.7954156196845991,0.0034013818037452763,8,8
0.003355895517777502,0.005769703660836914,0.005834719097586691,0.061242656383190465,0.4005290047877601,0.3450438773433203,0.1621507732305197,0.004343937865714472,0.007971243010071332,0.003758189103222576,4,4
0.0013898304946218041,0.5449982274281729,0.002008932184740192,0.0031643413782726604,0.0024338141179631122,0.0035027908939169105,0.0019891002235493806,0.4332564898752107,0.0023495649372403333,0.004906908466311988,1,1
0.0034530906263796177,0.006711119235086782,0.8946559172558,0.008738032468559108,0.010967563562959772,0.051519495887994184,0.004942000742858225,0.00690686859216825,0.00823887599023901,0.0038670356379552537,2,2
0.0012047838429982563,0.005641801699589408,0.9682794518452046,0.004923054189952569,0.0033947725500731354,0.008767167890412465,0.0016679098510299787,0.0029433357280954707,0.0019247512338840238,0.0012529711687603432,2,2
0.9878412397509307,0.001710033276739468,0.0017828537555593161,0.001642992839071263,0.0009246908749748093,0.0016315939587579287,0.0005566389959816945,0.001960400587926051,0.000631244417529199,0.0013183115425293617,0,0
0.001978874668465038,0.003310108676553585,0.0046214062639876015,0.012669513631683444,0.04508891395721738,0.9195301325393215,0.0030810379691186365,0.0025614947063493103,0.00494242200975293,0.0022160955775505672,5,5
0.0029778308948089876,0.29412027867301344,0.00862314638851423,0.022383530604640645,0.01563905713089848,0.0021230821927722644,0.02064875923397335,0.6080254676156744,0.014945375525425473,0.010513471740278502,7,7
0.006825595076104858,0.019892199529793476,0.011020816902654568,0.6322337882862306,0.0705278175500907,0.017612226157947112,0.2071054352075835,0.008204978346660839,0.019478546883820096,0.007098596059114259,3,3
0.9043093408507427,0.013447382193563333,0.014020028833560839,0.012920188717266166,0.007271596275831562,0.012830550052196245,0.004377305064542113,0.015416223951263075,0.004963988160659457,0.010443395900374302,0,0
0.0033221709674491626,0.003974947334840331,0.002198786910814717,0.0013605847997307232,0.0010464770068766313,0.0015061093217129762,0.0008552615554961387,0.0047817678128257695,0.0010102520421910093,0.9799436422480624,9,9
0.004137113347021414,0.012983086803939696,0.0071929814640752055,0.009113528408873297,0.808071999241356,0.016023430055394545,0.1215985238846779,0.0053551617527058445,0.010891118316200458,0.004633056725755729,4,5
0.004617212102806401,0.0025640133099502135,0.0028519221450635825,0.001359926302020145,0.0010459705314894761,0.0017395582684677463,0.0008548476248272446,0.004487418845748474,0.0010097630990122957,0.9794693677706143,9,9
0.0025610694558695518,0.003968318309473108,0.0021951199907322416,0.001358315750510217,0.0010447317956724484,0.0015035975810385937,0.0008538352345742737,0.00719705580729093,0.0010085672434123503,0.9783093888314263,9,9
0.003973243059245649,0.012468829158011011,0.006908068810344705,0.07181723636394215,0.8440424011813347,0.015155331791649863,0.022555630991953995,0.005143044794843551,0.011205921915842756,0.006730291932831594,4,3
0.9004289145836445,0.012550583932982702,0.010757628904969688,0.01286474768905874,0.007240393575695872,0.012775493666958621,0.004358521879647029,0.023682445385384873,0.004942687495966482,0.010398582885691303,0,0
0.0025512536921544838,0.008589834722501863,0.002186706794789481,0.0013531097587605957,0.001040727671368659,0.001497834770293966,0.0008505627560028812,0.006365427645321854,0.001004701726321666,0.9745598404624847,9,9
0.0013217858638763541,0.007247604740358027,0.9659986964516463,0.005401154300992712,0.003724454302603598,0.008323741150882046,0.0018298881381286357,0.002666349620150655,0.0021116725520614037,0.0013746528793003182,2,2
0.00120556603663995,0.004353558880189881,0.968908097419278,0.004926250432753693,0.0033969765715821353,0.008772859884888816,0.001668992724516352,0.0029452466588448046,0.001926000859022787,0.001896450532283936,2,2
0.00544566105863395,0.008541912912098859,0.012717638225894003,0.05705973284878021,0.11647409370581772,0.41861493477199074,0.04870648465719885,0.007048971921543344,0.31929210111616696,0.006098468781875386,5,4
0.0012185009769161454,0.006380922033425622,0.9589138114785007,0.002774261376219575,0.0038701523828431447,0.01817981711518709,0.0017438965218838274,0.0026467939205142596,0.0029072733759445664,0.0013645708185650181,2,2
0.0015253643027573214,0.521497492060596,0.0031963950383594405,0.0034729223447269794,0.0026711553599188713,0.0038443768576672263,0.0021830737542094746,0.4536451084447318,0.0025786903483161093,0.005385421488716671,1,7
0.006680568722045155,0.010478954825241374,0.015601605615077684,0.06965380388547836,0.16034618327614944,0.6760527381507515,0.032294324831877684,0.008647460948193837,0.012762946679277899,0.0074814130659070985,5,4
0.001620209282042364,0.0024779947466284074,0.005747772125023516,0.0074614338261879435,0.003906547840692755,0.006590074745519624,0.0021486263854089533,0.002584631266098303,0.9657776975459252,0.0016850122364729613,8,8
0.0011603008526698089,0.0033992621016768775,0.963096086130658,0.0026417523673253574,0.0036852995564598703,0.017311481648146748,0.0016606015585073823,0.0029774107066257876,0.0027684112208018817,0.0012993938571280194,2,2
0.003938874892957031,0.006588645641287359,0.01504661704013919,0.011161796100380669,0.07519251800244282,0.8666013879882255,0.00563724638395264,0.005098557957239271,0.00632330188777213,0.004411054105603282,5,5
0.0017425986772383255,0.005468622199414579,0.003029764701448575,0.03712088950051685,0.8802697840922687,0.0066468778122652965,0.05659958106827223,0.00225565436668085,0.004914731975015639,0.0019514956068788297,4,4
0.003324874293497762,0.0025673422517244826,0.002855624888231421,0.0013616919385163184,0.001047328549009673,0.0017418167934785975,0.0008559575012689458,0.00449324500741319,0.0010110741072466808,0.980741044669613,9,9
0.0020979036901968874,0.32618391931494034,0.0069140621028727,0.004776469850251315,0.003673762835889925,0.006109851401321371,0.003002481752489699,0.6362881397046121,0.0035465914521720285,0.007406817895253837,7,7
0.003341415201402707,0.008926465206286252,0.011853834788887565,0.01517539867384118,0.009415252926939722,0.011056273762855433,0.004625874892986071,0.005330376944683977,0.926800046964023,0.0034750606380942266,8,8
0.8960475753122622,0.019352916869457226,0.010705284048840656,0.012802149938860368,0.0072051630092406305,0.011001872358097601,0.004337314027736468,0.023281102156886994,0.004918637190071694,0.010347985088546072,0,0
0.0018861688855783105,0.010342224811016707,0.9514806425346914,0.007707367333210423,0.005314741224972219,0.011877855558508347,0.002611223318809779,0.003804841486844781,0.003013325511401106,0.001961609334966716,2,2
0.0032581907605175493,0.009495520902088299,0.005260775566850092,0.8185376418457603,0.0330220833935859,0.008407177967655813,0.10603455501707122,0.0039166379401739644,0.008678909108479146,0.003388507497818208,3,3
0.004184456342796794,0.011754968016339335,0.006512570417896941,0.03691946188611579,0.3872646012587237,0.015444515265554475,0.5161614939900613,0.004848596953559531,0.010564364307589892,0.006344971561362071,6,4
0.0024537087010489877,0.004428653748271449,0.008704652313211637,0.0111437835538247,0.006216648084719538,0.008118977588211562,0.0033969287833846744,0.003914267309118427,0.9490705310726105,0.0025518488455984574,8,8
0.002058065980206316,0.4347969897746553,0.002941855291640504,0.005207927999368614,0.003604000673253857,0.003899628156547255,0.0029454667437137515,0.5313882500226725,0.005891647705424762,0.007266167652517286,7,1
0.003325676144382189,0.0025679614106680847,0.002856313571513883,0.0013620203340551668,0.0010475811303854413,0.0015076983969607013,0.0008561639302099637,0.004487699818403662,0.0010113179452373988,0.9809775673181834,9,9
0.0021600889034335273,0.003448882891252389,0.0034877463477927355,0.7904901779962825,0.019170940241950964,0.005573722710526464,0.16563371571114038,0.002596620878021475,0.0051916190818611695,0.0022464852377384304,3,3
0.011539629505047052,0.030682702365697714,0.01863224268090764,0.16959452756601173,0.37394165179870703,0.03320589290643777,0.10746755724047136,0.013871671138076323,0.2290629486938763,0.012001176104767105,4,4
0.0057526659863390475,0.009622615266213861,0.02197535194911876,0.01630163092712682,0.06419019092952177,0.8371272722166175,0.008233111335311178,0.007446365202518406,0.02290851974870502,0.006442276438527653,5,5
0.9871034522588263,0.0016016729756275897,0.0017815221982724037,0.001641765739495435,0.0009240002525000972,0.0016303753726465936,0.0005562232598569744,0.002803174799313675,0.0006307729609661676,0.0013270401824942938,0,0
0.003362221392899412,0.005368254899204153,0.005428746643212591,0.830475296407346,0.025854431406424284,0.009528221633993637,0.10348841888166238,0.004041692104179507,0.008956017623388938,0.003496699007689387,3,3
0.002451998983213753,0.00442556790996625,0.008698587005091301,0.011136018685286794,0.006909105636996275,0.008113320371941148,0.003394561839939639,0.003911539889752218,0.9484092289330467,0.002550070744765919,8,8
0.0016209507744671902,0.4915122837037646,0.0033966961227334586,0.0036905519253161816,0.002838542465924964,0.004085283517855369,0.0023198753807259043,0.48207263572217557,0.002740283163607686,0.005722897223428966,1,1
0.0023676933689354878,0.32530013757510845,0.0068563216799974805,0.005991438908466093,0.004356746354686116,0.00448631084541102,0.003388599852766592,0.611333381927234,0.027560037408685636,0.008359332078709186,7,1
0.0015502422757403698,0.00850027494877971,0.9601219383324636,0.006334685491824178,0.004368186006337352,0.009762409916062038,0.002146164540815676,0.0031271993565884365,0.0024766523475487673,0.0016122467838398118,2,2
0.002184448407137894,0.003182057838958011,0.0035270779558315996,0.5574425725341672,0.016634717749932734,0.027157552832003336,0.018173494450284926,0.0026259031894098894,0.3668003560021247,0.0022718190401497616,3,4
0.0017333546702323127,0.009077055510467351,0.9415536482079597,0.00394647111821417,0.005505409379555652,0.025861342335835844,0.0024807457998593306,0.0037651447887034474,0.004135684730093054,0.0019411434590792106,2,2
0.0027596398216981144,0.0012972214534644976,0.0007877449855541971,0.9862033334614132,0.003199229785577206,0.0013826043664814974,0.0016239929058505479,0.0005864747238116264,0.0013922858685653052,0.0007674726275836563,3,0
0.0015844867902865534,0.002485382036684072,0.0027548638764777365,0.023260547597703775,0.8230452077949278,0.10486801780271221,0.014090927274585613,0.002050991197308928,0.024085145836159692,0.0017744297931536039,4,4
0.9864203347731454,0.0016275443699249321,0.0017802893092960926,0.0016406295679204346,0.000923360805107008,0.0016292470836889066,0.0005558383297527576,0.002801234883374318,0.0006303364393045883,0.0019911844384852013,0,0
0.0018284416174147585,0.4619634951263142,0.008521916272883389,0.004162963390233944,0.0032018919138382335,0.004608222853306963,0.002616832515922284,0.5012215652424018,0.005419210716678771,0.0064554603510056765,7,1
0.006720567285578997,0.011068109670128582,0.025672763158689656,0.01724459986591387,0.09859362032446052,0.03391253578104168,0.009213552462056695,0.01344247230342341,0.7766055726245941,0.007526206524112554,8,8
0.00172267782269981,0.35418943918979484,0.005677430048407125,0.003922162261438221,0.0030166826975038053,0.004341666277906428,0.0024654652891093606,0.6156701667820857,0.002912256873078897,0.006082052757975934,7,1
