Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.086433634,0.21337588,0.09499913,0.08643364,0.08643441,0.08643347,0.08646582,0.08643339,0.086555526,0.08643511,1,1
0.08533756,0.085337564,0.08533756,0.085337564,0.08533757,0.08533756,0.08533759,0.085343085,0.08533756,0.23195638,9,9
0.085340545,0.08534057,0.085356146,0.085340545,0.23190922,0.08534054,0.08534115,0.08534054,0.08535007,0.08534069,4,4
0.08911527,0.106109135,0.09037593,0.09458848,0.09082172,0.08914578,0.10280395,0.08932078,0.08907644,0.15864253,9,6
0.08536502,0.085366786,0.08536414,0.08536944,0.08536939,0.08536415,0.08550573,0.085395835,0.08536414,0.23153539,9,9
0.085338905,0.085338175,0.085338175,0.085338175,0.085338175,0.085338175,0.08533837,0.23194663,0.085338175,0.08534701,7,7
0.085336976,0.231966,0.08533699,0.08533719,0.08533695,0.085336976,0.08533696,0.08533695,0.08533702,0.08533802,1,1
0.085339256,0.085339606,0.23192956,0.085339256,0.08535419,0.085339315,0.08533928,0.08533926,0.08533926,0.08534105,2,2
0.08533683,0.23196845,0.08533685,0.08533681,0.0853368,0.085336804,0.085336804,0.0853368,0.08533702,0.08533687,1,1
0.23196238,0.08533718,0.08533718,0.08533727,0.08533718,0.08533718,0.08533718,0.085338645,0.08533718,0.08533863,0,0
0.08581278,0.08614948,0.22434428,0.08581049,0.08850732,0.08584959,0.085887924,0.085813425,0.0858702,0.08595444,2,2
0.086095236,0.2194153,0.086096056,0.08611259,0.08609596,0.086094685,0.08609903,0.08609467,0.08609638,0.09180001,1,1
0.08536354,0.08541457,0.2315515,0.08536325,0.08536864,0.085394695,0.085363634,0.085363574,0.08536352,0.08545311,2,2
0.08534084,0.085340284,0.08534026,0.08534026,0.08536154,0.08534026,0.23191394,0.085340895,0.08534025,0.08534156,6,6
0.20453165,0.08730941,0.09828724,0.086917035,0.08695325,0.0880038,0.08708729,0.08694803,0.08700808,0.0869542,0,2
0.08540796,0.085414626,0.08540965,0.08588566,0.085409984,0.0854078,0.085407816,0.0854078,0.23084094,0.0854078,8,8
0.2317758,0.08539747,0.08534896,0.08535582,0.085348964,0.08534898,0.08535032,0.08534904,0.08534926,0.08537525,0,0
0.085373364,0.08534523,0.085344754,0.085345104,0.08534481,0.085344754,0.08535531,0.08535932,0.085344754,0.23184264,9,9
0.08533694,0.08533692,0.08533692,0.085336916,0.085337274,0.085336916,0.23196661,0.08533698,0.085336916,0.085337624,6,6
0.0853448,0.23185785,0.085360676,0.08534441,0.08534378,0.08536032,0.08534711,0.08534378,0.085344225,0.085352965,1,1
0.085368216,0.08534198,0.085341886,0.23188794,0.08534195,0.085341886,0.085341886,0.085342206,0.085349336,0.08534269,3,3
0.0863962,0.08635151,0.221927,0.08603792,0.08596062,0.087145604,0.08595896,0.08596019,0.088301726,0.08596029,2,2
0.23109928,0.08539426,0.08539161,0.08563911,0.085391924,0.08539161,0.08539241,0.08539275,0.085392416,0.08551463,0,0
0.085339054,0.08533954,0.23193294,0.085339054,0.08535401,0.08533907,0.08533913,0.085339054,0.08533909,0.08533915,2,2
