Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.9936726,0.00012774506,1.8587096e-08,0.00074548257,7.6322634e-05,0.00026741234,0.001763631,0.0001270305,3.468163e-09,0.0032198,0,0
0.001654665,0.002857316,4.6523495e-05,0.00274227,0.9691218,0.003020271,0.010295401,0.0057126735,0.004212024,0.00033710702,4,4
0.01171112,0.0006997014,0.0004336616,0.000112336544,0.00011300284,0.00012480523,0.0003736593,0.0017633315,3.1168013e-06,0.98466545,9,9
9.818596e-06,0.009400668,0.94390994,0.0011905757,0.001325883,0.013805638,0.0024006749,0.023508977,0.0006996037,0.0037482085,2,2
0.99705124,4.341983e-05,2.0409041e-09,0.0002859888,2.094532e-05,9.1755646e-05,0.0007951349,4.284936e-05,2.8702293e-10,0.0016686115,0,0
0.002128455,0.037527516,0.07524775,0.052959744,0.08378901,0.042860027,0.056610078,0.048634283,0.57166123,0.028581923,8,8
0.002284263,0.0026790851,0.00030562907,0.010216704,0.90631336,0.004792077,0.06342495,0.0052341707,0.0038036318,0.00094624417,4,4
2.0472353e-05,0.0006418879,0.0009038061,0.9616697,0.009086992,0.011142984,0.009531972,0.000839565,0.0060937516,6.9033005e-05,3,3
0.002588339,0.0030393256,0.00020613939,0.008033402,0.930759,0.0049029733,0.039363272,0.00586745,0.004399058,0.0008410495,4,4
1.6547078e-06,0.0012116919,0.00056262134,0.0005911665,0.0030150553,0.0006904137,0.0006549064,0.0016241336,0.9914751,0.00017334278,8,8
0.013030775,0.0024530634,0.005361255,0.0006904191,0.0010609344,0.0008642964,0.00096267543,0.0059778835,9.339837e-05,0.9695053,9,9
0.9915058,0.0001925557,4.2839634e-08,0.0010636391,0.00012302017,0.0003985804,0.0023791702,0.00019190782,8.835132e-09,0.0041453,0,0
6.105376e-05,0.4942049,5.8833994e-05,1.0464839e-05,0.0006462221,0.00014675579,7.0866976e-05,0.50424033,0.00044550534,0.00011506883,7,1
0.00045886892,0.4362038,0.01717099,0.003290196,0.02066991,0.0046190745,0.004764782,0.5034569,0.008142234,0.0012232409,7,4
0.98838633,0.00029689175,1.0306962e-07,0.001538376,0.00020164519,0.0006042106,0.0032550204,0.00029646314,2.3509802e-08,0.0054209894,0,0
3.3529864e-07,0.0004914024,0.0002531893,0.0002549345,0.0014551167,0.00031718885,0.00030236397,0.0006880489,0.9961706,6.691347e-05,8,8
0.9927429,0.00015469237,2.7447754e-08,0.000880468,9.545566e-05,0.00032230638,0.002028455,0.00015399499,5.3691194e-09,0.0036218346,0,0
