Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0,0.039591269841269844,0.08946428571428569,0.006714285714285715,0.6134449855699855,0.10218073593073589,0.08113492063492064,0.036272546897546894,0.024099206349206353,0.007097763347763348,4,4
0.523464577089577,0.06124457486957485,0.03604195804195805,0.01356726606726607,0.01362956487956488,0.048163239538239554,0.09462101787101786,0.042129578754578755,0.003964646464646465,0.1631735764235764,0,0
0.007079545454545454,0.058377331002330994,0.01981349206349206,0.002976190476190476,0.022621031746031743,0.0395,0.7850950160950159,0.05813245088245088,0.0,0.00640494227994228,6,6
0.0,0.05595508658008659,0.5600325785325785,0.046125,0.059042388167388174,0.1329828782328782,0.01131962481962482,0.04365007215007214,0.0775153318903319,0.013377039627039624,2,2
0.0014583333333333332,0.0047698412698412695,0.030349358974358975,0.9000715811965808,0.013476190476190477,0.015547619047619046,0.004027472527472527,0.005412698412698413,0.013688492063492064,0.011198412698412699,3,3
0.637402167277167,0.010742063492063492,0.02243894993894994,0.023221306471306474,0.002159090909090909,0.019873737373737373,0.0034090909090909094,0.01634541847041847,0.001153846153846154,0.26325432900432905,0,0
0.020836385836385835,0.1737920967920968,0.022966491841491844,0.004196428571428571,0.0587385114885115,0.03294630369630369,0.4718479437229437,0.15257087357087357,0.0069871794871794865,0.055117784992784996,6,6
0.0,0.03136544011544011,0.2957682872682873,0.10540331890331886,0.3869255605505606,0.07177849927849927,0.03026587301587302,0.044742424242424236,0.011007936507936507,0.02274266011766012,4,4
0.005416666666666666,0.08128023365523364,0.2951220446220446,0.08470872183372183,0.07415566378066378,0.18430952380952376,0.048529817404817405,0.0539448606948607,0.1228198051948052,0.04971266233766234,2,8
0.016325396825396826,0.37386974136974144,0.03575595238095239,0.018496031746031746,0.037657814407814405,0.023969877344877353,0.11842550505050502,0.2674507992007991,0.05799080086580087,0.0500580808080808,1,7
0.0,0.020220238095238093,0.04152002164502165,0.012331349206349205,0.01819047619047619,0.13830158730158726,0.005666666666666666,0.044626984126984126,0.7160871212121208,0.0030555555555555557,8,8
0.037568362193362195,0.01502579365079365,0.03696825396825397,0.027932900432900434,0.007845238095238094,0.014773809523809524,0.01723015873015873,0.014880952380952382,0.003859126984126984,0.823915404040404,9,9
0.008333333333333333,0.0023888888888888887,0.029762085137085136,0.01838888888888889,0.011968434343434343,0.0022916666666666667,0.0017499999999999998,0.00917857142857143,0.005347222222222222,0.9105909090909091,9,9
0.018666666666666668,0.2271061854811855,0.06519011544011544,0.04642352092352092,0.05660966810966811,0.06461056998556997,0.07947474747474743,0.29848995448995447,0.018437770562770562,0.12499080086580089,7,7
0.018067612942612943,0.02835119047619048,0.14351365301365301,0.5275573870573871,0.023248376623376622,0.03406024531024531,0.009308080808080807,0.028676948051948058,0.029359584859584856,0.15785692085692088,3,3
0.0014285714285714286,0.0037142857142857142,0.03291533466533467,0.8888469447219446,0.019079365079365078,0.011813492063492064,0.006685064935064935,0.0023392857142857143,0.008023809523809523,0.02515384615384615,3,3
0.022956043956043955,0.04225992063492063,0.1636411921411921,0.08061566211566212,0.0994641885891886,0.032995115995115995,0.01866161616161616,0.03735714285714286,0.0034583333333333332,0.4985907842157842,9,9
0.0005555555555555556,0.03016605616605617,0.12006648906648902,0.04170436507936508,0.3897253302253304,0.23760460372960376,0.12839567377067376,0.027123196248196254,0.011805555555555555,0.012853174603174602,4,4
0.001,0.004083333333333333,0.04272619047619047,0.8243230519480521,0.016944444444444443,0.009164682539682539,0.0024305555555555556,0.012222222222222223,0.07380194805194805,0.013303571428571428,3,3
0.008555555555555556,0.020573593073593074,0.07592816905316903,0.6084364385614386,0.08741684704184703,0.03853787878787879,0.012246212121212121,0.006222222222222223,0.118714035964036,0.02336904761904762,3,3
0.0,0.03142857142857143,0.11908982683982684,0.0330314269064269,0.08683565046065049,0.568001207126207,0.04762319624819624,0.039591991341991345,0.06043872793872793,0.01395940170940171,5,5
0.017277958152958153,0.11695725108225107,0.45793140193140175,0.05438979076479076,0.06965211177711178,0.03725541125541126,0.02755663780663781,0.10581709956709956,0.014530303030303029,0.09863203463203464,2,2
0.8795238095238095,0.005646520146520146,0.014876984126984126,0.008142857142857143,0.00830128205128205,0.004375,0.01210576923076923,0.005267857142857143,0.0037777777777777775,0.05798214285714286,0,0
0.00125,0.007607142857142857,0.012081349206349208,0.0005555555555555556,0.008941849816849817,0.04863671051171051,0.9088281857031859,0.003392857142857143,0.0014285714285714286,0.007277777777777777,6,6
0.0,0.032753357753357755,0.043192460317460324,0.00513510101010101,0.06843999056499057,0.6965092130092131,0.09599909812409813,0.036904761904761905,0.011916666666666666,0.009149350649350648,5,5
0.0,0.017328934953934953,0.10252661227661226,0.056538239538239526,0.021335497835497836,0.0959716117216117,0.010393217893217893,0.03372666222666223,0.6604099927849927,0.0017692307692307693,8,8
0.0,0.028799603174603176,0.030971500721500726,0.013955863580863582,0.17599349261849265,0.6728562271062272,0.04634486346986347,0.009137973137973137,0.02194047619047619,0.0,5,5
0.01160858585858586,0.09836489898989903,0.15766659729159727,0.03004852092352092,0.13115306915306912,0.07219844044844045,0.03610714285714286,0.1294096875346875,0.010297619047619047,0.32314543789543804,9,9
0.03383362470862471,0.023611402486402488,0.18201977189477192,0.05092026029526029,0.10929027916527914,0.11951262626262622,0.26583277833277835,0.033141594516594514,0.010354437229437227,0.1714832251082251,6,6
0.00125,0.016249999999999997,0.010790750915750914,0.00125,0.029202380952380952,0.052738178488178494,0.8726139277389278,0.006642857142857144,0.001,0.008261904761904762,6,6
0.0,0.025690476190476187,0.05483189033189032,0.004107142857142857,0.842081168831169,0.019286963036963038,0.01765842490842491,0.02416933066933067,0.010924603174603174,0.00125,4,4
0.016462301587301588,0.0022222222222222222,0.046408730158730156,0.8699880952380952,0.012333333333333333,0.0069166666666666664,0.007222222222222222,0.009484126984126984,0.008472222222222223,0.020490079365079364,3,3
