Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
1.6569245291390312e-08,2.2996724365189756e-05,0.00032061238734501247,4.3678095939992844e-08,0.9976754433929199,0.00042951120554650407,0.0015367748054067305,2.0141700276250836e-06,5.193340414807506e-06,7.393726632834514e-06,4,4
4.017182414667043e-08,0.0004977346648403823,0.01860631650448281,2.0257404903955e-06,0.0012366453430311044,0.9792897900906276,0.0002091406925712937,0.0001581545537507953,4.583457936141809e-09,1.4765492364554024e-07,5,5
7.43850916022275e-10,2.4164662048983335e-05,0.00014167175247408627,2.0629447018849258e-08,0.9946406017715842,8.72494004643626e-05,0.005100815034076256,3.48842547910126e-06,1.9839837177049153e-06,3.5968573880094023e-09,4,4
8.249160914730956e-05,0.005044616264629137,0.7118536600648914,6.366247584651535e-06,0.06623987432746528,0.024083653908457618,0.19105552597658187,0.0016276373225364198,1.8459235353100176e-06,4.32835517096309e-06,2,4
5.6958336466122825e-05,9.995634260916003e-06,0.0003660290045098492,0.0035947308350257924,0.9913934540211214,0.0006707604463953612,8.96405898427847e-05,1.7156415344585263e-06,0.0038163052407307477,4.102501126070055e-07,4,4
3.083029784034896e-08,0.0012860232807891281,0.5983088268217737,0.08124473982526051,0.011168145809886036,0.06783608634651735,1.1784683885268168e-05,0.00490370690840109,0.23522067377754188,1.998171564721378e-05,2,5
1.0041185875454585e-09,1.997730927701528e-05,5.710000685600331e-07,1.0727684011977758e-07,0.994068010831854,7.742556011923648e-06,0.005890947270799976,2.92760330275156e-06,9.715084393748706e-06,6.333342496928624e-11,4,4
1.0512816697821065e-08,0.00023783498444529544,0.001721926807299136,0.0013654493642242815,3.2317361110693217e-06,4.43245714937711e-06,5.21260437762664e-06,0.00024094407977931522,0.996416416930235,4.54052356233196e-06,8,8
4.488511695784632e-07,0.6220641015188525,3.722549974211971e-05,5.5963670376589935e-09,2.2245819534304865e-05,1.8512188500002892e-07,3.975686074353409e-06,0.3777354909952194,6.283409065470854e-06,0.00013003750209004367,1,1
8.61168708524864e-09,3.056789069139595e-05,0.992673618071384,0.00034780359859185435,3.960136423907844e-06,0.006885620243141673,4.709723306646866e-06,5.326254349259016e-05,5.878647240589176e-08,3.903948085843186e-07,2,2
2.4527514373223255e-07,1.4144464622841134e-06,1.5942867255835577e-05,0.9999697604853118,1.7264684004638453e-08,6.874703782964728e-06,6.749086611888033e-08,1.43185559026205e-06,4.119360946317804e-06,1.2624995667385032e-07,3,3
