Class_0,Class_1,Pred,Target
0.707859,0.29214102,0,0
0.7607847,0.23921534,0,0
0.50073916,0.49926078,0,1
0.9555062,0.044493753,0,0
0.44077158,0.5592285,1,0
0.80433476,0.19566524,0,0
0.57087165,0.4291284,0,0
0.980232,0.019768018,0,0
0.8272616,0.17273843,0,0
0.44350505,0.55649495,1,0
0.61445254,0.38554743,0,0
0.20710231,0.7928977,1,1
0.88528293,0.1147171,0,0
0.65308887,0.3469111,0,0
0.20827669,0.7917233,1,1
0.9111534,0.08884662,0,1
0.9329933,0.06700676,0,0
0.3581865,0.64181346,1,1
0.9836506,0.01634938,0,0
0.20148039,0.7985196,1,0
0.8366719,0.16332808,0,0
0.6375276,0.36247241,0,1
0.31629512,0.6837049,1,0
0.75759447,0.2424055,0,1
0.5769763,0.42302367,0,1
0.7899874,0.21001266,0,0
0.084795825,0.9152042,1,1
0.96578395,0.034216028,0,0
0.82761663,0.17238338,0,0
0.7880056,0.21199435,0,0
0.7474866,0.25251338,0,0
0.3259356,0.6740644,1,1
0.54603463,0.4539653,0,1
0.36074576,0.6392542,1,0
0.49512878,0.50487125,1,0
0.9115679,0.08843206,0,0
0.4620764,0.53792363,1,1
0.08448667,0.91551334,1,1
0.21622172,0.78377825,1,1
0.6814329,0.31856713,0,0
0.5557417,0.44425824,0,0
0.3949263,0.6050737,1,0
0.90708226,0.09291778,0,0
0.9977399,0.002260144,0,0
0.7677813,0.23221873,0,0
0.8407602,0.15923981,0,0
0.66349524,0.3365048,0,1
0.05396447,0.94603556,1,1
0.99684,0.0031600255,0,0
0.68580496,0.31419504,0,0
0.9468828,0.053117182,0,0
0.7845236,0.21547636,0,0
0.96806943,0.031930637,0,0
0.68971354,0.3102864,0,0
0.9732564,0.026743583,0,0
0.67271215,0.32728785,0,0
0.73914003,0.26085997,0,0
0.0818796,0.9181204,1,1
0.4083479,0.5916521,1,1
0.8683984,0.13160162,0,0
0.574389,0.42561096,0,0
0.99020445,0.009795609,0,0
0.32738727,0.6726127,1,0
0.9537668,0.046233203,0,0
0.17685851,0.8231415,1,1
0.5832986,0.41670135,0,0
0.71524,0.28475994,0,0
0.5466231,0.4533769,0,1
0.44486308,0.55513686,1,0
0.96652,0.033479933,0,0
0.40671432,0.5932856,1,1
0.76801497,0.23198508,0,0
0.95397234,0.04602764,0,0
0.5039519,0.49604812,0,0
0.52413374,0.47586626,0,1
0.6655734,0.33442652,0,0
0.30478624,0.6952138,1,0
0.18370882,0.81629115,1,1
0.6264206,0.37357935,0,1
0.90782607,0.09217396,0,0
0.8484397,0.15156029,0,1
0.3082604,0.69173956,1,0
0.5368717,0.46312836,0,1
0.49722946,0.5027705,1,0
0.96422476,0.035775185,0,0
0.94838524,0.051614717,0,0
0.9340935,0.065906495,0,0
0.96036834,0.039631624,0,0
0.76967293,0.2303271,0,0
0.04841584,0.9515841,1,0
0.47064805,0.52935195,1,0
0.974363,0.025636977,0,0
0.9363909,0.06360916,0,0
0.54451764,0.45548233,0,1
0.7276627,0.27233735,0,0
0.948331,0.051668987,0,0
0.7645894,0.23541056,0,0
0.60524815,0.39475185,0,0
0.5671691,0.43283093,0,0
0.30075723,0.6992427,1,0
0.017821392,0.9821786,1,1
0.9830582,0.016941717,0,0
0.8001317,0.19986826,0,0
0.25622275,0.7437772,1,1
0.83956164,0.16043833,0,0
0.42197126,0.57802874,1,1
0.7239614,0.27603865,0,0
0.9837,0.016299969,0,0
0.9198497,0.080150336,0,0
0.77673376,0.22326624,0,1
0.9211923,0.0788077,0,0
0.88076526,0.1192348,0,0
0.39992273,0.6000773,1,1
0.695827,0.304173,0,0
0.7831648,0.21683526,0,0
0.22784637,0.7721537,1,1
0.96223235,0.0377676,0,0
0.99622226,0.0037777745,0,0
0.71006846,0.28993157,0,0
0.8995984,0.100401536,0,0
0.17712784,0.82287216,1,1
0.89546883,0.10453116,0,0
0.15073119,0.84926873,1,1
0.50300574,0.4969943,0,0
0.29316995,0.70683,1,0
0.45843986,0.5415601,1,1
0.5888791,0.41112086,0,0
0.71724886,0.2827511,0,1
0.8201791,0.1798209,0,0
0.9824906,0.017509418,0,0
0.25652117,0.74347883,1,1
0.6437378,0.35626224,0,0
0.3964682,0.6035318,1,0
0.9011658,0.098834194,0,0
0.82334477,0.17665517,0,0
0.05867463,0.94132537,1,1
0.74674815,0.25325185,0,0
0.77929926,0.22070071,0,1
0.92035675,0.07964325,0,0
0.9259481,0.07405193,0,0
0.9730069,0.026993103,0,0
0.47859213,0.52140796,1,0
0.800079,0.19992101,0,0
0.63925344,0.3607466,0,0
0.737857,0.26214302,0,0
0.5895903,0.41040975,0,1
0.90820557,0.09179449,0,0
0.1592387,0.84076124,1,1
0.13485056,0.8651494,1,1
0.36111596,0.638884,1,0
0.9597909,0.040209115,0,0
0.78077096,0.219229,0,0
0.29421267,0.70578736,1,1
0.75301707,0.24698295,0,0
0.89448786,0.10551218,0,0
0.90840846,0.09159152,0,0
0.6366373,0.3633627,0,0
0.83607024,0.16392975,0,0
0.48546287,0.51453716,1,1
0.65291137,0.3470886,0,0
0.81997377,0.18002619,0,0
0.071551576,0.92844844,1,1
0.95119655,0.048803475,0,0
0.6257682,0.37423176,0,1
0.9435075,0.056492526,0,0
0.7748907,0.22510932,0,1
0.5082427,0.4917573,0,1
0.8683791,0.13162087,0,0
0.9821228,0.017877283,0,0
0.18578795,0.8142121,1,1
0.6493341,0.35066587,0,0
0.08948992,0.9105101,1,1
0.39803785,0.6019622,1,1
0.1505874,0.8494126,1,0
0.97214925,0.027850749,0,0
0.9209119,0.079088055,0,0
0.88345736,0.11654264,0,0
0.88824415,0.11175587,0,0
0.8793493,0.12065073,0,0
0.007734766,0.9922652,1,1
0.49300015,0.50699985,1,1
0.98162985,0.018370202,0,0
0.38345703,0.61654294,1,1
0.9990036,0.0009964871,0,0
0.9704413,0.029558705,0,0
0.10195427,0.8980457,1,1
0.5131421,0.48685792,0,1
0.98707736,0.012922638,0,0
0.37564743,0.6243526,1,1
0.9913784,0.00862152,0,0
0.4307759,0.56922406,1,1
0.8851562,0.11484377,0,0
