Class_0,Class_1,Class_2,Class_3,Pred,Target
0.47531527,0.17488757,0.17490645,0.17489071,0,0
0.175908,0.17541875,0.47324905,0.17542417,2,2
0.47171268,0.17622077,0.17616339,0.17590307,0,0
0.47412953,0.17515072,0.17521827,0.17550147,0,0
0.4751821,0.17491145,0.17493069,0.17497581,0,0
0.17664944,0.4689689,0.17759986,0.17678176,1,1
0.17494258,0.47500628,0.17506713,0.17498401,1,1
0.17487906,0.47535953,0.17488019,0.17488118,1,1
0.17488958,0.47533712,0.17489041,0.17488287,1,1
0.17501378,0.47483617,0.17517705,0.174973,1,1
0.17487939,0.17487861,0.17488018,0.47536173,3,3
0.47536078,0.17487925,0.17488013,0.17487982,0,0
0.47518975,0.17491595,0.17493746,0.17495683,0,0
0.47536346,0.17487834,0.17487964,0.17487846,0,0
0.17487848,0.47536466,0.17487873,0.1748781,1,1
0.17510462,0.17514397,0.17577499,0.47397634,3,3
0.47535813,0.17488225,0.17488001,0.17487954,0,0
0.17488168,0.4753609,0.17487873,0.17487866,1,1
0.17488636,0.47533464,0.17489517,0.17488387,1,1
0.47534382,0.17488496,0.17488924,0.174882,0,0
0.17491074,0.47518843,0.17494626,0.17495453,1,1
0.17590688,0.47132063,0.1766697,0.17610273,1,1
0.17496072,0.17519224,0.17499597,0.47485107,3,3
0.1748829,0.475357,0.1748806,0.17487954,1,1
0.1749859,0.47510403,0.17498708,0.17492297,1,1
0.17487787,0.17487788,0.17487822,0.47536594,3,3
0.17503485,0.17498685,0.47480324,0.1751751,2,2
0.17582208,0.47199443,0.17602473,0.17615874,1,1
0.17497246,0.47482526,0.17523617,0.17496608,1,1
0.4753568,0.17487961,0.17488292,0.17488071,0,0
0.17492068,0.475209,0.174912,0.17495833,1,1
0.17505427,0.17506224,0.17562822,0.47425532,3,3
0.47535345,0.1748822,0.17488411,0.17488016,0,0
0.17488584,0.17489365,0.47533336,0.17488718,2,2
0.17499004,0.17495644,0.17507511,0.47497842,3,3
0.4752032,0.17493464,0.17495114,0.17491107,0,0
0.475219,0.1749033,0.17494224,0.1749355,0,0
0.4753582,0.17488292,0.17487973,0.17487907,0,0
0.47441098,0.17505158,0.17506254,0.17547485,0,0
0.17489421,0.47528595,0.17492531,0.17489453,1,1
0.19745469,0.43889955,0.18266262,0.18098313,1,1
