Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.0005218499758882359,5.098043064545026e-07,1.7166390620905614e-06,1.4430159752833815e-06,0.9993316488724026,5.122657903820498e-07,1.3832517540859936e-06,0.00013946591051103196,8.541940097499371e-07,6.160703001828187e-07,4,4
2.930260923038009e-09,1.1309524604370783e-08,1.3795526834114137e-06,2.5252857035394045e-09,4.9194649818502166e-08,0.9999580020753517,6.791852339485873e-08,4.044663455196924e-05,3.0197195039526824e-09,3.483944902095129e-08,5,5
3.3113038209040603e-08,5.028775406484006e-08,8.933142766717902e-07,1.0518654860244147e-08,0.999988152842048,6.152141554002654e-08,9.874636562058545e-06,3.07490248476444e-07,8.793697726517351e-09,6.074823043352437e-07,4,4
4.791723501004115e-05,0.0028845548493190375,0.03395480655653969,0.00262896542335363,0.9126109340009879,0.007781844930602927,0.022365111775558884,0.001385943304323398,0.0001066623619608951,0.01623325956234392,4,4
0.0001501897811905,6.410547736661132e-08,7.359631243231972e-07,1.57601477912009e-07,0.9998419018854502,2.818655768289248e-07,2.8959750618648676e-06,8.654395494903072e-08,6.996806288623736e-07,2.9865980570847727e-06,4,4
3.1294637496880625e-07,8.270409477411045e-09,2.7650905641577067e-07,6.58324009561618e-08,3.8797569307554506e-08,0.9999987140564149,2.91511606038651e-08,8.98126091495957e-08,2.4649774776807695e-07,2.1812625641135282e-07,5,5
6.133900144792645e-07,4.176821578487863e-06,7.830556782934819e-07,1.1396577696279325e-06,0.996558776479802,5.144821484833649e-07,0.0011909460094370024,0.002161175379325173,7.0926280571241175e-06,7.47820961890622e-05,4,4
2.5410734343538087e-06,5.650857934586065e-05,1.5731976041499636e-06,1.6261071715771124e-05,1.3497485804137333e-05,6.85705321503848e-06,9.302982996356483e-07,3.054339796922847e-06,0.9998980159073775,7.609934065586225e-07,8,8
1.5328750217133733e-05,0.9999717830863049,2.1051341640703448e-07,2.7773283799468293e-06,4.227450773984617e-07,5.726747806474283e-07,3.1571272512424533e-07,9.214300606315072e-08,7.18742023215868e-06,1.3096258604794005e-06,1,1
1.0560483549889684e-09,7.715714955499717e-09,0.9999922344668706,1.42064496147309e-08,8.584553558562123e-07,6.7836541869989775e-06,2.0648859847313587e-09,7.886785534564853e-09,2.0282106229609595e-08,7.021159589300182e-08,2,2
5.6692156378859466e-08,7.322162781429293e-08,1.6764624862636516e-07,0.9999990583496147,5.4414876972871194e-08,8.300230047801797e-08,7.378343666907514e-08,1.7437876668723506e-08,3.817345841673744e-07,3.371727750094528e-08,3,3
