Class_0,Class_1,Class_2,Pred,Target
1.9840716e-07,4.657885e-17,0.99999976,2,2
2.145732e-12,1.0,1.582959e-25,1,1
2.3368127e-10,1.0,9.320819e-22,1,1
3.4677382e-07,0.99999964,1.3073829e-16,1,1
2.873546e-13,1.0,8.786118e-28,1,1
1.8149723e-06,0.9999982,1.0167583e-14,1,1
0.08555345,6.174952e-05,0.9143848,2,2
1.2005308e-08,1.9325983e-18,1.0,2,2
0.95241547,0.022931514,0.024652993,0,0
2.8626765e-09,1.3090838e-18,1.0,2,2
0.00430439,4.460593e-08,0.9956956,2,2
8.567022e-05,8.6160086e-11,0.9999143,2,2
5.2909993e-13,4.0524443e-27,1.0,2,2
0.46676925,0.5107494,0.02248142,1,0
7.586702e-09,1.4116287e-18,1.0,2,2
1.4484127e-11,1.0,1.2110554e-26,1,1
5.386811e-20,5.1262e-41,1.0,2,2
1.7487802e-14,3.456107e-30,1.0,2,2
0.732816,0.25279987,0.014384211,0,1
0.00011000729,2.7485746e-11,0.99988997,2,2
1.7600441e-05,2.625388e-11,0.99998236,2,2
0.01425681,0.9857371,6.0282787e-06,1,1
0.0019557893,0.998042,2.1382516e-06,1,1
6.45012e-09,1.0,3.9744258e-20,1,1
1.3819501e-08,1.0,2.5712781e-18,1,1
0.13356262,0.86620545,0.000231899,1,1
1.0556455e-17,1.10210574e-35,1.0,2,2
1.1561854e-08,1.0,3.9117375e-18,1,1
2.8020935e-19,1.388573e-39,1.0,2,2
0.0012813561,0.9987186,6.432637e-08,1,1
7.818344e-15,1.0,6.2238913e-31,1,1
3.0764786e-25,1.0,0.0,1,1
0.016315749,0.98368317,1.0391249e-06,1,1
9.522012e-20,1.0,1.99e-42,1,1
4.6842526e-08,4.861963e-18,1.0,2,2
0.11627927,0.00032164584,0.88339907,2,2
9.559811e-12,7.6518364e-24,1.0,2,2
0.6875909,0.308044,0.0043651783,0,1
5.346669e-11,1.0,9.156827e-24,1,1
5.3368527e-09,1.0,1.375455e-19,1,1
1.3586135e-16,8.326124e-34,1.0,2,2
0.24137409,0.7439151,0.014710805,1,1
0.020323811,8.852425e-06,0.9796673,2,2
0.5686445,0.36573583,0.06561965,0,1
0.0011200384,0.99887985,9.3509676e-08,1,1
7.0929096e-10,5.028996e-20,1.0,2,2
3.455954e-12,1.0,7.228398e-27,1,1
5.163788e-05,3.9758785e-10,0.9999484,2,2
0.0018470759,1.3340775e-07,0.9981528,2,2
0.49688393,0.49963424,0.0034818936,1,1
5.0124807e-11,1.0,3.3262177e-22,1,1
1.543205e-10,1.1582348e-21,1.0,2,2
0.00015690304,2.6062952e-10,0.9998431,2,2
1.8258302e-09,1.0,4.9524026e-22,1,1
1.137225e-06,3.8008867e-15,0.9999988,2,2
4.903145e-10,1.0306782e-21,1.0,2,2
0.00011756902,0.99988246,1.894083e-09,1,1
2.8429816e-11,1.0,3.288694e-23,1,1
0.32745647,0.20549786,0.46704572,2,0
0.4478619,0.55167645,0.00046170224,1,1
9.096347e-14,9.3614435e-29,1.0,2,2
1.0950583e-10,2.7425614e-22,1.0,2,2
0.00033437324,7.2886316e-08,0.9996656,2,2
0.4330123,0.2273404,0.33964732,0,0
