Class_0,Class_1,Pred,Target
0.3126126174173048,0.6873873825826952,1,1
0.35565677551615044,0.6443432244838495,1,1
0.5911625848110219,0.40883741518897815,0,0
0.819982112505549,0.18001788749445002,0,0
0.7019805489649242,0.29801945103507577,0,0
0.14818247811216556,0.8518175218878338,1,1
0.46299483344474174,0.5370051665552588,1,0
0.5652000175070022,0.43479998249299767,0,1
0.7358727192945947,0.26412728070540537,0,0
0.5916934671231547,0.4083065328768452,0,0
0.7213083635114883,0.27869163648851125,0,0
0.3229915287939184,0.6770084712060819,1,1
0.3072215978465978,0.6927784021534025,1,1
0.0627092803030303,0.9372907196969699,1,1
0.4662862021556876,0.5337137978443124,1,0
0.07613248556998563,0.9238675144300141,1,1
0.4855713392510267,0.5144286607489732,1,0
0.4433548422064051,0.556645157793595,1,1
0.4166079996392499,0.5833920003607505,1,1
0.6879228965478968,0.3120771034521031,0,0
0.45305480196886444,0.5469451980311356,1,0
0.3160938566641689,0.6839061433358304,1,1
0.31747826479076485,0.6825217352092353,1,1
0.5373212247821622,0.462678775217838,0,0
0.49597141660422844,0.5040285833957717,1,1
0.7126648785242523,0.2873351214757463,0,0
0.6124244210650462,0.38757557893495387,0,0
0.7626293368090233,0.23737066319097555,0,0
0.8943487831612829,0.10565121683871684,0,0
0.6835327537046284,0.316467246295371,0,0
0.8457115072427572,0.15428849275724268,0,0
0.6596696194430571,0.340330380556943,0,0
0.7571345009157507,0.24286549908424912,0,0
0.046254238816738846,0.953745761183261,1,1
0.5586984248390501,0.44130157516095025,0,1
0.12683117229992233,0.873168827700077,1,1
0.19312922963474433,0.8068707703652557,1,1
0.42011788992257726,0.5798821100774227,1,1
0.6667411468739587,0.33325885312604037,0,0
0.7794869592213345,0.22051304077866563,0,0
0.6786815059940055,0.32131849400599416,0,0
0.2915920147560772,0.7084079852439227,1,1
0.32356494200244207,0.6764350579975581,1,0
0.3726094599844597,0.6273905400155398,1,1
0.2486503192987568,0.751349680701243,1,1
0.15777362914862908,0.842226370851371,1,1
0.579341697365135,0.42065830263486476,0,0
0.21458016983016998,0.7854198301698304,1,1
0.5362936178404926,0.46370638215950705,0,0
0.43255155955155955,0.5674484404484404,1,1
0.15226225612622676,0.8477377438737739,1,1
0.060594698704073725,0.9394053012959265,1,1
