Class_0,Class_1,Class_2,Class_3,Pred,Target
0.9999553,1.2789828e-06,3.8306414e-05,5.056898e-06,0,0
0.00010744181,0.00034960426,0.00033310833,0.99920976,3,3
8.416803e-06,6.431695e-05,4.8696387e-07,0.9999268,3,3
0.9999294,5.3328667e-06,5.050085e-05,1.4763143e-05,0,0
0.00034435114,0.0035417967,0.9957628,0.00035103838,2,2
0.0007145829,0.10773565,0.012351248,0.8791985,3,2
9.007479e-05,1.3839234e-05,5.280151e-05,0.99984324,3,3
0.9996934,0.00011234891,8.747265e-05,0.000106803345,0,0
0.99923587,0.00018360504,0.00010594208,0.00047461703,0,0
3.250009e-05,0.0048321704,0.00024358103,0.99489176,3,3
1.620581e-05,0.87057346,0.012811192,0.11659918,1,1
5.4738153e-05,0.002836446,0.0002761445,0.99683267,3,3
0.00025172048,0.017324502,3.192e-05,0.9823919,3,3
4.3501866e-05,0.053631492,0.94622743,9.7594355e-05,2,2
0.00093328307,0.008739268,0.07773952,0.91258794,3,1
0.9999441,1.3513314e-06,2.8456305e-05,2.6090818e-05,0,0
0.0004064913,0.26452255,0.73361045,0.0014605586,2,1
1.38481355e-05,4.0631352e-05,5.735945e-06,0.9999398,3,3
0.0032210755,2.2281298e-05,0.002287326,0.9944693,3,3
0.9983229,1.2233497e-05,0.0014977477,0.00016714266,0,0
0.996521,0.002757005,5.511084e-05,0.0006669535,0,0
0.30327106,0.000110167035,6.164001e-05,0.6965571,3,3
0.0002895698,0.9992199,0.00035113568,0.00013939792,1,1
0.0003108534,1.6977943e-06,0.020813929,0.9788735,3,3
0.99393564,0.0053946706,0.0005966674,7.30295e-05,0,0
0.09020151,0.57514304,0.054685798,0.2799696,1,2
5.1696065e-06,0.12426027,0.8757005,3.411807e-05,2,2
0.00030187023,0.0003795898,0.99778724,0.0015313299,2,2
0.99478465,0.0051019597,3.388269e-05,7.9493555e-05,0,0
0.00045185766,1.3452667e-08,3.9642555e-06,0.9995441,3,3
0.00011831557,6.2165736e-06,7.895987e-06,0.99986756,3,3
2.8135497e-05,1.1639394e-06,1.357237e-06,0.99996936,3,3
0.99894816,4.6032637e-05,0.0010013698,4.4104872e-06,0,0
0.9999449,8.921922e-07,3.322348e-05,2.0919324e-05,0,0
4.092174e-05,0.0037471943,0.99619186,2.002128e-05,2,2
0.0008110533,0.87082314,0.12706548,0.0013003668,1,1
8.872407e-05,0.60896873,0.39085338,8.9159716e-05,1,1
0.0022158253,0.14995448,0.84665,0.0011797121,2,2
0.00015753378,0.6227597,0.37669384,0.0003889361,1,1
0.96058047,0.0393539,1.5780792e-05,4.9829403e-05,0,0
0.9994967,2.763761e-05,0.00011512948,0.0003605224,0,0
9.194013e-06,0.04734727,0.952641,2.4976894e-06,2,1
0.0059941458,0.23078583,0.3796509,0.38356918,3,3
0.07532924,4.2511138e-06,0.00043525366,0.92423123,3,3
1.5191687e-05,0.03746667,0.96251786,2.1867892e-07,2,2
0.00012664872,0.1073792,0.89222467,0.00026949093,2,2
0.004745025,0.5090378,0.4672481,0.018969085,1,2
0.0060963505,0.047080114,0.9205751,0.026248388,2,2
0.9981207,0.00022976431,0.00042440236,0.0012250352,0,0
0.0015902516,0.017479269,0.07512312,0.9058074,3,3
0.9782808,0.012977311,0.0077325744,0.0010093235,0,0
0.94018614,0.053228036,0.0058170743,0.0007687115,0,0
0.9982205,2.5896596e-05,0.0012538551,0.000499742,0,0
0.9997762,1.8718638e-05,0.00010127629,0.000103886516,0,0
0.9994299,3.5247274e-05,8.573576e-05,0.00044910717,0,0
0.99972206,0.00021380634,4.9836995e-05,1.4256277e-05,0,0
0.0018736261,0.99179924,0.0055676503,0.00075947016,1,1
0.9999827,1.4020817e-06,9.008241e-06,6.868242e-06,0,0
0.99090064,1.15023395e-05,0.0001420266,0.008945853,0,0
0.0009420281,0.48503825,0.50907767,0.0049420563,2,2
1.6990977e-06,1.8445755e-05,3.4898096e-07,0.9999795,3,3
7.831682e-06,0.03129921,0.9686127,8.027033e-05,2,2
0.001662609,2.9295409e-06,0.00014237686,0.99819213,3,3
0.00014759442,0.80098593,0.19880159,6.483903e-05,1,2
0.99365413,0.00079287676,3.5398414e-05,0.0055176215,0,0
0.9995042,0.0003135832,0.0001137949,6.836278e-05,0,0
0.0005085079,0.1507487,0.25197285,0.5967699,3,3
4.5166807e-06,1.3841085e-06,7.096374e-05,0.9999231,3,3
6.3415595e-05,0.00014438394,0.0014899271,0.9983022,3,3
0.0003684005,0.9981699,0.0013050921,0.000156633,1,2
0.0009301677,0.10107476,0.4979406,0.4000545,2,3
0.00061839144,1.1710127e-05,0.00080301857,0.9985669,3,3
7.1931486e-06,0.015582543,0.98437333,3.6884012e-05,2,1
0.0045344974,0.07946113,0.4060679,0.50993645,3,1
1.4006856e-05,0.0023969752,0.9975689,2.0120247e-05,2,2
0.00014363392,0.36371747,0.63592124,0.00021762952,2,2
4.6252288e-05,0.14242801,0.8574549,7.0842536e-05,2,1
1.8179186e-05,0.6962643,0.30369544,2.2027527e-05,1,1
0.019090427,0.96481055,0.01598495,0.00011404764,1,1
0.00062870485,0.97365,0.024685085,0.001036229,1,1
0.9999776,1.271022e-05,2.0862178e-06,7.59539e-06,0,0
4.6942125e-05,0.9993837,0.00054351793,2.5787938e-05,1,1
0.00022541854,7.935375e-06,4.6156794e-07,0.9997662,3,3
0.0001441971,0.022011666,0.00014764901,0.97769654,3,3
0.0007303418,5.6656565e-05,0.08880088,0.9104121,3,3
2.6619233e-05,1.9851848e-05,4.3255724e-05,0.99991024,3,3
0.0008043674,0.46221802,0.536334,0.00064364215,2,2
3.8938444e-05,0.015641835,0.9842164,0.00010280362,2,1
0.9972222,0.00030161467,0.002071815,0.00040442825,0,0
0.00015411682,8.1579325e-05,0.08266391,0.91710037,3,3
0.0003958661,0.00019516752,7.866546e-05,0.9993303,3,3
8.536521e-06,0.00036258646,0.004798841,0.9948301,3,3
3.8052545e-05,0.9962226,0.0037369037,2.426089e-06,1,1
0.0060942615,0.97541803,0.018202225,0.000285469,1,1
0.0012720892,0.9977533,0.00032857427,0.00064602855,1,1
4.533869e-05,4.3892456e-07,5.0836232e-05,0.9999033,3,3
6.1328654e-05,1.3607226e-06,0.00013061703,0.9998067,3,3
0.00024707502,0.9636075,0.035562646,0.0005828096,1,1
1.810241e-05,7.5307675e-05,5.320865e-06,0.9999013,3,3
0.9999436,3.0485662e-06,3.5580375e-05,1.7727243e-05,0,0
1.9674191e-05,0.0007142618,0.9976241,0.0016419389,2,2
0.9942274,0.000377053,0.0012182834,0.0041772597,0,0
0.066965364,0.002199883,0.21401456,0.71682024,3,3
0.0010003035,0.98285794,0.015142239,0.0009994606,1,1
0.00128192,1.1337633e-05,0.0004271439,0.9982796,3,3
0.008447376,0.007957215,0.9450428,0.038552593,2,1
0.9979715,0.0017187251,0.0003042815,5.5252644e-06,0,0
0.00012313388,0.99653745,0.0032640896,7.5304626e-05,1,1
0.99504554,0.00034834672,0.00069051894,0.0039156154,0,0
0.0037568996,0.06996565,0.7788888,0.14738864,2,1
0.00012479514,0.02101255,0.9784781,0.00038454862,2,2
0.9998728,0.000117094,3.2063338e-06,6.8377453e-06,0,0
0.99993944,5.746069e-05,2.1148001e-07,2.8534587e-06,0,0
0.0012085391,3.821934e-05,0.00015061835,0.9986027,3,3
0.8737738,0.00061600056,0.12278219,0.0028280169,0,0
0.0012017583,0.03670658,0.9617226,0.00036907327,2,2
