Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Pred,Target
0.08534291,0.08534349,0.23187175,0.085343,0.08534401,0.085378155,0.08534291,0.08534292,0.08534793,0.08534292,2,2
0.08534878,0.08534881,0.08534936,0.08534905,0.0854229,0.085356005,0.08534878,0.08534878,0.2317787,0.08534878,8,8
0.08533702,0.08533702,0.08533702,0.08533702,0.085337326,0.085337035,0.08533702,0.23196496,0.08533702,0.085338585,7,7
0.08554249,0.08562982,0.085548684,0.08554269,0.08577898,0.08554241,0.22868825,0.08571368,0.08554241,0.08647055,6,6
0.08533691,0.085337795,0.23196657,0.08533692,0.08533692,0.08533711,0.085336916,0.08533691,0.08533691,0.085336976,2,2
0.085381016,0.0853812,0.08538038,0.08541357,0.085382804,0.08538016,0.08538127,0.08563837,0.08538017,0.2312812,9,9
0.16532241,0.08836586,0.08836875,0.088365674,0.08837923,0.08939619,0.08837661,0.12628564,0.08836564,0.088774,0,0
0.08537726,0.08536977,0.08536995,0.23145217,0.085579775,0.08536938,0.08537073,0.085369974,0.08536975,0.085371226,3,3
0.23169571,0.085354045,0.08535403,0.08535426,0.08535408,0.08538897,0.085354134,0.085435785,0.08535403,0.08535497,0,0
0.085356675,0.085356854,0.23165348,0.08535673,0.08535715,0.08549107,0.085356735,0.08535757,0.085356735,0.08535691,2,2
0.08544718,0.08559663,0.08540389,0.085402355,0.08541527,0.085402206,0.23093127,0.08541619,0.08540223,0.08558285,6,6
0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.23196934,9,9
0.23126505,0.085381165,0.08538116,0.08538118,0.08538125,0.08538124,0.085395575,0.085655674,0.08538115,0.085396506,0,0
0.0854343,0.08543436,0.08596577,0.085434295,0.08543541,0.23041925,0.08543434,0.08557351,0.08543452,0.085434325,5,5
0.23075067,0.085413575,0.085413516,0.08541355,0.085413545,0.085414976,0.08541359,0.08552084,0.085413516,0.085832305,0,0
0.08534817,0.08534816,0.08534841,0.08534835,0.2317892,0.08534813,0.08542367,0.08534822,0.085349634,0.08534813,4,4
